Latitude (decimal degrees):	49.255
Longitude (decimal degrees):	4.027
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -2 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230728:1510,385.6,481.92,39.97,20.56,3.79,0.0
20230728:1610,203.6,263.44,30.42,20.52,4.14,0.0
20230728:1710,116.59,164.73,20.64,20.45,3.52,0.0
20230728:1810,36.23,59.97,11.05,19.87,3.66,0.0
20230728:1910,0.4,6.85,1.97,19.41,2.97,0.0
20230728:2010,0.0,0.0,0.0,19.28,2.69,0.0
20230728:2110,0.0,0.0,0.0,19.02,2.62,0.0
20230728:2210,0.0,0.0,0.0,18.84,2.97,0.0
20230728:2310,0.0,0.0,0.0,18.58,3.24,0.0
20230729:0010,0.0,0.0,0.0,18.31,3.1,0.0
20230729:0110,0.0,0.0,0.0,18.12,2.76,0.0
20230729:0210,0.0,0.0,0.0,17.98,2.9,0.0
20230729:0310,0.0,0.0,0.0,17.64,3.1,0.0
20230729:0410,0.0,0.0,0.0,17.45,2.76,0.0
20230729:0510,9.5,23.13,7.95,17.37,3.45,0.0
20230729:0610,102.32,156.15,17.43,17.4,3.72,0.0
20230729:0710,195.64,251.86,27.19,17.92,4.28,0.0
20230729:0810,296.28,369.17,36.85,18.68,4.34,0.0
20230729:0910,487.31,603.75,45.92,19.96,4.55,0.0
20230729:1010,459.54,575.31,53.58,21.46,4.41,0.0
20230729:1110,636.25,805.47,58.52,22.49,4.83,0.0
20230729:1210,197.02,256.8,59.25,23.12,5.31,0.0
20230729:1310,569.7,718.03,55.5,23.49,5.52,0.0
20230729:1410,305.35,386.85,48.53,23.07,5.45,0.0
20230729:1510,436.8,546.29,39.79,22.66,5.38,0.0
20230729:1610,221.52,286.98,30.24,22.66,6.07,0.0
20230729:1710,55.16,84.26,20.47,21.44,4.48,0.0
20230729:1810,1.89,10.28,10.87,20.63,3.59,0.0
20230729:1910,0.0,2.57,1.79,19.24,1.93,0.0
20230729:2010,0.0,0.0,0.0,18.73,1.17,0.0
20230729:2110,0.0,0.0,0.0,18.06,1.52,0.0
20230729:2210,0.0,0.0,0.0,17.31,1.66,0.0
20230729:2310,0.0,0.0,0.0,16.94,1.66,0.0
20230730:0010,0.0,0.0,0.0,16.74,1.66,0.0
20230730:0110,0.0,0.0,0.0,16.78,2.0,0.0
20230730:0210,0.0,0.0,0.0,16.6,2.34,0.0
20230730:0310,0.0,0.0,0.0,16.47,2.97,0.0
20230730:0410,0.0,0.0,0.0,16.11,2.83,0.0
20230730:0510,23.67,42.84,7.78,15.8,2.62,0.0
20230730:0610,88.73,127.03,17.26,15.79,3.17,0.0
20230730:0710,298.52,378.44,27.02,15.49,4.0,0.0
20230730:0810,488.82,593.49,36.68,16.7,5.45,0.0
20230730:0910,533.32,650.51,45.74,17.84,5.66,0.0
20230730:1010,428.92,528.04,53.38,18.88,5.45,0.0
20230730:1110,451.5,556.76,58.29,18.87,5.24,0.0
20230730:1210,393.19,485.44,59.02,19.17,5.86,0.0
20230730:1310,571.19,705.45,55.28,20.16,6.28,0.0
20230730:1410,612.73,758.86,48.33,20.78,5.93,0.0
20230730:1510,346.74,432.81,39.6,21.12,5.45,0.0
20230730:1610,173.84,227.67,30.07,21.26,4.9,0.0
20230730:1710,94.21,133.65,20.29,20.94,3.86,0.0
20230730:1810,13.34,29.13,10.68,20.3,3.52,0.0
20230730:1910,0.0,0.86,1.59,19.74,3.59,0.0
20230730:2010,0.0,0.0,0.0,19.26,3.24,0.0
20230730:2110,0.0,0.0,0.0,18.98,2.97,0.0
20230730:2210,0.0,0.0,0.0,18.78,2.9,0.0
20230730:2310,0.0,0.0,0.0,18.44,2.97,0.0
20230731:0010,0.0,0.0,0.0,18.14,3.24,0.0
20230731:0110,0.0,0.0,0.0,17.77,3.38,0.0
20230731:0210,0.0,0.0,0.0,17.45,3.66,0.0
20230731:0310,0.0,0.0,0.0,17.09,3.86,0.0
20230731:0410,0.0,0.0,0.0,16.74,4.0,0.0
20230731:0510,0.1,6.0,7.6,16.38,4.14,0.0
20230731:0610,16.34,32.97,17.09,16.59,4.34,0.0
20230731:0710,89.19,123.68,26.85,17.36,5.59,0.0
20230731:0810,128.67,170.57,36.51,18.08,5.86,0.0
20230731:0910,142.48,187.75,45.55,19.43,6.55,0.0
20230731:1010,253.66,319.82,53.17,20.34,6.76,0.0
20230731:1110,121.71,163.94,58.05,20.53,7.03,0.0
20230731:1210,133.39,177.68,58.77,20.1,5.86,0.0
20230731:1310,104.13,142.88,55.05,19.78,4.76,0.0
20230731:1410,59.5,88.84,48.12,19.26,4.62,0.0
20230731:1510,101.66,139.21,39.41,18.58,4.76,0.0
20230731:1610,55.91,84.26,29.88,18.78,4.76,0.0
20230731:1710,14.82,31.14,20.11,19.28,4.69,0.0
20230731:1810,9.95,23.99,10.5,19.53,4.83,0.0
20230731:1910,0.0,0.86,1.4,18.22,4.83,0.0
20230731:2010,0.0,0.0,0.0,17.97,4.69,0.0
20230731:2110,0.0,0.0,0.0,17.99,5.66,0.0
20230731:2210,0.0,0.0,0.0,18.01,6.76,0.0
20230731:2310,0.0,0.0,0.0,17.86,7.03,0.0
20230801:0010,0.0,0.0,0.0,17.59,7.1,0.0
20230801:0110,0.0,0.0,0.0,17.44,6.97,0.0
20230801:0210,0.0,0.0,0.0,17.11,6.9,0.0
20230801:0310,0.0,0.0,0.0,16.89,5.72,0.0
20230801:0410,0.0,0.0,0.0,16.58,4.97,0.0
20230801:0510,19.24,36.84,7.42,15.6,4.34,0.0
20230801:0610,97.84,143.69,16.91,15.15,4.14,0.0
20230801:0710,242.55,307.12,26.68,16.09,4.83,0.0
20230801:0810,435.77,530.03,36.33,16.67,5.24,0.0
20230801:0910,588.84,716.7,45.36,17.51,5.86,0.0
20230801:1010,261.91,327.11,52.95,18.4,6.14,0.0
20230801:1110,655.8,808.75,57.82,18.97,6.28,0.0
20230801:1210,428.38,527.88,58.53,19.52,6.34,0.0
20230801:1310,130.6,174.02,54.82,19.77,6.41,0.0
20230801:1410,448.91,552.27,47.91,19.99,6.41,0.0
20230801:1510,335.47,416.46,39.22,20.05,5.93,0.0
20230801:1610,181.58,235.53,29.69,19.9,5.17,0.0
20230801:1710,113.86,160.39,19.92,19.74,4.83,0.0
20230801:1810,36.33,59.97,10.3,19.38,4.21,0.0
20230801:1910,0.0,0.0,0.0,18.94,3.86,0.0
20230801:2010,0.0,0.0,0.0,18.7,3.79,0.0
20230801:2110,0.0,0.0,0.0,18.2,3.86,0.0
20230801:2210,0.0,0.0,0.0,17.86,4.07,0.0
20230801:2310,0.0,0.0,0.0,17.16,4.21,0.0
20230802:0010,0.0,0.0,0.0,16.33,4.14,0.0
20230802:0110,0.0,0.0,0.0,15.88,4.34,0.0
20230802:0210,0.0,0.0,0.0,15.96,4.76,0.0
20230802:0310,0.0,0.0,0.0,16.15,5.52,0.0
20230802:0410,0.0,0.0,0.0,16.39,6.21,0.0
20230802:0510,0.42,6.85,7.23,16.71,6.76,0.0
20230802:0610,35.02,57.7,16.74,17.12,7.17,0.0
20230802:0710,120.12,160.75,26.5,18.2,6.69,0.0
20230802:0810,220.6,277.71,36.15,18.47,7.24,0.0
20230802:0910,494.75,601.39,45.16,18.55,7.17,0.0
20230802:1010,731.82,903.36,52.73,19.63,6.76,0.0
20230802:1110,758.41,947.63,57.57,20.86,6.55,0.0
20230802:1210,816.63,1016.04,58.27,20.88,7.86,0.0
20230802:1310,756.58,933.24,54.58,21.49,9.03,0.0
20230802:1410,595.88,730.13,47.69,21.43,8.83,0.0
20230802:1510,65.22,96.17,39.01,20.68,9.03,0.0
20230802:1610,256.55,325.89,29.5,20.25,7.93,0.0
20230802:1710,92.47,130.71,19.73,19.86,8.07,0.0
20230802:1810,34.36,57.4,10.1,19.54,8.55,0.0
20230802:1910,0.0,0.0,0.0,19.12,9.17,0.0
20230802:2010,0.0,0.0,0.0,18.67,9.1,0.0
20230802:2110,0.0,0.0,0.0,18.18,8.97,0.0
20230802:2210,0.0,0.0,0.0,17.54,8.55,0.0
20230802:2310,0.0,0.0,0.0,17.06,7.79,0.0
20230803:0010,0.0,0.0,0.0,16.81,7.59,0.0
20230803:0110,0.0,0.0,0.0,16.53,7.38,0.0
20230803:0210,0.0,0.0,0.0,16.16,7.17,0.0
20230803:0310,0.0,0.0,0.0,15.87,7.03,0.0
20230803:0410,0.0,0.0,0.0,15.61,6.76,0.0
20230803:0510,2.41,11.14,7.05,15.45,6.34,0.0
20230803:0610,38.22,61.36,16.56,15.49,6.28,0.0
20230803:0710,149.72,193.93,26.33,15.66,6.07,0.0
20230803:0810,160.17,205.71,35.97,16.13,5.72,0.0
20230803:0910,158.78,204.56,44.97,16.52,5.66,0.0
20230803:1010,314.08,386.78,52.51,16.9,5.24,0.0
20230803:1110,532.36,649.48,57.32,17.21,5.79,0.0
20230803:1210,385.32,472.81,58.02,17.88,5.93,0.0
20230803:1310,303.11,374.24,54.34,17.06,5.31,0.0
20230803:1410,220.97,277.93,47.47,17.48,5.86,0.0
20230803:1510,131.69,174.02,38.81,17.62,4.83,0.0
20230803:1610,33.48,55.87,29.3,17.4,3.66,0.0
20230803:1710,47.98,74.19,19.53,17.46,2.48,0.0
20230803:1810,32.62,54.83,9.9,17.23,1.24,0.0
20230803:1910,0.0,0.0,0.0,16.12,1.72,0.0
20230803:2010,0.0,0.0,0.0,15.8,1.86,0.0
20230803:2110,0.0,0.0,0.0,15.53,2.0,0.0
20230803:2210,0.0,0.0,0.0,15.23,2.21,0.0
20230803:2310,0.0,0.0,0.0,14.93,2.41,0.0
20230804:0010,0.0,0.0,0.0,14.68,2.48,0.0
20230804:0110,0.0,0.0,0.0,14.45,2.55,0.0
20230804:0210,0.0,0.0,0.0,14.07,2.48,0.0
20230804:0310,0.0,0.0,0.0,13.86,2.34,0.0
20230804:0410,0.0,0.0,0.0,13.44,2.21,0.0
20230804:0510,16.31,32.55,6.86,13.34,2.0,0.0
20230804:0610,83.64,120.2,16.38,13.89,1.66,0.0
20230804:0710,185.31,238.14,26.15,15.2,1.86,0.0
20230804:0810,152.12,197.91,35.78,16.56,2.55,0.0
20230804:0910,534.99,662.58,44.77,17.44,3.03,0.0
20230804:1010,360.81,447.57,52.28,17.56,3.1,0.0
20230804:1110,386.54,481.87,57.07,18.5,3.03,0.0
20230804:1210,85.07,119.98,57.75,19.28,3.38,0.0
20230804:1310,500.99,625.59,54.09,20.1,3.93,0.0
20230804:1410,51.78,79.68,47.24,20.24,3.93,0.0
20230804:1510,525.68,656.05,38.59,20.44,3.86,0.0
20230804:1610,329.49,419.3,29.09,18.83,4.28,0.0
20230804:1710,124.77,195.84,19.32,17.9,3.72,0.0
20230804:1810,1.52,9.42,9.69,17.83,2.62,0.0
20230804:1910,0.0,0.0,0.0,17.65,2.69,0.0
20230804:2010,0.0,0.0,0.0,16.71,2.48,0.0
20230804:2110,0.0,0.0,0.0,16.03,2.41,0.0
20230804:2210,0.0,0.0,0.0,15.38,2.28,0.0
20230804:2310,0.0,0.0,0.0,14.87,2.07,0.0
20230805:0010,0.0,0.0,0.0,14.17,1.86,0.0
20230805:0110,0.0,0.0,0.0,13.63,1.93,0.0
20230805:0210,0.0,0.0,0.0,13.07,1.79,0.0
20230805:0310,0.0,0.0,0.0,12.83,1.66,0.0
20230805:0410,0.0,0.0,0.0,12.47,1.72,0.0
20230805:0510,11.5,25.7,6.67,12.67,1.72,0.0
20230805:0610,70.89,102.28,16.2,13.59,2.21,0.0
20230805:0710,274.18,347.23,25.97,14.96,3.24,0.0
20230805:0810,351.29,429.52,35.6,15.79,4.07,0.0
20230805:0910,383.4,468.57,44.56,16.96,4.97,0.0
20230805:1010,279.35,346.96,52.05,17.64,5.45,0.0
20230805:1110,101.34,138.3,56.81,17.73,5.03,0.0
20230805:1210,311.17,385.62,57.49,18.17,5.59,0.0
20230805:1310,242.12,303.86,53.83,17.83,5.1,0.0
20230805:1410,66.01,96.17,47.0,17.83,5.45,0.0
20230805:1510,272.53,338.06,38.37,18.01,6.55,0.0
20230805:1610,139.49,182.73,28.88,17.21,6.28,0.0
20230805:1710,91.18,127.54,19.11,16.67,6.41,0.0
20230805:1810,32.86,54.83,9.47,16.46,5.93,0.0
20230805:1910,0.0,0.0,0.0,15.78,4.97,0.0
20230805:2010,0.0,0.0,0.0,15.53,4.76,0.0
20230805:2110,0.0,0.0,0.0,14.93,4.97,0.0
20230805:2210,0.0,0.0,0.0,14.75,5.24,0.0
20230805:2310,0.0,0.0,0.0,14.44,5.66,0.0
20230806:0010,0.0,0.0,0.0,14.15,5.72,0.0
20230806:0110,0.0,0.0,0.0,14.14,6.07,0.0
20230806:0210,0.0,0.0,0.0,13.88,6.69,0.0
20230806:0310,0.0,0.0,0.0,13.37,6.97,0.0
20230806:0410,0.0,0.0,0.0,12.94,7.17,0.0
20230806:0510,3.38,12.85,6.48,12.67,7.03,0.0
20230806:0610,64.03,92.69,16.02,12.63,6.62,0.0
20230806:0710,140.73,181.01,25.79,12.79,6.41,0.0
20230806:0810,251.98,307.51,35.41,13.63,7.24,0.0
20230806:0910,204.11,254.36,44.36,14.67,7.59,0.0
20230806:1010,175.6,222.56,51.82,15.47,7.79,0.0
20230806:1110,550.53,664.06,56.55,16.4,7.66,0.0
20230806:1210,721.12,877.66,57.21,17.1,7.66,0.0
20230806:1310,439.11,532.83,53.57,17.37,7.52,0.0
20230806:1410,590.22,713.86,46.76,17.27,7.17,0.0
20230806:1510,379.95,461.94,38.15,17.27,7.17,0.0
20230806:1610,217.81,275.58,28.66,17.14,6.14,0.0
20230806:1710,74.68,106.77,18.89,16.79,5.24,0.0
20230806:1810,24.93,44.55,9.25,16.26,4.48,0.0
20230806:1910,0.0,0.0,0.0,15.2,3.66,0.0
20230806:2010,0.0,0.0,0.0,14.33,3.52,0.0
20230806:2110,0.0,0.0,0.0,13.78,3.38,0.0
20230806:2210,0.0,0.0,0.0,13.45,3.24,0.0
20230806:2310,0.0,0.0,0.0,12.81,3.03,0.0
20230807:0010,0.0,0.0,0.0,12.59,2.97,0.0
20230807:0110,0.0,0.0,0.0,12.41,2.97,0.0
20230807:0210,0.0,0.0,0.0,12.02,2.97,0.0
20230807:0310,0.0,0.0,0.0,11.82,2.83,0.0
20230807:0410,0.0,0.0,0.0,11.38,2.83,0.0
20230807:0510,17.76,34.27,6.29,11.24,2.83,0.0
20230807:0610,97.0,158.49,15.83,12.12,2.62,0.0
20230807:0710,307.69,387.87,25.6,13.87,3.66,0.0
20230807:0810,511.23,623.64,35.22,15.11,3.45,0.0
20230807:0910,547.3,670.69,44.15,16.5,3.86,0.0
20230807:1010,491.89,604.8,51.59,17.35,4.14,0.0
20230807:1110,411.16,507.76,56.29,18.16,4.34,0.0
20230807:1210,94.66,130.97,56.94,18.66,4.55,0.0
20230807:1310,601.16,747.33,53.31,18.5,4.14,0.0
20230807:1410,644.14,800.1,46.52,18.99,4.41,0.0
20230807:1510,273.2,342.39,37.92,19.07,4.34,0.0
20230807:1610,335.65,428.04,28.44,18.96,4.14,0.0
20230807:1710,75.86,109.21,18.67,18.28,3.31,0.0
20230807:1810,31.28,53.12,9.03,17.62,3.03,0.0
20230807:1910,0.0,0.0,0.0,16.96,2.07,0.0
20230807:2010,0.0,0.0,0.0,16.24,2.14,0.0
20230807:2110,0.0,0.0,0.0,15.49,2.28,0.0
20230807:2210,0.0,0.0,0.0,15.06,2.21,0.0
20230807:2310,0.0,0.0,0.0,14.38,2.28,0.0
20230808:0010,0.0,0.0,0.0,13.66,2.34,0.0
20230808:0110,0.0,0.0,0.0,13.01,2.41,0.0
20230808:0210,0.0,0.0,0.0,12.58,2.28,0.0
20230808:0310,0.0,0.0,0.0,12.08,2.21,0.0
20230808:0410,0.0,0.0,0.0,11.68,2.14,0.0
20230808:0510,8.67,21.42,6.09,11.57,2.07,0.0
20230808:0610,95.32,150.71,15.64,12.73,1.86,0.0
20230808:0710,267.99,340.46,25.42,14.75,2.34,0.0
20230808:0810,403.09,494.53,35.02,15.6,2.76,0.0
20230808:0910,632.61,782.82,43.94,16.85,3.38,0.0
20230808:1010,354.74,439.27,51.35,17.82,3.72,0.0
20230808:1110,208.58,266.44,56.02,19.26,4.62,0.0
20230808:1210,138.66,184.09,56.65,20.26,5.72,0.0
20230808:1310,311.77,390.52,53.03,20.09,4.69,0.0
20230808:1410,243.12,308.41,46.27,20.25,4.62,0.0
20230808:1510,232.57,296.04,37.68,20.22,4.0,0.0
20230808:1610,167.11,219.14,28.21,19.92,3.31,0.0
20230808:1710,55.99,84.86,18.45,19.39,2.69,0.0
20230808:1810,18.28,35.98,8.8,18.73,2.14,0.0
20230808:1910,0.0,0.0,0.0,18.29,1.86,0.0
20230808:2010,0.0,0.0,0.0,17.52,2.0,0.0
20230808:2110,0.0,0.0,0.0,17.08,2.07,0.0
20230808:2210,0.0,0.0,0.0,16.6,2.28,0.0
20230808:2310,0.0,0.0,0.0,16.29,2.41,0.0
20230809:0010,0.0,0.0,0.0,15.79,2.48,0.0
20230809:0110,0.0,0.0,0.0,15.75,2.48,0.0
20230809:0210,0.0,0.0,0.0,15.62,2.62,0.0
20230809:0310,0.0,0.0,0.0,15.49,2.62,0.0
20230809:0410,0.0,0.0,0.0,15.08,2.62,0.0
20230809:0510,14.93,30.84,5.9,15.14,2.76,0.0
20230809:0610,58.44,87.31,15.46,15.48,2.83,0.0
20230809:0710,105.13,142.4,25.23,16.52,3.72,0.0
20230809:0810,145.9,190.71,34.83,17.25,3.59,0.0
20230809:0910,335.61,416.81,43.72,17.72,2.9,0.0
20230809:1010,368.58,459.31,51.11,18.65,3.03,0.0
20230809:1110,307.9,388.34,55.74,19.88,2.97,0.0
20230809:1210,443.0,558.26,56.37,20.86,3.03,0.0
20230809:1310,193.37,251.72,52.76,21.38,3.03,0.0
20230809:1410,414.87,522.87,46.01,21.91,3.31,0.0
20230809:1510,381.73,481.54,37.44,21.88,3.17,0.0
20230809:1610,237.37,308.7,27.98,21.75,2.97,0.0
20230809:1710,114.23,176.95,18.22,21.4,2.34,0.0
20230809:1810,23.03,42.84,8.56,20.87,1.59,0.0
20230809:1910,0.0,0.0,0.0,19.51,1.79,0.0
20230809:2010,0.0,0.0,0.0,17.97,1.79,0.0
20230809:2110,0.0,0.0,0.0,16.65,1.79,0.0
20230809:2210,0.0,0.0,0.0,15.54,1.72,0.0
20230809:2310,0.0,0.0,0.0,14.8,1.93,0.0
20230810:0010,0.0,0.0,0.0,14.25,2.07,0.0
20230810:0110,0.0,0.0,0.0,13.74,2.07,0.0
20230810:0210,0.0,0.0,0.0,13.28,2.07,0.0
20230810:0310,0.0,0.0,0.0,12.86,2.0,0.0
20230810:0410,0.0,0.0,0.0,12.45,2.0,0.0
20230810:0510,13.94,29.13,5.7,12.21,2.0,0.0
20230810:0610,92.39,153.0,15.27,13.35,1.66,0.0
20230810:0710,294.4,378.23,25.04,16.18,2.07,0.0
20230810:0810,490.54,613.83,34.63,18.42,2.21,0.0
20230810:0910,637.53,816.94,43.51,20.42,2.07,0.0
20230810:1010,711.63,935.68,50.86,21.74,1.79,0.0
20230810:1110,758.07,1020.9,55.47,22.76,1.45,0.0
20230810:1210,745.76,1008.35,56.08,23.57,1.38,0.0
20230810:1310,667.53,891.38,52.48,24.21,1.38,0.0
20230810:1410,526.63,687.85,45.75,24.63,1.52,0.0
20230810:1510,410.6,533.3,37.2,24.75,1.31,0.0
20230810:1610,229.29,304.55,27.74,24.64,1.59,0.0
20230810:1710,98.82,146.09,17.98,24.12,1.93,0.0
20230810:1810,22.75,42.84,8.32,23.13,1.38,0.0
20230810:1910,0.0,0.0,0.0,22.19,1.86,0.0
20230810:2010,0.0,0.0,0.0,20.2,1.93,0.0
20230810:2110,0.0,0.0,0.0,18.74,2.07,0.0
20230810:2210,0.0,0.0,0.0,17.73,2.14,0.0
20230810:2310,0.0,0.0,0.0,16.96,2.07,0.0
20230811:0010,0.0,0.0,0.0,16.15,1.86,0.0
20230811:0110,0.0,0.0,0.0,15.32,1.66,0.0
20230811:0210,0.0,0.0,0.0,14.7,1.79,0.0
20230811:0310,0.0,0.0,0.0,14.24,1.79,0.0
20230811:0410,0.0,0.0,0.0,13.86,1.72,0.0
20230811:0510,13.83,29.13,5.5,13.66,1.66,0.0
20230811:0610,89.27,147.73,15.08,15.64,1.17,0.0
20230811:0710,276.89,363.71,24.85,19.74,1.24,0.0
20230811:0810,462.84,594.84,34.43,22.18,1.31,0.0
20230811:0910,587.8,769.67,43.29,24.15,1.52,0.0
20230811:1010,576.62,760.45,50.61,25.77,1.79,0.0
20230811:1110,656.26,872.6,55.19,26.88,2.48,0.0
20230811:1210,571.65,747.27,55.78,27.49,3.45,0.0
20230811:1310,599.42,781.23,52.19,27.3,3.72,0.0
20230811:1410,575.13,744.12,45.48,26.92,3.72,0.0
20230811:1510,298.87,387.98,36.95,26.99,3.52,0.0
20230811:1610,126.07,174.86,27.5,26.51,2.83,0.0
20230811:1710,79.09,118.41,17.74,25.68,2.14,0.0
20230811:1810,22.01,41.98,8.07,24.25,2.07,0.0
20230811:1910,0.0,0.0,0.0,22.69,2.21,0.0
20230811:2010,0.0,0.0,0.0,21.55,1.52,0.0
20230811:2110,0.0,0.0,0.0,20.97,1.52,0.0
20230811:2210,0.0,0.0,0.0,20.45,1.17,0.0
20230811:2310,0.0,0.0,0.0,19.98,1.45,0.0
20230812:0010,0.0,0.0,0.0,19.47,1.66,0.0
20230812:0110,0.0,0.0,0.0,19.37,1.93,0.0
20230812:0210,0.0,0.0,0.0,19.06,2.0,0.0
20230812:0310,0.0,0.0,0.0,18.98,2.14,0.0
20230812:0410,0.0,0.0,0.0,18.7,2.48,0.0
20230812:0510,0.0,4.28,5.3,18.45,2.62,0.0
20230812:0610,78.29,118.22,14.88,18.68,2.55,0.0
20230812:0710,24.72,44.88,24.66,19.64,2.76,0.0
20230812:0810,49.52,76.93,34.23,20.48,4.21,0.0
20230812:0910,210.99,270.85,43.07,20.74,4.34,0.0
20230812:1010,130.39,175.85,50.36,21.7,3.79,0.0
20230812:1110,91.15,129.14,54.9,22.62,3.24,0.0
20230812:1210,346.87,443.15,55.48,23.48,3.1,0.0
20230812:1310,586.09,751.02,51.9,23.97,3.59,0.0
20230812:1410,626.06,799.81,45.21,24.18,3.93,0.0
20230812:1510,463.96,587.28,36.69,24.17,4.21,0.0
20230812:1610,279.42,365.44,27.25,23.98,4.21,0.0
20230812:1710,107.77,173.0,17.49,23.64,3.38,0.0
20230812:1810,19.09,37.7,7.82,22.9,2.48,0.0
20230812:1910,0.0,0.0,0.0,21.74,2.07,0.0
20230812:2010,0.0,0.0,0.0,20.84,1.79,0.0
20230812:2110,0.0,0.0,0.0,19.92,1.66,0.0
20230812:2210,0.0,0.0,0.0,18.92,1.38,0.0
20230812:2310,0.0,0.0,0.0,17.91,1.38,0.0
20230813:0010,0.0,0.0,0.0,17.41,1.1,0.0
20230813:0110,0.0,0.0,0.0,16.84,1.17,0.0
20230813:0210,0.0,0.0,0.0,16.4,1.38,0.0
20230813:0310,0.0,0.0,0.0,15.76,1.66,0.0
20230813:0410,0.0,0.0,0.0,15.44,1.72,0.0
20230813:0510,10.18,23.99,5.1,15.32,1.86,0.0
20230813:0610,63.42,94.64,14.69,16.31,1.72,0.0
20230813:0710,153.29,202.09,24.46,17.69,1.52,0.0
20230813:0810,210.03,269.13,34.02,18.8,1.93,0.0
20230813:0910,339.62,427.09,42.84,19.7,2.28,0.0
20230813:1010,432.0,544.48,50.1,20.74,2.69,0.0
20230813:1110,352.81,446.4,54.62,21.68,3.24,0.0
20230813:1210,625.46,798.88,55.18,22.3,3.59,0.0
20230813:1310,717.69,923.54,51.6,22.72,3.72,0.0
20230813:1410,646.38,825.34,44.93,22.98,3.59,0.0
20230813:1510,387.26,490.33,36.43,22.93,3.38,0.0
20230813:1610,277.68,362.06,27.0,22.64,3.24,0.0
20230813:1710,100.6,149.69,17.24,22.19,2.48,0.0
20230813:1810,22.33,41.98,7.57,21.45,1.59,0.0
20230813:1910,0.0,0.0,0.0,19.92,1.03,0.0
20230813:2010,0.0,0.0,0.0,19.88,0.62,0.0
20230813:2110,0.0,0.0,0.0,19.04,0.14,0.0
20230813:2210,0.0,0.0,0.0,17.97,0.76,0.0
20230813:2310,0.0,0.0,0.0,16.22,1.1,0.0
20230814:0010,0.0,0.0,0.0,14.88,1.24,0.0
20230814:0110,0.0,0.0,0.0,13.62,1.66,0.0
20230814:0210,0.0,0.0,0.0,13.33,2.0,0.0
20230814:0310,0.0,0.0,0.0,13.54,2.28,0.0
20230814:0410,0.0,0.0,0.0,13.73,2.28,0.0
20230814:0510,10.85,24.84,4.89,13.83,1.79,0.0
20230814:0610,86.86,142.2,14.49,14.69,1.03,0.0
20230814:0710,283.36,367.89,24.27,17.5,1.38,0.0
20230814:0810,449.45,566.12,33.82,19.61,1.86,0.0
20230814:0910,192.15,250.99,42.62,21.69,2.21,0.0
20230814:1010,342.99,439.29,49.85,23.24,2.28,0.0
20230814:1110,708.44,937.63,54.32,24.77,2.48,0.0
20230814:1210,583.84,758.38,54.87,25.99,3.38,0.0
20230814:1310,177.1,236.71,51.3,25.93,3.38,0.0
20230814:1410,600.8,776.81,44.65,24.73,2.83,0.0
20230814:1510,447.69,574.66,36.16,24.79,2.62,0.0
20230814:1610,236.22,313.38,26.74,24.78,2.21,0.0
20230814:1710,78.19,116.47,16.99,23.49,2.41,0.0
20230814:1810,16.67,34.27,7.31,22.92,1.93,0.0
20230814:1910,0.0,0.0,0.0,22.76,2.21,0.0
20230814:2010,0.0,0.0,0.0,21.85,2.21,0.0
20230814:2110,0.0,0.0,0.0,20.96,2.41,0.0
20230814:2210,0.0,0.0,0.0,20.23,3.24,0.0
20230814:2310,0.0,0.0,0.0,19.58,3.31,0.0
20230815:0010,0.0,0.0,0.0,18.94,3.03,0.0
20230815:0110,0.0,0.0,0.0,18.59,2.28,0.0
20230815:0210,0.0,0.0,0.0,18.39,2.14,0.0
20230815:0310,0.0,0.0,0.0,18.2,2.34,0.0
20230815:0410,0.0,0.0,0.0,18.2,2.14,0.0
20230815:0510,2.8,11.99,4.69,17.94,2.21,0.0
20230815:0610,29.74,51.29,14.29,18.35,2.07,0.0
20230815:0710,181.47,238.27,24.07,19.18,1.86,0.0
20230815:0810,330.81,416.54,33.61,20.18,2.41,0.0
20230815:0910,535.28,679.07,42.39,21.12,2.34,0.0
20230815:1010,686.43,889.47,49.58,22.3,2.62,0.0
20230815:1110,728.48,951.26,54.03,23.16,2.97,0.0
20230815:1210,537.09,689.55,54.56,23.94,3.1,0.0
20230815:1310,370.68,474.42,51.0,24.25,3.03,0.0
20230815:1410,276.47,356.8,44.36,24.42,2.97,0.0
20230815:1510,287.05,369.72,35.89,24.53,2.97,0.0
20230815:1610,262.54,346.19,26.48,24.21,2.83,0.0
20230815:1710,102.5,166.1,16.72,23.66,2.41,0.0
20230815:1810,20.33,39.41,7.04,22.67,2.0,0.0
20230815:1910,0.0,0.0,0.0,21.63,1.93,0.0
20230815:2010,0.0,0.0,0.0,20.44,1.86,0.0
20230815:2110,0.0,0.0,0.0,19.58,1.79,0.0
20230815:2210,0.0,0.0,0.0,19.0,1.72,0.0
20230815:2310,0.0,0.0,0.0,18.64,1.66,0.0
20230816:0010,0.0,0.0,0.0,18.48,1.59,0.0
20230816:0110,0.0,0.0,0.0,18.48,1.45,0.0
20230816:0210,0.0,0.0,0.0,18.44,1.52,0.0
20230816:0310,0.0,0.0,0.0,18.25,1.59,0.0
20230816:0410,0.0,0.0,0.0,18.02,1.59,0.0
