Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.824
Elevation (m):	42
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: -3 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230822:0410,0.0,0.0,0.0,15.14,1.38,0.0
20230822:0510,0.79,7.73,2.5,15.16,1.24,0.0
20230822:0610,68.53,111.93,12.11,16.62,0.76,0.0
20230822:0710,249.7,330.41,21.84,19.54,0.55,0.0
20230822:0810,333.26,428.51,31.31,21.89,0.69,0.0
20230822:0910,582.95,763.35,39.98,23.72,1.31,0.0
20230822:1010,677.16,904.61,47.08,24.79,1.52,0.0
20230822:1110,727.28,990.87,51.51,25.65,1.38,0.0
20230822:1210,726.9,998.13,52.22,26.38,1.24,0.0
20230822:1310,676.35,917.71,49.01,26.96,1.38,0.0
20230822:1410,585.58,778.35,42.73,27.33,1.66,0.0
20230822:1510,458.84,600.7,34.51,27.39,1.93,0.0
20230822:1610,275.14,370.11,25.26,27.18,2.0,0.0
20230822:1710,96.55,161.8,15.56,26.68,1.93,0.0
20230822:1810,12.98,29.19,5.87,25.52,2.0,0.0
20230822:1910,0.0,0.0,0.0,24.38,2.0,0.0
20230822:2010,0.0,0.0,0.0,22.93,2.07,0.0
20230822:2110,0.0,0.0,0.0,21.68,2.07,0.0
20230822:2210,0.0,0.0,0.0,20.68,2.34,0.0
20230822:2310,0.0,0.0,0.0,19.8,2.55,0.0
20230823:0010,0.0,0.0,0.0,19.06,2.48,0.0
20230823:0110,0.0,0.0,0.0,18.42,2.14,0.0
20230823:0210,0.0,0.0,0.0,17.88,2.0,0.0
20230823:0310,0.0,0.0,0.0,17.34,1.86,0.0
20230823:0410,0.0,0.0,0.0,16.9,1.79,0.0
20230823:0510,0.1,6.01,2.29,16.5,1.72,0.0
20230823:0610,67.47,110.92,11.9,17.03,1.38,0.0
20230823:0710,225.9,296.25,21.63,19.02,1.52,0.0
20230823:0810,429.11,544.52,31.09,20.67,1.52,0.0
20230823:0910,545.85,705.11,39.74,22.26,1.38,0.0
20230823:1010,635.06,845.44,46.79,23.98,1.1,0.0
20230823:1110,681.82,927.79,51.19,25.63,1.03,0.0
20230823:1210,700.02,961.88,51.88,26.94,1.1,0.0
20230823:1310,645.84,877.2,48.67,28.1,1.38,0.0
20230823:1410,440.28,583.47,42.4,28.76,1.38,0.0
20230823:1510,357.22,473.25,34.2,29.16,1.31,0.0
20230823:1610,249.15,340.2,24.96,29.19,1.24,0.0
20230823:1710,91.58,153.15,15.27,28.99,1.31,0.0
20230823:1810,13.36,30.04,5.57,28.03,1.17,0.0
20230823:1910,0.0,0.0,0.0,26.19,2.55,0.0
20230823:2010,0.0,0.0,0.0,24.89,2.55,0.0
20230823:2110,0.0,0.0,0.0,24.04,2.41,0.0
20230823:2210,0.0,0.0,0.0,23.25,2.48,0.0
20230823:2310,0.0,0.0,0.0,22.67,2.48,0.0
20230824:0010,0.0,0.0,0.0,22.25,2.48,0.0
20230824:0110,0.0,0.0,0.0,21.9,2.83,0.0
20230824:0210,0.0,0.0,0.0,21.62,2.62,0.0
20230824:0310,0.0,0.0,0.0,21.21,2.76,0.0
20230824:0410,0.0,0.0,0.0,20.65,2.97,0.0
20230824:0510,0.0,0.86,2.07,20.28,3.03,0.0
20230824:0610,9.79,23.84,11.69,20.63,3.1,0.0
20230824:0710,16.47,33.93,21.42,22.55,2.62,0.0
20230824:0810,19.54,38.51,30.87,24.24,2.76,0.0
20230824:0910,276.0,358.44,39.49,25.89,2.69,0.0
20230824:1010,88.3,128.38,46.51,27.09,1.93,0.0
20230824:1110,37.15,63.27,50.87,27.94,1.66,0.0
20230824:1210,37.63,64.19,51.54,29.01,1.66,0.0
20230824:1310,219.08,291.24,48.33,27.14,2.07,0.0
20230824:1410,111.59,155.89,42.08,24.31,1.03,0.0
20230824:1510,237.43,309.24,33.89,23.86,1.72,0.0
20230824:1610,280.57,373.84,24.65,25.04,2.14,0.0
20230824:1710,92.16,155.44,14.97,25.52,2.34,0.0
20230824:1810,11.32,26.61,5.27,25.14,2.76,0.0
20230824:1910,0.0,0.0,0.0,23.72,2.14,0.0
20230824:2010,0.0,0.0,0.0,22.92,2.41,0.0
20230824:2110,0.0,0.0,0.0,22.6,2.34,0.0
20230824:2210,0.0,0.0,0.0,22.06,1.45,0.0
20230824:2310,0.0,0.0,0.0,21.39,1.45,0.0
20230825:0010,0.0,0.0,0.0,20.59,1.38,0.0
20230825:0110,0.0,0.0,0.0,19.86,0.97,0.0
20230825:0210,0.0,0.0,0.0,19.32,1.38,0.0
20230825:0310,0.0,0.0,0.0,19.06,1.72,0.0
20230825:0410,0.0,0.0,0.0,19.02,2.21,0.0
20230825:0510,0.0,5.15,1.85,18.46,2.83,0.0
20230825:0610,18.2,35.76,11.48,17.97,2.14,0.0
20230825:0710,90.76,127.43,21.21,19.36,1.86,0.0
20230825:0810,129.55,173.67,30.64,19.81,2.62,0.0
20230825:0910,74.2,107.29,39.24,20.18,3.24,0.0
20230825:1010,41.62,66.94,46.22,20.14,2.97,0.0
20230825:1110,42.27,67.86,50.54,20.53,3.31,0.0
20230825:1210,70.93,103.62,51.19,21.02,3.59,0.0
20230825:1310,49.28,77.03,47.99,21.71,4.0,0.0
20230825:1410,51.38,79.78,41.75,22.11,4.48,0.0
20230825:1510,142.17,189.77,33.58,21.92,4.69,0.0
20230825:1610,29.4,51.35,24.35,21.16,4.41,0.0
20230825:1710,33.05,55.94,14.67,20.21,4.07,0.0
20230825:1810,6.2,18.03,4.96,19.07,3.38,0.0
20230825:1910,0.0,0.0,0.0,18.2,2.83,0.0
20230825:2010,0.0,0.0,0.0,17.54,2.28,0.0
20230825:2110,0.0,0.0,0.0,16.71,1.86,0.0
20230825:2210,0.0,0.0,0.0,15.98,1.86,0.0
20230825:2310,0.0,0.0,0.0,15.51,2.0,0.0
20230826:0010,0.0,0.0,0.0,14.98,2.28,0.0
20230826:0110,0.0,0.0,0.0,14.82,2.34,0.0
20230826:0210,0.0,0.0,0.0,14.76,2.41,0.0
20230826:0310,0.0,0.0,0.0,15.06,2.34,0.0
20230826:0410,0.0,0.0,0.0,14.7,2.34,0.0
20230826:0510,0.0,0.86,1.63,14.6,2.55,0.0
20230826:0610,65.11,105.38,11.27,15.1,2.9,0.0
20230826:0710,269.31,342.91,21.0,15.73,4.55,0.0
20230826:0810,400.28,486.99,30.42,16.54,4.97,0.0
20230826:0910,546.42,666.26,38.99,17.43,5.03,0.0
20230826:1010,618.04,760.81,45.94,18.3,5.17,0.0
20230826:1110,497.94,613.26,50.21,18.97,5.17,0.0
20230826:1210,572.63,709.37,50.84,19.45,5.03,0.0
20230826:1310,466.91,578.87,47.64,20.06,4.69,0.0
20230826:1410,580.63,724.53,41.41,20.53,4.21,0.0
20230826:1510,345.56,432.69,33.26,20.72,3.72,0.0
20230826:1610,209.02,272.23,24.04,20.55,3.52,0.0
20230826:1710,76.19,115.35,14.36,19.94,2.62,0.0
20230826:1810,7.78,20.6,4.65,19.23,1.93,0.0
20230826:1910,0.0,0.0,0.0,17.69,1.59,0.0
20230826:2010,0.0,0.0,0.0,16.5,2.21,0.0
20230826:2110,0.0,0.0,0.0,15.62,1.79,0.0
20230826:2210,0.0,0.0,0.0,14.77,1.52,0.0
20230826:2310,0.0,0.0,0.0,13.91,1.45,0.0
20230827:0010,0.0,0.0,0.0,13.28,1.79,0.0
20230827:0110,0.0,0.0,0.0,12.87,1.79,0.0
20230827:0210,0.0,0.0,0.0,12.83,1.79,0.0
20230827:0310,0.0,0.0,0.0,12.88,1.79,0.0
20230827:0410,0.0,0.0,0.0,12.75,1.86,0.0
20230827:0510,0.0,0.86,1.41,12.51,2.14,0.0
20230827:0610,45.38,71.87,11.05,12.79,2.14,0.0
20230827:0710,233.33,294.98,20.78,13.37,3.66,0.0
20230827:0810,368.1,446.43,30.19,14.57,3.93,0.0
20230827:0910,456.22,555.27,38.73,15.92,3.86,0.0
20230827:1010,619.63,762.6,45.64,17.14,4.41,0.0
20230827:1110,532.9,654.53,49.88,17.59,4.62,0.0
20230827:1210,706.34,878.68,50.48,18.18,4.83,0.0
20230827:1310,649.5,804.69,47.28,18.67,4.9,0.0
20230827:1410,192.27,246.79,41.07,18.97,4.0,0.0
20230827:1510,299.92,373.38,32.93,18.94,4.34,0.0
20230827:1610,117.39,158.05,23.73,18.15,4.0,0.0
20230827:1710,48.47,75.5,14.05,17.76,2.97,0.0
20230827:1810,8.43,21.46,4.34,17.12,2.48,0.0
20230827:1910,0.0,0.0,0.0,16.48,2.55,0.0
20230827:2010,0.0,0.0,0.0,15.73,2.69,0.0
20230827:2110,0.0,0.0,0.0,15.16,2.69,0.0
20230827:2210,0.0,0.0,0.0,14.91,2.62,0.0
20230827:2310,0.0,0.0,0.0,14.39,2.55,0.0
20230828:0010,0.0,0.0,0.0,14.0,2.55,0.0
20230828:0110,0.0,0.0,0.0,13.4,2.34,0.0
20230828:0210,0.0,0.0,0.0,13.28,2.14,0.0
20230828:0310,0.0,0.0,0.0,12.87,2.14,0.0
20230828:0410,0.0,0.0,0.0,12.75,2.07,0.0
20230828:0510,0.0,0.0,0.0,12.63,1.86,0.0
20230828:0610,34.87,57.61,10.84,13.08,1.52,0.0
20230828:0710,25.42,44.93,20.56,14.52,2.0,0.0
20230828:0810,453.36,561.0,29.96,15.62,1.66,0.0
20230828:0910,509.8,636.71,38.47,16.81,1.59,0.0
20230828:1010,167.44,217.86,45.35,17.98,1.86,0.0
20230828:1110,143.37,189.81,49.55,18.98,2.28,0.0
20230828:1210,681.94,875.2,50.13,19.53,2.41,0.0
20230828:1310,390.47,490.51,46.93,19.62,2.28,0.0
20230828:1410,356.78,448.01,40.73,19.64,2.21,0.0
20230828:1510,386.85,484.81,32.61,19.79,2.48,0.0
20230828:1610,288.72,374.03,23.41,19.51,2.9,0.0
20230828:1710,88.76,148.13,13.74,18.92,3.17,0.0
20230828:1810,7.83,20.6,4.03,18.22,2.48,0.0
20230828:1910,0.0,0.0,0.0,17.13,2.48,0.0
20230828:2010,0.0,0.0,0.0,16.32,2.48,0.0
20230828:2110,0.0,0.0,0.0,15.67,2.34,0.0
20230828:2210,0.0,0.0,0.0,14.82,2.21,0.0
20230828:2310,0.0,0.0,0.0,14.04,2.14,0.0
20230829:0010,0.0,0.0,0.0,13.27,2.07,0.0
20230829:0110,0.0,0.0,0.0,12.9,1.93,0.0
20230829:0210,0.0,0.0,0.0,12.3,1.86,0.0
20230829:0310,0.0,0.0,0.0,11.77,1.79,0.0
20230829:0410,0.0,0.0,0.0,11.24,1.45,0.0
20230829:0510,0.0,0.0,0.0,10.82,1.17,0.0
20230829:0610,69.6,117.82,10.62,11.12,1.03,0.0
20230829:0710,265.59,338.88,20.35,12.88,1.03,0.0
20230829:0810,455.49,561.66,29.72,14.57,1.52,0.0
20230829:0910,576.04,721.08,38.22,16.21,1.66,0.0
20230829:1010,638.28,811.93,45.05,17.82,1.86,0.0
20230829:1110,121.07,163.22,49.22,18.74,1.72,0.0
20230829:1210,299.37,379.18,49.77,19.06,1.52,0.0
20230829:1310,345.67,436.75,46.57,19.6,1.66,0.0
20230829:1410,381.52,479.79,40.39,19.9,2.07,0.0
20230829:1510,394.64,493.95,32.28,19.53,2.48,0.0
20230829:1610,215.5,279.72,23.09,19.04,2.62,0.0
20230829:1710,83.0,132.32,13.42,18.73,2.48,0.0
20230829:1810,5.2,16.31,3.71,18.2,1.93,0.0
20230829:1910,0.0,0.0,0.0,16.72,1.86,0.0
20230829:2010,0.0,0.0,0.0,15.92,1.72,0.0
20230829:2110,0.0,0.0,0.0,14.8,1.52,0.0
20230829:2210,0.0,0.0,0.0,13.91,1.52,0.0
20230829:2310,0.0,0.0,0.0,12.95,1.72,0.0
20230830:0010,0.0,0.0,0.0,12.39,1.93,0.0
20230830:0110,0.0,0.0,0.0,12.51,2.07,0.0
20230830:0210,0.0,0.0,0.0,12.74,2.28,0.0
20230830:0310,0.0,0.0,0.0,13.24,2.55,0.0
20230830:0410,0.0,0.0,0.0,13.61,2.9,0.0
20230830:0510,0.0,0.0,0.0,13.92,3.24,0.0
20230830:0610,14.61,30.26,10.41,14.08,3.66,0.0
20230830:0710,104.81,141.3,20.13,14.6,3.59,0.0
20230830:0810,243.99,302.21,29.49,15.34,3.93,0.0
20230830:0910,347.88,425.68,37.95,15.95,3.59,0.0
20230830:1010,350.98,432.77,44.76,17.09,3.52,0.0
20230830:1110,38.47,62.35,48.88,17.94,3.66,0.0
20230830:1210,282.58,352.75,49.41,18.22,4.21,0.0
20230830:1310,283.79,353.76,46.21,18.48,4.76,0.0
20230830:1410,251.65,314.82,40.04,18.1,4.76,0.0
20230830:1510,307.58,380.64,31.94,18.18,4.69,0.0
20230830:1610,185.4,240.11,22.77,18.0,4.34,0.0
20230830:1710,78.9,123.15,13.1,17.66,3.72,0.0
20230830:1810,4.74,15.45,3.39,16.96,2.83,0.0
20230830:1910,0.0,0.0,0.0,15.63,2.48,0.0
20230830:2010,0.0,0.0,0.0,14.43,2.34,0.0
20230830:2110,0.0,0.0,0.0,13.55,2.34,0.0
20230830:2210,0.0,0.0,0.0,12.91,2.34,0.0
20230830:2310,0.0,0.0,0.0,12.51,2.34,0.0
20230831:0010,0.0,0.0,0.0,12.39,2.48,0.0
20230831:0110,0.0,0.0,0.0,12.16,2.55,0.0
20230831:0210,0.0,0.0,0.0,11.88,2.62,0.0
20230831:0310,0.0,0.0,0.0,11.82,2.55,0.0
20230831:0410,0.0,0.0,0.0,11.68,2.41,0.0
20230831:0510,0.0,0.0,0.0,11.58,2.41,0.0
20230831:0610,12.16,26.59,10.19,12.11,2.34,0.0
20230831:0710,161.24,208.74,19.91,13.86,2.41,0.0
20230831:0810,331.34,405.78,29.25,15.51,3.24,0.0
20230831:0910,382.02,467.22,37.69,16.85,4.0,0.0
20230831:1010,394.62,484.01,44.45,17.71,4.62,0.0
20230831:1110,223.36,281.7,48.54,17.81,4.9,0.0
20230831:1210,226.76,284.94,49.04,17.2,4.83,0.0
20230831:1310,75.69,107.29,45.84,16.26,3.52,0.0
20230831:1410,66.64,96.28,39.69,15.8,3.38,0.0
20230831:1510,77.51,109.12,31.61,15.45,3.31,0.0
20230831:1610,53.88,80.69,22.44,15.34,3.66,0.0
20230831:1710,18.48,35.76,12.78,15.36,3.93,0.0
20230831:1810,0.78,7.73,3.06,15.91,3.93,0.0
20230831:1910,0.0,0.0,0.0,17.13,4.83,0.0
20230831:2010,0.0,0.0,0.0,17.33,4.62,0.0
20230831:2110,0.0,0.0,0.0,17.42,3.72,0.0
20230831:2210,0.0,0.0,0.0,17.37,3.1,0.0
20230831:2310,0.0,0.0,0.0,17.25,2.55,0.0
20230901:0010,0.0,0.0,0.0,16.73,2.28,0.0
20230901:0110,0.0,0.0,0.0,16.55,2.62,0.0
20230901:0210,0.0,0.0,0.0,16.47,3.38,0.0
20230901:0310,0.0,0.0,0.0,16.51,4.0,0.0
20230901:0410,0.0,0.0,0.0,16.35,4.28,0.0
20230901:0510,0.0,0.0,0.0,16.02,4.21,0.0
20230901:0610,23.66,43.13,9.97,15.99,4.14,0.0
20230901:0710,85.21,118.92,19.68,16.49,4.07,0.0
20230901:0810,43.82,68.77,29.02,16.92,4.21,0.0
20230901:0910,79.14,111.87,37.43,17.37,3.93,0.0
20230901:1010,144.0,188.9,44.15,18.03,4.55,0.0
20230901:1110,305.5,380.68,48.19,18.65,4.07,0.0
20230901:1210,341.59,425.76,48.68,19.51,4.0,0.0
20230901:1310,293.1,369.19,45.47,20.85,4.21,0.0
20230901:1410,557.61,699.26,39.33,21.84,4.07,0.0
20230901:1510,324.86,406.14,31.27,20.64,4.28,0.0
20230901:1610,194.14,254.91,22.11,20.27,3.03,0.0
20230901:1710,57.6,90.93,12.45,20.07,2.14,0.0
20230901:1810,1.92,10.3,2.73,19.56,2.14,0.0
20230901:1910,0.0,0.0,0.0,19.09,1.93,0.0
20230901:2010,0.0,0.0,0.0,18.29,1.79,0.0
20230901:2110,0.0,0.0,0.0,17.51,1.66,0.0
20230901:2210,0.0,0.0,0.0,16.58,1.38,0.0
20230901:2310,0.0,0.0,0.0,16.8,0.76,0.0
20230902:0010,0.0,0.0,0.0,17.01,0.62,0.0
20230902:0110,0.0,0.0,0.0,15.55,1.1,0.0
20230902:0210,0.0,0.0,0.0,15.09,1.17,0.0
20230902:0310,0.0,0.0,0.0,14.65,1.45,0.0
20230902:0410,0.0,0.0,0.0,14.31,1.72,0.0
20230902:0510,0.0,0.0,0.0,14.3,1.66,0.0
20230902:0610,53.53,89.26,9.75,14.6,1.59,0.0
20230902:0710,256.83,333.86,19.46,17.04,1.38,0.0
20230902:0810,446.02,559.96,28.78,19.06,1.79,0.0
20230902:0910,596.78,762.82,37.16,21.15,2.07,0.0
20230902:1010,613.72,795.42,43.84,22.89,2.14,0.0
20230902:1110,743.48,989.74,47.85,24.39,2.28,0.0
20230902:1210,739.15,985.08,48.31,25.36,2.48,0.0
20230902:1310,685.1,900.97,45.1,25.88,2.9,0.0
20230902:1410,576.14,745.22,38.97,26.13,3.17,0.0
20230902:1510,442.69,568.46,30.92,26.06,3.31,0.0
20230902:1610,261.73,350.87,21.78,25.67,3.31,0.0
20230902:1710,71.62,127.8,12.12,24.88,2.76,0.0
20230902:1810,1.46,9.44,2.4,23.39,2.55,0.0
20230902:1910,0.0,0.0,0.0,22.02,3.03,0.0
20230902:2010,0.0,0.0,0.0,20.93,3.17,0.0
20230902:2110,0.0,0.0,0.0,20.05,3.38,0.0
20230902:2210,0.0,0.0,0.0,19.31,3.31,0.0
20230902:2310,0.0,0.0,0.0,18.73,3.17,0.0
20230903:0010,0.0,0.0,0.0,18.23,2.9,0.0
20230903:0110,0.0,0.0,0.0,17.8,2.62,0.0
20230903:0210,0.0,0.0,0.0,17.45,2.55,0.0
20230903:0310,0.0,0.0,0.0,17.17,2.9,0.0
20230903:0410,0.0,0.0,0.0,16.99,2.83,0.0
20230903:0510,0.0,0.0,0.0,16.76,2.55,0.0
20230903:0610,51.43,87.23,9.53,16.87,2.48,0.0
20230903:0710,248.04,323.39,19.24,18.61,2.28,0.0
20230903:0810,428.69,538.69,28.54,20.64,2.48,0.0
20230903:0910,531.32,677.35,36.89,22.58,2.41,0.0
20230903:1010,662.1,866.12,43.54,24.24,2.41,0.0
20230903:1110,662.37,870.96,47.5,25.47,2.69,0.0
20230903:1210,677.78,895.65,47.94,26.33,2.83,0.0
20230903:1310,620.95,815.68,44.73,26.88,2.83,0.0
20230903:1410,517.87,672.42,38.61,27.16,2.9,0.0
20230903:1510,348.52,451.66,30.58,27.15,2.9,0.0
20230903:1610,150.44,206.79,21.44,26.81,3.1,0.0
20230903:1710,62.74,105.46,11.79,25.91,2.97,0.0
20230903:1810,0.07,6.01,2.07,24.32,3.1,0.0
20230903:1910,0.0,0.0,0.0,22.93,3.45,0.0
20230903:2010,0.0,0.0,0.0,21.86,3.38,0.0
20230903:2110,0.0,0.0,0.0,20.97,3.17,0.0
20230903:2210,0.0,0.0,0.0,20.23,2.9,0.0
20230903:2310,0.0,0.0,0.0,19.57,2.69,0.0
20230904:0010,0.0,0.0,0.0,19.0,2.62,0.0
20230904:0110,0.0,0.0,0.0,18.53,2.76,0.0
20230904:0210,0.0,0.0,0.0,18.07,2.97,0.0
20230904:0310,0.0,0.0,0.0,17.56,3.1,0.0
20230904:0410,0.0,0.0,0.0,17.04,2.97,0.0
20230904:0510,0.0,0.0,0.0,16.5,2.83,0.0
20230904:0610,63.45,114.0,9.31,16.35,2.76,0.0
20230904:0710,261.61,338.56,19.01,17.81,2.83,0.0
20230904:0810,459.29,570.23,28.29,19.42,3.45,0.0
20230904:0910,617.42,777.88,36.62,21.19,3.59,0.0
20230904:1010,690.58,887.0,43.23,22.87,3.59,0.0
20230904:1110,758.4,992.01,47.15,24.34,3.59,0.0
20230904:1210,731.22,956.83,47.56,25.47,3.79,0.0
20230904:1310,653.19,847.26,44.35,26.19,4.0,0.0
20230904:1410,487.69,624.58,38.25,26.56,4.14,0.0
20230904:1510,364.59,468.05,30.23,26.6,4.07,0.0
20230904:1610,251.84,338.78,21.1,26.34,3.59,0.0
20230904:1710,68.5,125.59,11.46,25.33,3.38,0.0
20230904:1810,0.0,3.43,1.73,23.83,3.38,0.0
20230904:1910,0.0,0.0,0.0,22.85,3.31,0.0
20230904:2010,0.0,0.0,0.0,21.98,3.38,0.0
20230904:2110,0.0,0.0,0.0,21.39,3.45,0.0
20230904:2210,0.0,0.0,0.0,20.86,3.52,0.0
20230904:2310,0.0,0.0,0.0,20.44,3.59,0.0
20230905:0010,0.0,0.0,0.0,20.02,3.52,0.0
20230905:0110,0.0,0.0,0.0,19.51,3.45,0.0
20230905:0210,0.0,0.0,0.0,19.0,3.38,0.0
20230905:0310,0.0,0.0,0.0,18.57,3.38,0.0
20230905:0410,0.0,0.0,0.0,18.25,3.45,0.0
20230905:0510,0.0,0.0,0.0,17.97,3.45,0.0
20230905:0610,58.92,105.21,9.09,18.01,3.24,0.0
20230905:0710,251.64,328.31,18.78,19.38,2.83,0.0
20230905:0810,447.94,563.61,28.05,21.65,3.03,0.0
20230905:0910,587.96,754.04,36.35,23.86,2.9,0.0
20230905:1010,692.87,911.85,42.91,25.84,2.9,0.0
20230905:1110,730.14,976.94,46.8,27.48,2.9,0.0
20230905:1210,715.21,962.99,47.19,28.79,2.83,0.0
20230905:1310,656.84,883.5,43.98,29.74,2.55,0.0
20230905:1410,558.89,744.64,37.89,30.28,2.34,0.0
20230905:1510,388.01,514.26,29.88,30.44,2.0,0.0
20230905:1610,212.83,295.42,20.76,30.18,1.38,0.0
20230905:1710,59.31,104.72,11.12,29.13,0.41,0.0
20230905:1810,0.0,2.58,1.4,28.63,0.21,0.0
20230905:1910,0.0,0.0,0.0,24.83,2.0,0.0
20230905:2010,0.0,0.0,0.0,23.08,2.21,0.0
20230905:2110,0.0,0.0,0.0,21.95,2.34,0.0
20230905:2210,0.0,0.0,0.0,21.28,2.41,0.0
20230905:2310,0.0,0.0,0.0,20.85,2.48,0.0
20230906:0010,0.0,0.0,0.0,20.42,2.48,0.0
20230906:0110,0.0,0.0,0.0,19.9,2.41,0.0
20230906:0210,0.0,0.0,0.0,19.28,2.28,0.0
20230906:0310,0.0,0.0,0.0,18.62,2.21,0.0
20230906:0410,0.0,0.0,0.0,17.96,2.14,0.0
20230906:0510,0.0,0.0,0.0,17.41,2.14,0.0
20230906:0610,50.59,87.37,8.87,17.32,2.0,0.0
20230906:0710,229.21,300.57,18.56,19.21,1.72,0.0
20230906:0810,443.33,563.58,27.8,21.45,1.72,0.0
20230906:0910,582.33,758.86,36.07,23.53,1.52,0.0
20230906:1010,677.19,910.58,42.6,25.46,1.38,0.0
20230906:1110,724.23,987.71,46.45,27.03,1.66,0.0
20230906:1210,719.98,982.22,46.81,28.19,1.93,0.0
20230906:1310,671.85,906.39,43.6,28.92,2.21,0.0
20230906:1410,579.67,768.27,37.52,29.21,2.48,0.0
20230906:1510,426.0,557.96,29.53,29.15,2.76,0.0
20230906:1610,247.23,338.86,20.42,28.62,2.62,0.0
20230906:1710,62.42,116.36,10.78,27.36,2.48,0.0
20230906:1810,0.0,0.0,0.0,25.31,2.76,0.0
20230906:1910,0.0,0.0,0.0,23.74,2.83,0.0
20230906:2010,0.0,0.0,0.0,22.4,2.83,0.0
20230906:2110,0.0,0.0,0.0,21.3,2.76,0.0
20230906:2210,0.0,0.0,0.0,20.36,2.76,0.0
20230906:2310,0.0,0.0,0.0,19.49,2.69,0.0
20230907:0010,0.0,0.0,0.0,18.74,2.69,0.0
20230907:0110,0.0,0.0,0.0,18.02,2.48,0.0
20230907:0210,0.0,0.0,0.0,17.27,2.28,0.0
20230907:0310,0.0,0.0,0.0,16.55,2.28,0.0
20230907:0410,0.0,0.0,0.0,15.96,2.28,0.0
20230907:0510,0.0,0.0,0.0,15.51,2.28,0.0
20230907:0610,58.97,104.66,8.65,15.52,2.07,0.0
20230907:0710,255.31,331.76,18.33,17.79,1.93,0.0
20230907:0810,455.63,574.86,27.56,20.46,2.07,0.0
20230907:0910,595.1,768.4,35.79,22.8,2.0,0.0
20230907:1010,693.8,922.0,42.28,24.94,2.0,0.0
20230907:1110,734.63,993.26,46.09,26.81,2.14,0.0
20230907:1210,725.65,986.18,46.43,28.42,2.28,0.0
20230907:1310,673.09,910.38,43.22,29.67,2.34,0.0
20230907:1410,581.01,776.04,37.15,30.41,2.41,0.0
20230907:1510,435.04,576.05,29.17,30.58,2.41,0.0
20230907:1610,247.37,343.56,20.08,30.25,1.86,0.0
20230907:1710,60.17,115.25,10.44,28.93,1.1,0.0
20230907:1810,0.0,0.0,0.0,27.45,0.97,0.0
20230907:1910,0.0,0.0,0.0,24.06,1.79,0.0
20230907:2010,0.0,0.0,0.0,22.81,1.31,0.0
20230907:2110,0.0,0.0,0.0,23.51,0.9,0.0
20230907:2210,0.0,0.0,0.0,22.8,0.48,0.0
20230907:2310,0.0,0.0,0.0,22.06,0.41,0.0
20230908:0010,0.0,0.0,0.0,21.32,0.69,0.0
20230908:0110,0.0,0.0,0.0,20.68,0.69,0.0
20230908:0210,0.0,0.0,0.0,20.13,0.55,0.0
20230908:0310,0.0,0.0,0.0,19.67,0.28,0.0
20230908:0410,0.0,0.0,0.0,19.32,0.07,0.0
20230908:0510,0.0,0.0,0.0,19.05,0.14,0.0
20230908:0610,53.16,96.04,8.42,18.81,0.55,0.0
20230908:0710,242.22,321.14,18.1,19.55,0.28,0.0
20230908:0810,429.13,560.17,27.31,23.65,0.41,0.0
20230908:0910,558.03,749.84,35.52,26.08,0.41,0.0
20230908:1010,649.67,901.86,41.97,27.88,0.41,0.0
20230908:1110,686.21,977.75,45.73,29.21,0.21,0.0
20230908:1210,674.45,970.91,46.05,30.18,0.0,0.0
20230908:1310,627.66,889.26,42.83,30.76,0.14,0.0
20230908:1410,528.4,728.97,36.78,31.05,0.28,0.0
20230908:1510,393.61,533.89,28.81,31.14,0.34,0.0
20230908:1610,211.63,297.65,19.73,30.94,0.55,0.0
20230908:1710,54.9,102.79,10.1,29.9,1.24,0.0
20230908:1810,0.0,0.0,0.0,27.88,2.28,0.0
20230908:1910,0.0,0.0,0.0,26.41,2.55,0.0
20230908:2010,0.0,0.0,0.0,25.57,2.69,0.0
20230908:2110,0.0,0.0,0.0,24.81,2.76,0.0
20230908:2210,0.0,0.0,0.0,24.03,2.76,0.0
20230908:2310,0.0,0.0,0.0,23.46,2.69,0.0
20230909:0010,0.0,0.0,0.0,22.93,2.55,0.0
20230909:0110,0.0,0.0,0.0,22.27,2.41,0.0
20230909:0210,0.0,0.0,0.0,21.68,2.28,0.0
20230909:0310,0.0,0.0,0.0,20.96,2.14,0.0
20230909:0410,0.0,0.0,0.0,20.24,2.07,0.0
20230909:0510,0.0,0.0,0.0,19.62,2.07,0.0
20230909:0610,50.67,91.89,8.2,19.34,1.86,0.0
20230909:0710,236.68,315.09,17.86,21.88,1.38,0.0
20230909:0810,423.17,548.33,27.06,24.68,1.31,0.0
20230909:0910,558.82,741.41,35.24,26.94,1.31,0.0
20230909:1010,648.93,885.41,41.65,28.79,1.31,0.0
20230909:1110,691.29,961.11,45.37,30.22,1.31,0.0
20230909:1210,689.6,961.22,45.66,31.24,1.45,0.0
20230909:1310,640.22,885.32,42.45,31.87,1.45,0.0
20230909:1410,549.87,752.0,36.4,31.95,1.1,0.0
20230909:1510,398.67,541.01,28.45,32.13,0.69,0.0
20230909:1610,222.07,315.73,19.38,32.1,0.28,0.0
20230909:1710,51.63,99.72,9.76,30.87,1.24,0.0
