Latitude (decimal degrees):	48.300
Longitude (decimal degrees):	4.076
Elevation (m):	109
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230327:1610,135.42,172.87,18.18,8.56,4.14,0.0
20230327:1710,59.43,97.63,8.41,8.03,3.17,0.0
20230327:1810,0.0,0.0,0.0,6.94,2.21,0.0
20230327:1910,0.0,0.0,0.0,5.57,2.0,0.0
20230327:2010,0.0,0.0,0.0,4.2,1.86,0.0
20230327:2110,0.0,0.0,0.0,2.7,1.72,0.0
20230327:2210,0.0,0.0,0.0,1.94,1.59,0.0
20230327:2310,0.0,0.0,0.0,1.75,1.45,0.0
20230328:0010,0.0,0.0,0.0,1.16,1.45,0.0
20230328:0110,0.0,0.0,0.0,0.38,1.59,0.0
20230328:0210,0.0,0.0,0.0,-0.17,1.66,0.0
20230328:0310,0.0,0.0,0.0,-0.94,1.79,0.0
20230328:0410,0.0,0.0,0.0,-1.44,1.93,0.0
20230328:0510,0.0,0.0,0.0,-1.65,2.07,0.0
20230328:0610,16.56,32.64,5.8,-1.73,2.07,0.0
20230328:0710,233.84,289.91,15.67,1.53,1.79,0.0
20230328:0810,485.71,571.37,25.05,5.25,2.14,0.0
20230328:0910,538.11,633.49,33.4,6.93,2.69,0.0
20230328:1010,682.28,814.37,40.0,7.94,3.17,0.0
20230328:1110,538.86,638.57,43.94,8.77,3.45,0.0
20230328:1210,605.53,722.73,44.46,9.82,3.72,0.0
20230328:1310,283.48,341.95,41.45,10.6,3.59,0.0
20230328:1410,317.66,381.67,35.51,11.06,3.24,0.0
20230328:1510,91.84,123.94,27.58,11.35,3.31,0.0
20230328:1610,71.49,100.29,18.43,11.32,3.45,0.0
20230328:1710,9.75,22.95,8.65,10.73,2.55,0.0
20230328:1810,0.0,0.0,0.0,9.32,2.69,0.0
20230328:1910,0.0,0.0,0.0,8.64,3.59,0.0
20230328:2010,0.0,0.0,0.0,8.61,3.52,0.0
20230328:2110,0.0,0.0,0.0,8.38,3.03,0.0
20230328:2210,0.0,0.0,0.0,8.36,3.17,0.0
20230328:2310,0.0,0.0,0.0,8.35,3.24,0.0
20230329:0010,0.0,0.0,0.0,8.47,3.17,0.0
20230329:0110,0.0,0.0,0.0,8.59,3.1,0.0
20230329:0210,0.0,0.0,0.0,8.54,3.1,0.0
20230329:0310,0.0,0.0,0.0,8.4,3.17,0.0
20230329:0410,0.0,0.0,0.0,8.0,3.17,0.0
20230329:0510,0.0,0.0,0.0,7.84,3.24,0.0
20230329:0610,11.56,25.83,6.14,8.06,3.24,0.0
20230329:0710,170.03,218.63,16.02,9.52,3.45,0.0
20230329:0810,400.43,477.85,25.41,10.64,3.45,0.0
20230329:0910,518.43,621.31,33.78,12.69,3.79,0.0
20230329:1010,421.03,509.97,40.4,14.85,4.0,0.0
20230329:1110,485.6,594.71,44.34,16.81,4.0,0.0
20230329:1210,715.31,897.63,44.85,18.25,3.93,0.0
20230329:1310,457.97,566.13,41.79,19.21,4.14,0.0
20230329:1410,174.76,226.65,35.82,19.9,4.48,0.0
20230329:1510,221.14,280.78,27.85,19.79,4.21,0.0
20230329:1610,101.24,139.75,18.68,19.38,4.21,0.0
20230329:1710,39.87,68.32,8.89,18.7,4.07,0.0
20230329:1810,0.0,0.0,0.0,17.44,4.0,0.0
20230329:1910,0.0,0.0,0.0,16.57,3.86,0.0
20230329:2010,0.0,0.0,0.0,15.41,3.79,0.0
20230329:2110,0.0,0.0,0.0,15.14,3.79,0.0
20230329:2210,0.0,0.0,0.0,14.72,3.79,0.0
20230329:2310,0.0,0.0,0.0,14.36,3.72,0.0
20230330:0010,0.0,0.0,0.0,13.79,3.38,0.0
20230330:0110,0.0,0.0,0.0,13.1,3.52,0.0
20230330:0210,0.0,0.0,0.0,12.45,4.0,0.0
20230330:0310,0.0,0.0,0.0,12.37,3.79,0.0
20230330:0410,0.0,0.0,0.0,12.31,4.21,0.0
20230330:0510,0.0,0.0,0.0,12.24,4.83,0.0
20230330:0610,0.0,5.51,6.48,11.98,5.03,0.0
20230330:0710,80.23,111.53,16.36,12.66,4.83,0.0
20230330:0810,447.64,531.94,25.77,12.94,6.69,0.0
20230330:0910,369.73,440.08,34.16,13.18,6.97,0.0
20230330:1010,548.09,652.65,40.79,13.84,6.62,0.0
20230330:1110,90.62,123.94,44.74,14.87,6.69,0.0
20230330:1210,223.74,277.93,45.23,15.23,6.55,0.0
20230330:1310,728.71,883.92,42.14,16.02,6.69,0.0
20230330:1410,245.05,302.82,36.12,16.26,6.83,0.0
20230330:1510,459.97,552.97,28.12,16.08,6.62,0.0
20230330:1610,120.09,159.74,18.93,15.94,6.21,0.0
20230330:1710,52.02,86.5,9.13,15.29,5.17,0.0
20230330:1810,0.0,0.0,0.0,14.35,4.69,0.0
20230330:1910,0.0,0.0,0.0,13.9,4.41,0.0
20230330:2010,0.0,0.0,0.0,13.53,4.48,0.0
20230330:2110,0.0,0.0,0.0,13.4,4.97,0.0
20230330:2210,0.0,0.0,0.0,12.64,5.17,0.0
20230330:2310,0.0,0.0,0.0,11.98,4.69,0.0
20230331:0010,0.0,0.0,0.0,11.52,4.41,0.0
20230331:0110,0.0,0.0,0.0,11.34,4.55,0.0
20230331:0210,0.0,0.0,0.0,11.34,5.59,0.0
20230331:0310,0.0,0.0,0.0,11.18,6.83,0.0
20230331:0410,0.0,0.0,0.0,11.09,6.9,0.0
20230331:0510,0.0,0.0,0.0,10.34,6.76,0.0
20230331:0610,21.39,40.67,6.82,10.33,7.24,0.0
20230331:0710,15.61,31.21,16.71,10.47,7.72,0.0
20230331:0810,170.75,211.9,26.13,10.72,8.41,0.0
20230331:0910,366.06,431.57,34.53,11.59,8.28,0.0
20230331:1010,765.28,903.59,41.18,12.66,8.97,0.0
20230331:1110,273.11,330.95,45.14,13.68,9.17,0.0
20230331:1210,805.51,959.29,45.61,13.83,9.45,0.0
20230331:1310,193.97,240.41,42.48,12.99,9.86,0.0
20230331:1410,558.74,657.97,36.43,13.37,8.62,0.0
20230331:1510,211.49,258.14,28.39,11.37,7.66,0.0
20230331:1610,43.55,67.02,19.17,11.89,6.28,0.0
20230331:1710,44.69,72.3,9.37,11.16,8.0,0.0
20230331:1810,0.0,0.0,0.0,11.09,7.17,0.0
20230331:1910,0.0,0.0,0.0,11.13,6.97,0.0
20230331:2010,0.0,0.0,0.0,10.79,6.9,0.0
20230331:2110,0.0,0.0,0.0,10.12,6.97,0.0
20230331:2210,0.0,0.0,0.0,9.88,7.1,0.0
20230331:2310,0.0,0.0,0.0,9.11,7.1,0.0
20230401:0010,0.0,0.0,0.0,8.91,7.1,0.0
20230401:0110,0.0,0.0,0.0,9.02,7.59,0.0
20230401:0210,0.0,0.0,0.0,8.87,7.31,0.0
20230401:0310,0.0,0.0,0.0,8.73,7.59,0.0
20230401:0410,0.0,0.0,0.0,8.66,7.86,0.0
20230401:0510,0.0,0.0,0.0,8.56,7.72,0.0
20230401:0610,2.47,11.02,7.17,8.56,7.24,0.0
20230401:0710,36.6,57.84,17.06,9.09,8.0,0.0
20230401:0810,149.43,187.03,26.48,9.28,8.0,0.0
20230401:0910,464.33,540.11,34.9,10.04,8.07,0.0
20230401:1010,696.97,822.18,41.57,10.82,6.76,0.0
20230401:1110,314.31,376.84,45.53,12.0,6.41,0.0
20230401:1210,865.86,1049.51,45.98,12.5,6.14,0.0
20230401:1310,228.12,280.66,42.82,13.22,5.93,0.0
20230401:1410,189.72,237.12,36.73,13.5,5.52,0.0
20230401:1510,488.51,583.5,28.66,13.61,5.38,0.0
20230401:1610,200.11,251.52,19.42,12.67,5.45,0.0
20230401:1710,35.86,58.96,9.6,10.94,4.55,0.0
20230401:1810,0.0,0.0,0.0,9.67,3.79,0.0
20230401:1910,0.0,0.0,0.0,9.01,3.45,0.0
20230401:2010,0.0,0.0,0.0,8.67,3.38,0.0
20230401:2110,0.0,0.0,0.0,8.51,3.45,0.0
20230401:2210,0.0,0.0,0.0,8.52,3.45,0.0
20230401:2310,0.0,0.0,0.0,8.6,4.0,0.0
20230402:0010,0.0,0.0,0.0,8.22,4.34,0.0
20230402:0110,0.0,0.0,0.0,7.74,4.28,0.0
20230402:0210,0.0,0.0,0.0,7.31,4.07,0.0
20230402:0310,0.0,0.0,0.0,7.14,4.07,0.0
20230402:0410,0.0,0.0,0.0,7.07,4.0,0.0
20230402:0510,0.0,0.0,0.0,7.02,3.72,0.0
20230402:0610,26.85,47.83,7.5,6.96,3.52,0.0
20230402:0710,37.63,58.76,17.4,7.21,3.59,0.0
20230402:0810,61.67,87.22,26.84,7.28,3.79,0.0
20230402:0910,64.86,90.89,35.27,7.25,4.0,0.0
20230402:1010,131.95,167.09,41.95,7.26,3.66,0.0
20230402:1110,71.25,98.23,45.92,7.28,4.48,0.0
20230402:1210,70.46,97.32,46.36,7.3,4.62,0.0
20230402:1310,66.45,92.72,43.16,7.43,4.97,0.0
20230402:1410,33.85,54.17,37.03,7.43,4.76,0.0
20230402:1510,54.57,78.95,28.92,7.48,4.41,0.0
20230402:1610,57.7,82.63,19.67,7.45,4.14,0.0
20230402:1710,33.57,54.73,9.84,7.37,4.41,0.0
20230402:1810,0.0,0.0,0.0,7.36,4.55,0.0
20230402:1910,0.0,0.0,0.0,7.07,4.28,0.0
20230402:2010,0.0,0.0,0.0,7.04,4.34,0.0
20230402:2110,0.0,0.0,0.0,7.02,4.28,0.0
20230402:2210,0.0,0.0,0.0,7.05,4.07,0.0
20230402:2310,0.0,0.0,0.0,7.03,3.93,0.0
20230403:0010,0.0,0.0,0.0,6.92,3.72,0.0
20230403:0110,0.0,0.0,0.0,6.88,3.59,0.0
20230403:0210,0.0,0.0,0.0,6.63,3.59,0.0
20230403:0310,0.0,0.0,0.0,6.28,3.79,0.0
20230403:0410,0.0,0.0,0.0,5.87,3.93,0.0
20230403:0510,0.0,0.0,0.0,4.99,3.66,0.0
20230403:0610,27.48,47.7,7.84,4.45,3.66,0.0
20230403:0710,79.02,106.35,17.74,4.82,4.34,0.0
20230403:0810,164.56,201.3,27.19,5.22,4.48,0.0
20230403:0910,368.47,428.64,35.64,6.16,4.55,0.0
20230403:1010,791.29,936.24,42.34,7.19,4.76,0.0
20230403:1110,862.83,1032.93,46.31,8.06,4.97,0.0
20230403:1210,903.0,1088.37,46.74,9.13,5.31,0.0
20230403:1310,816.9,975.85,43.5,9.78,5.52,0.0
20230403:1410,722.44,854.19,37.32,10.28,5.86,0.0
20230403:1510,534.69,627.3,29.19,9.87,5.66,0.0
20230403:1610,313.59,382.24,19.91,9.24,5.45,0.0
20230403:1710,81.12,132.83,10.07,8.41,4.9,0.0
20230403:1810,0.0,0.0,0.0,7.27,4.48,0.0
20230403:1910,0.0,0.0,0.0,6.53,4.21,0.0
20230403:2010,0.0,0.0,0.0,5.66,4.28,0.0
20230403:2110,0.0,0.0,0.0,4.93,4.34,0.0
20230403:2210,0.0,0.0,0.0,4.24,4.28,0.0
20230403:2310,0.0,0.0,0.0,3.6,4.14,0.0
20230404:0010,0.0,0.0,0.0,3.02,4.0,0.0
20230404:0110,0.0,0.0,0.0,2.37,3.86,0.0
20230404:0210,0.0,0.0,0.0,1.81,3.66,0.0
20230404:0310,0.0,0.0,0.0,1.27,3.66,0.0
20230404:0410,0.0,0.0,0.0,0.79,3.66,0.0
20230404:0510,0.0,0.0,0.0,0.36,3.72,0.0
20230404:0610,49.53,93.26,8.18,0.24,3.72,0.0
20230404:0710,283.86,344.0,18.08,1.46,3.86,0.0
20230404:0810,518.03,593.52,27.54,2.91,4.41,0.0
20230404:0910,705.79,818.75,36.01,4.47,4.41,0.0
20230404:1010,860.3,1019.6,42.72,5.91,4.69,0.0
20230404:1110,928.1,1114.52,46.7,7.0,4.9,0.0
20230404:1210,931.8,1124.75,47.11,7.84,4.9,0.0
20230404:1310,871.07,1046.31,43.84,8.44,4.83,0.0
20230404:1410,746.2,885.12,37.62,8.8,4.76,0.0
20230404:1510,548.84,644.59,29.45,8.84,4.69,0.0
20230404:1610,321.9,392.27,20.15,8.61,4.41,0.0
20230404:1710,85.24,139.9,10.31,8.06,3.72,0.0
20230404:1810,0.0,0.0,0.0,6.79,2.97,0.0
20230404:1910,0.0,0.0,0.0,5.74,2.69,0.0
20230404:2010,0.0,0.0,0.0,4.65,2.55,0.0
20230404:2110,0.0,0.0,0.0,3.73,2.48,0.0
20230404:2210,0.0,0.0,0.0,2.88,2.41,0.0
20230404:2310,0.0,0.0,0.0,2.1,2.28,0.0
20230405:0010,0.0,0.0,0.0,1.29,2.21,0.0
20230405:0110,0.0,0.0,0.0,0.46,2.07,0.0
20230405:0210,0.0,0.0,0.0,-0.38,1.93,0.0
20230405:0310,0.0,0.0,0.0,-0.94,1.79,0.0
20230405:0410,0.0,0.0,0.0,-1.13,1.66,0.0
20230405:0510,0.0,0.0,0.0,-1.47,1.59,0.0
20230405:0610,52.28,94.98,8.51,-1.23,1.45,0.0
20230405:0710,270.31,332.73,18.42,1.65,0.55,0.0
20230405:0810,491.24,588.51,27.89,4.86,0.41,0.0
20230405:0910,654.4,800.51,36.37,7.3,0.9,0.0
20230405:1010,784.5,976.01,43.1,8.81,1.66,0.0
20230405:1110,871.99,1109.81,47.09,9.61,1.66,0.0
20230405:1210,829.21,1054.07,47.48,10.25,1.52,0.0
20230405:1310,777.73,980.4,44.17,10.79,1.52,0.0
20230405:1410,688.5,854.3,37.91,11.1,1.52,0.0
20230405:1510,513.44,625.19,29.71,11.2,1.52,0.0
20230405:1610,254.27,318.03,20.39,11.05,1.45,0.0
20230405:1710,72.44,114.4,10.54,10.62,1.17,0.0
20230405:1810,0.0,0.0,0.0,9.54,0.62,0.0
20230405:1910,0.0,0.0,0.0,9.67,0.07,0.0
20230405:2010,0.0,0.0,0.0,5.94,1.38,0.0
20230405:2110,0.0,0.0,0.0,3.76,2.21,0.0
20230405:2210,0.0,0.0,0.0,2.9,2.28,0.0
20230405:2310,0.0,0.0,0.0,2.77,2.48,0.0
20230406:0010,0.0,0.0,0.0,2.87,2.55,0.0
20230406:0110,0.0,0.0,0.0,2.88,2.55,0.0
20230406:0210,0.0,0.0,0.0,3.13,2.62,0.0
20230406:0310,0.0,0.0,0.0,3.89,2.55,0.0
20230406:0410,0.0,0.0,0.0,4.52,2.55,0.0
20230406:0510,0.0,0.0,0.0,5.15,2.55,0.0
20230406:0610,1.57,9.18,8.84,5.5,2.62,0.0
20230406:0710,98.46,129.59,18.75,6.36,2.83,0.0
20230406:0810,201.56,245.8,28.23,7.79,2.69,0.0
20230406:0910,188.93,233.2,36.74,9.25,2.97,0.0
20230406:1010,123.48,159.74,43.48,10.32,3.1,0.0
20230406:1110,216.46,266.52,47.48,11.05,3.45,0.0
20230406:1210,93.57,125.78,47.85,11.26,4.14,0.0
20230406:1310,296.16,356.45,44.5,10.97,4.34,0.0
20230406:1410,82.73,112.92,38.2,10.39,3.31,0.0
20230406:1510,117.7,152.9,29.97,10.06,3.24,0.0
20230406:1610,88.99,120.05,20.63,9.99,3.66,0.0
20230406:1710,38.16,60.83,10.77,9.71,3.31,0.0
20230406:1810,0.0,0.0,0.0,9.33,2.97,0.0
20230406:1910,0.0,0.0,0.0,9.04,2.62,0.0
20230406:2010,0.0,0.0,0.0,8.12,2.62,0.0
20230406:2110,0.0,0.0,0.0,7.45,2.41,0.0
20230406:2210,0.0,0.0,0.0,7.18,2.21,0.0
20230406:2310,0.0,0.0,0.0,6.57,2.21,0.0
20230407:0010,0.0,0.0,0.0,6.16,2.0,0.0
20230407:0110,0.0,0.0,0.0,6.18,1.79,0.0
20230407:0210,0.0,0.0,0.0,5.78,1.93,0.0
20230407:0310,0.0,0.0,0.0,4.92,2.21,0.0
20230407:0410,0.0,0.0,0.0,4.44,2.21,0.0
20230407:0510,0.0,0.0,0.0,4.27,2.21,0.0
20230407:0610,37.67,60.84,9.17,4.12,2.0,0.0
20230407:0710,28.89,47.74,19.09,5.55,2.76,0.0
20230407:0810,137.52,173.23,28.58,6.8,2.62,0.0
20230407:0910,426.05,503.61,37.1,7.79,2.48,0.0
20230407:1010,76.06,104.66,43.86,8.91,2.41,0.0
20230407:1110,493.09,593.24,47.86,10.07,2.28,0.0
20230407:1210,174.33,218.5,48.22,10.53,2.34,0.0
20230407:1310,385.4,465.01,44.83,11.26,2.34,0.0
20230407:1410,235.7,289.32,38.49,11.28,2.41,0.0
20230407:1510,57.24,83.54,30.23,11.43,2.21,0.0
20230407:1610,297.77,371.43,20.87,11.33,2.21,0.0
20230407:1710,7.91,20.2,11.0,10.74,2.0,0.0
20230407:1810,0.0,0.0,0.0,9.93,1.79,0.0
20230407:1910,0.0,0.0,0.0,8.46,2.28,0.0
20230407:2010,0.0,0.0,0.0,7.44,2.21,0.0
20230407:2110,0.0,0.0,0.0,6.7,2.21,0.0
20230407:2210,0.0,0.0,0.0,5.86,2.34,0.0
20230407:2310,0.0,0.0,0.0,5.45,2.34,0.0
20230408:0010,0.0,0.0,0.0,4.8,2.34,0.0
20230408:0110,0.0,0.0,0.0,4.26,2.28,0.0
20230408:0210,0.0,0.0,0.0,3.71,2.14,0.0
20230408:0310,0.0,0.0,0.0,3.18,2.07,0.0
20230408:0410,0.0,0.0,0.0,2.66,2.0,0.0
20230408:0510,0.0,0.0,0.0,2.2,2.07,0.0
20230408:0610,51.05,81.87,9.5,2.39,1.86,0.0
20230408:0710,198.41,245.54,19.42,5.06,2.14,0.0
20230408:0810,278.92,333.19,28.92,7.26,2.21,0.0
20230408:0910,355.22,424.58,37.45,9.35,2.28,0.0
20230408:1010,764.94,944.38,44.24,11.16,2.62,0.0
20230408:1110,687.78,844.29,48.24,12.05,2.9,0.0
20230408:1210,509.13,615.77,48.58,12.48,3.17,0.0
20230408:1310,733.76,904.59,45.16,12.53,3.03,0.0
20230408:1410,634.44,773.0,38.78,12.57,2.9,0.0
20230408:1510,481.79,582.11,30.48,12.75,2.9,0.0
20230408:1610,301.55,376.62,21.11,12.41,2.97,0.0
20230408:1710,84.12,138.79,11.23,11.78,2.48,0.0
20230408:1810,0.0,0.0,0.0,11.01,2.28,0.0
20230408:1910,0.0,0.0,0.0,9.98,2.55,0.0
20230408:2010,0.0,0.0,0.0,8.9,2.48,0.0
20230408:2110,0.0,0.0,0.0,7.9,2.28,0.0
20230408:2210,0.0,0.0,0.0,6.87,2.14,0.0
20230408:2310,0.0,0.0,0.0,5.88,1.93,0.0
20230409:0010,0.0,0.0,0.0,4.91,1.86,0.0
20230409:0110,0.0,0.0,0.0,4.11,1.86,0.0
20230409:0210,0.0,0.0,0.0,3.49,1.93,0.0
20230409:0310,0.0,0.0,0.0,3.05,2.0,0.0
20230409:0410,0.0,0.0,0.0,2.91,2.07,0.0
20230409:0510,0.0,0.0,0.0,2.85,2.14,0.0
20230409:0610,47.63,74.48,9.83,3.47,1.93,0.0
20230409:0710,173.22,217.8,19.75,6.99,1.52,0.0
20230409:0810,438.52,527.11,29.26,9.6,1.72,0.0
20230409:0910,623.87,764.35,37.81,11.68,1.93,0.0
20230409:1010,748.12,937.0,44.61,13.28,2.28,0.0
20230409:1110,788.36,1001.34,48.62,14.05,2.21,0.0
20230409:1210,782.54,1000.13,48.94,14.6,2.0,0.0
20230409:1310,752.51,962.56,45.49,15.11,1.72,0.0
20230409:1410,656.02,826.98,39.07,15.29,1.59,0.0
20230409:1510,508.71,631.28,30.74,15.44,1.66,0.0
20230409:1610,292.91,373.92,21.34,15.38,1.59,0.0
20230409:1710,83.88,140.5,11.46,14.83,1.52,0.0
20230409:1810,0.0,0.0,0.0,13.09,2.21,0.0
20230409:1910,0.0,0.0,0.0,11.65,2.21,0.0
20230409:2010,0.0,0.0,0.0,9.94,2.28,0.0
20230409:2110,0.0,0.0,0.0,8.57,2.28,0.0
20230409:2210,0.0,0.0,0.0,7.64,2.14,0.0
20230409:2310,0.0,0.0,0.0,6.9,2.14,0.0
20230410:0010,0.0,0.0,0.0,6.56,2.28,0.0
20230410:0110,0.0,0.0,0.0,6.58,2.41,0.0
20230410:0210,0.0,0.0,0.0,6.67,2.48,0.0
20230410:0310,0.0,0.0,0.0,6.63,2.55,0.0
20230410:0410,0.0,0.0,0.0,6.76,2.55,0.0
20230410:0510,0.0,0.0,0.0,6.61,2.55,0.0
20230410:0610,48.79,77.55,10.15,6.98,2.62,0.0
20230410:0710,92.51,123.98,20.07,9.03,2.48,0.0
20230410:0810,235.94,289.54,29.6,11.59,2.55,0.0
20230410:0910,535.29,650.81,38.16,14.3,3.24,0.0
20230410:1010,306.95,378.5,44.98,16.4,4.0,0.0
20230410:1110,310.92,384.89,49.0,17.61,4.62,0.0
20230410:1210,167.95,216.66,49.3,17.61,4.69,0.0
20230410:1310,140.67,184.53,45.81,17.51,4.69,0.0
20230410:1410,83.3,116.59,39.35,17.0,4.48,0.0
20230410:1510,159.17,204.95,30.99,16.37,4.62,0.0
20230410:1610,59.26,87.22,21.57,15.59,4.9,0.0
20230410:1710,35.8,58.72,11.68,14.88,5.03,0.0
20230410:1810,0.0,0.86,1.75,13.9,4.41,0.0
20230410:1910,0.0,0.0,0.0,13.38,5.31,0.0
20230410:2010,0.0,0.0,0.0,12.57,5.59,0.0
20230410:2110,0.0,0.0,0.0,12.21,6.14,0.0
20230410:2210,0.0,0.0,0.0,11.74,6.21,0.0
20230410:2310,0.0,0.0,0.0,11.0,6.07,0.0
20230411:0010,0.0,0.0,0.0,10.67,6.0,0.0
20230411:0110,0.0,0.0,0.0,10.22,5.72,0.0
20230411:0210,0.0,0.0,0.0,9.81,5.52,0.0
20230411:0310,0.0,0.0,0.0,9.17,4.69,0.0
20230411:0410,0.0,0.0,0.0,8.83,4.0,0.0
20230411:0510,0.0,0.0,0.0,8.42,3.59,0.0
20230411:0610,18.53,34.89,10.47,8.12,3.31,0.0
20230411:0710,83.93,113.8,20.4,8.92,3.1,0.0
20230411:0810,205.33,251.53,29.93,9.82,3.86,0.0
20230411:0910,357.77,426.43,38.51,10.46,3.79,0.0
20230411:1010,516.94,617.76,45.35,10.9,3.59,0.0
20230411:1110,519.77,623.09,49.38,11.69,3.93,0.0
20230411:1210,504.99,605.82,49.66,12.54,4.41,0.0
20230411:1310,402.95,484.19,46.13,12.92,4.41,0.0
20230411:1410,295.85,358.72,39.63,13.07,4.55,0.0
20230411:1510,142.52,183.14,31.24,13.14,4.41,0.0
20230411:1610,90.35,123.07,21.81,12.96,3.72,0.0
20230411:1710,16.79,33.05,11.91,12.14,3.03,0.0
20230411:1810,0.0,0.86,1.98,11.2,2.9,0.0
20230411:1910,0.0,0.0,0.0,9.98,2.55,0.0
20230411:2010,0.0,0.0,0.0,9.47,2.76,0.0
20230411:2110,0.0,0.0,0.0,9.14,3.45,0.0
20230411:2210,0.0,0.0,0.0,9.16,4.07,0.0
20230411:2310,0.0,0.0,0.0,9.24,4.34,0.0
20230412:0010,0.0,0.0,0.0,9.38,4.62,0.0
20230412:0110,0.0,0.0,0.0,9.43,5.03,0.0
20230412:0210,0.0,0.0,0.0,9.52,5.45,0.0
20230412:0310,0.0,0.0,0.0,9.5,5.93,0.0
20230412:0410,0.0,0.0,0.0,9.4,6.41,0.0
20230412:0510,0.0,0.0,0.0,9.43,6.69,0.0
20230412:0610,9.2,22.03,10.79,9.62,6.9,0.0
20230412:0710,91.07,122.32,20.72,10.26,6.62,0.0
20230412:0810,440.62,517.84,30.26,10.59,6.69,0.0
20230412:0910,198.96,244.23,38.86,10.73,7.1,0.0
20230412:1010,113.42,147.81,45.71,10.45,5.86,0.0
20230412:1110,251.91,304.61,49.75,10.12,5.03,0.0
20230412:1210,650.08,775.72,50.02,10.11,4.48,0.0
20230412:1310,502.21,598.36,46.45,11.83,4.83,0.0
20230412:1410,651.31,780.98,39.91,12.61,4.83,0.0
20230412:1510,104.72,138.63,31.49,11.45,4.76,0.0
20230412:1610,280.43,345.71,22.04,11.36,5.38,0.0
20230412:1710,89.32,145.22,12.13,9.6,4.69,0.0
20230412:1810,0.0,2.58,2.21,9.17,5.03,0.0
20230412:1910,0.0,0.0,0.0,7.61,5.17,0.0
20230412:2010,0.0,0.0,0.0,7.12,5.59,0.0
20230412:2110,0.0,0.0,0.0,6.73,6.14,0.0
20230412:2210,0.0,0.0,0.0,6.44,6.55,0.0
20230412:2310,0.0,0.0,0.0,6.46,6.41,0.0
20230413:0010,0.0,0.0,0.0,6.19,6.07,0.0
20230413:0110,0.0,0.0,0.0,6.08,5.93,0.0
20230413:0210,0.0,0.0,0.0,6.33,6.07,0.0
20230413:0310,0.0,0.0,0.0,6.47,6.0,0.0
20230413:0410,0.0,0.0,0.0,6.48,5.72,0.0
20230413:0510,0.0,0.0,0.0,6.4,5.38,0.0
20230413:0610,71.29,125.38,11.1,6.39,5.17,0.0
20230413:0710,227.01,277.63,21.03,6.82,6.14,0.0
20230413:0810,426.73,495.19,30.59,7.62,6.69,0.0
20230413:0910,657.88,770.27,39.2,8.55,5.52,0.0
20230413:1010,534.12,629.37,46.08,9.49,4.97,0.0
20230413:1110,816.08,986.73,50.12,10.36,4.76,0.0
20230413:1210,825.47,1004.37,50.37,11.11,4.62,0.0
20230413:1310,778.38,946.68,46.76,11.56,4.21,0.0
20230413:1410,441.06,527.33,40.18,11.76,3.79,0.0
20230413:1510,239.07,291.95,31.74,11.28,3.38,0.0
20230413:1610,294.04,365.16,22.27,10.98,2.62,0.0
20230413:1710,54.21,81.14,12.36,9.37,3.1,0.0
20230413:1810,0.0,0.86,2.44,8.04,2.83,0.0
20230413:1910,0.0,0.0,0.0,7.23,1.59,0.0
20230413:2010,0.0,0.0,0.0,6.25,2.0,0.0
20230413:2110,0.0,0.0,0.0,5.32,2.14,0.0
20230413:2210,0.0,0.0,0.0,4.77,2.34,0.0
20230413:2310,0.0,0.0,0.0,4.56,2.28,0.0
20230414:0010,0.0,0.0,0.0,4.37,2.28,0.0
20230414:0110,0.0,0.0,0.0,4.32,2.34,0.0
20230414:0210,0.0,0.0,0.0,4.3,2.34,0.0
20230414:0310,0.0,0.0,0.0,3.98,2.41,0.0
20230414:0410,0.0,0.0,0.0,3.62,2.48,0.0
20230414:0510,0.0,0.0,0.0,3.38,2.48,0.0
20230414:0610,41.67,63.74,11.41,4.12,2.34,0.0
20230414:0710,168.11,208.47,21.35,5.68,3.59,0.0
20230414:0810,377.22,442.5,30.91,7.08,3.79,0.0
20230414:0910,421.35,494.72,39.54,8.43,4.34,0.0
20230414:1010,433.5,511.68,46.44,9.66,4.83,0.0
20230414:1110,204.17,250.77,50.49,10.3,5.1,0.0
20230414:1210,284.71,342.69,50.72,10.64,5.03,0.0
20230414:1310,191.16,236.05,47.08,10.19,4.69,0.0
20230414:1410,146.12,184.53,40.46,9.47,4.34,0.0
20230414:1510,120.0,154.64,31.98,8.97,4.0,0.0
20230414:1610,58.22,83.54,22.49,8.38,4.07,0.0
20230414:1710,27.09,45.9,12.58,8.0,3.86,0.0
20230414:1810,0.0,1.72,2.67,7.85,3.66,0.0
20230414:1910,0.0,0.0,0.0,8.21,2.76,0.0
20230414:2010,0.0,0.0,0.0,8.19,2.55,0.0
20230414:2110,0.0,0.0,0.0,7.88,2.41,0.0
20230414:2210,0.0,0.0,0.0,7.75,2.21,0.0
20230414:2310,0.0,0.0,0.0,7.43,2.07,0.0
20230415:0010,0.0,0.0,0.0,7.3,2.14,0.0
20230415:0110,0.0,0.0,0.0,7.27,2.14,0.0
20230415:0210,0.0,0.0,0.0,7.08,2.14,0.0
20230415:0310,0.0,0.0,0.0,7.18,2.0,0.0
20230415:0410,0.0,0.0,0.0,7.32,1.79,0.0
