Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.825
Elevation (m):	43
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230829:0410,0.0,0.0,0.0,11.24,1.45,0.0
20230829:0510,0.0,0.0,0.0,10.82,1.17,0.0
20230829:0610,57.25,103.14,10.62,11.12,1.03,0.0
20230829:0710,246.39,318.69,20.35,12.88,1.03,0.0
20230829:0810,439.29,542.19,29.72,14.57,1.52,0.0
20230829:0910,565.12,706.6,38.22,16.21,1.66,0.0
20230829:1010,632.23,803.47,45.05,17.82,1.86,0.0
20230829:1110,120.76,162.85,49.22,18.74,1.72,0.0
20230829:1210,299.06,378.77,49.77,19.06,1.52,0.0
20230829:1310,346.53,437.76,46.57,19.6,1.66,0.0
20230829:1410,385.41,484.55,40.38,19.9,2.07,0.0
20230829:1510,405.54,507.05,32.28,19.53,2.48,0.0
20230829:1610,224.46,289.33,23.09,19.04,2.62,0.0
20230829:1710,92.56,143.01,13.42,18.73,2.48,0.0
20230829:1810,5.17,16.25,3.71,18.2,1.93,0.0
20230829:1910,0.0,0.0,0.0,16.72,1.86,0.0
20230829:2010,0.0,0.0,0.0,15.92,1.72,0.0
20230829:2110,0.0,0.0,0.0,14.8,1.52,0.0
20230829:2210,0.0,0.0,0.0,13.91,1.52,0.0
20230829:2310,0.0,0.0,0.0,12.95,1.72,0.0
20230830:0010,0.0,0.0,0.0,12.39,1.93,0.0
20230830:0110,0.0,0.0,0.0,12.51,2.07,0.0
20230830:0210,0.0,0.0,0.0,12.74,2.28,0.0
20230830:0310,0.0,0.0,0.0,13.24,2.55,0.0
20230830:0410,0.0,0.0,0.0,13.61,2.9,0.0
20230830:0510,0.0,0.0,0.0,13.92,3.24,0.0
20230830:0610,14.56,30.19,10.41,14.08,3.66,0.0
20230830:0710,103.31,139.71,20.13,14.6,3.59,0.0
20230830:0810,239.83,297.63,29.49,15.34,3.93,0.0
20230830:0910,343.93,421.05,37.96,15.95,3.59,0.0
20230830:1010,349.07,430.48,44.76,17.09,3.52,0.0
20230830:1110,38.36,62.21,48.88,17.94,3.66,0.0
20230830:1210,282.21,352.28,49.41,18.22,4.21,0.0
20230830:1310,283.9,353.85,46.21,18.48,4.76,0.0
20230830:1410,252.28,315.5,40.04,18.1,4.76,0.0
20230830:1510,313.45,387.24,31.94,18.18,4.69,0.0
20230830:1610,191.2,246.19,22.76,18.0,4.34,0.0
20230830:1710,86.25,131.35,13.1,17.66,3.72,0.0
20230830:1810,4.71,15.39,3.39,16.96,2.83,0.0
20230830:1910,0.0,0.0,0.0,15.63,2.48,0.0
20230830:2010,0.0,0.0,0.0,14.43,2.34,0.0
20230830:2110,0.0,0.0,0.0,13.55,2.34,0.0
20230830:2210,0.0,0.0,0.0,12.91,2.34,0.0
20230830:2310,0.0,0.0,0.0,12.51,2.34,0.0
20230831:0010,0.0,0.0,0.0,12.39,2.48,0.0
20230831:0110,0.0,0.0,0.0,12.16,2.55,0.0
20230831:0210,0.0,0.0,0.0,11.88,2.62,0.0
20230831:0310,0.0,0.0,0.0,11.82,2.55,0.0
20230831:0410,0.0,0.0,0.0,11.68,2.41,0.0
20230831:0510,0.0,0.0,0.0,11.58,2.41,0.0
20230831:0610,12.12,26.53,10.19,12.11,2.34,0.0
20230831:0710,155.12,202.4,19.91,13.86,2.41,0.0
20230831:0810,322.53,395.82,29.25,15.51,3.24,0.0
20230831:0910,377.03,461.32,37.69,16.85,4.0,0.0
20230831:1010,392.14,481.01,44.45,17.71,4.62,0.0
20230831:1110,222.81,281.05,48.54,17.81,4.9,0.0
20230831:1210,226.31,284.4,49.04,17.2,4.83,0.0
20230831:1310,75.49,107.04,45.84,16.26,3.52,0.0
20230831:1410,66.46,96.06,39.68,15.8,3.38,0.0
20230831:1510,77.31,108.87,31.6,15.45,3.31,0.0
20230831:1610,53.74,80.51,22.44,15.34,3.66,0.0
20230831:1710,18.42,35.68,12.78,15.36,3.93,0.0
20230831:1810,0.77,7.7,3.06,15.91,3.93,0.0
20230831:1910,0.0,0.0,0.0,17.13,4.83,0.0
20230831:2010,0.0,0.0,0.0,17.33,4.62,0.0
20230831:2110,0.0,0.0,0.0,17.42,3.72,0.0
20230831:2210,0.0,0.0,0.0,17.37,3.1,0.0
20230831:2310,0.0,0.0,0.0,17.25,2.55,0.0
20230901:0010,0.0,0.0,0.0,16.73,2.28,0.0
20230901:0110,0.0,0.0,0.0,16.55,2.62,0.0
20230901:0210,0.0,0.0,0.0,16.47,3.38,0.0
20230901:0310,0.0,0.0,0.0,16.51,4.0,0.0
20230901:0410,0.0,0.0,0.0,16.35,4.28,0.0
20230901:0510,0.0,0.0,0.0,16.02,4.21,0.0
20230901:0610,23.43,42.82,9.97,15.99,4.14,0.0
20230901:0710,84.38,118.02,19.68,16.49,4.07,0.0
20230901:0810,43.69,68.62,29.02,16.92,4.21,0.0
20230901:0910,78.93,111.61,37.43,17.37,3.93,0.0
20230901:1010,143.64,188.46,44.15,18.03,4.55,0.0
20230901:1110,304.76,379.77,48.19,18.65,4.07,0.0
20230901:1210,341.51,425.63,48.68,19.51,4.0,0.0
20230901:1310,293.47,369.58,45.47,20.85,4.21,0.0
20230901:1410,568.17,712.97,39.33,21.84,4.07,0.0
20230901:1510,332.44,414.87,31.26,20.64,4.28,0.0
20230901:1610,202.1,263.42,22.11,20.27,3.03,0.0
20230901:1710,59.92,93.61,12.45,20.07,2.14,0.0
20230901:1810,1.9,10.26,2.73,19.56,2.14,0.0
20230901:1910,0.0,0.0,0.0,19.09,1.93,0.0
20230901:2010,0.0,0.0,0.0,18.29,1.79,0.0
20230901:2110,0.0,0.0,0.0,17.51,1.66,0.0
20230901:2210,0.0,0.0,0.0,16.58,1.38,0.0
20230901:2310,0.0,0.0,0.0,16.8,0.76,0.0
20230902:0010,0.0,0.0,0.0,17.01,0.62,0.0
20230902:0110,0.0,0.0,0.0,15.55,1.1,0.0
20230902:0210,0.0,0.0,0.0,15.09,1.17,0.0
20230902:0310,0.0,0.0,0.0,14.65,1.45,0.0
20230902:0410,0.0,0.0,0.0,14.31,1.72,0.0
20230902:0510,0.0,0.0,0.0,14.3,1.66,0.0
20230902:0610,47.76,82.21,9.75,14.6,1.59,0.0
20230902:0710,237.92,313.71,19.46,17.04,1.38,0.0
20230902:0810,429.91,540.31,28.78,19.06,1.79,0.0
20230902:0910,584.91,746.64,37.16,21.15,2.07,0.0
20230902:1010,607.97,787.3,43.85,22.89,2.14,0.0
20230902:1110,741.38,986.51,47.85,24.39,2.28,0.0
20230902:1210,741.89,989.3,48.31,25.36,2.48,0.0
20230902:1310,692.52,911.86,45.1,25.88,2.9,0.0
20230902:1410,587.58,760.87,38.97,26.13,3.17,0.0
20230902:1510,458.34,588.04,30.92,26.06,3.31,0.0
20230902:1610,280.12,371.26,21.78,25.67,3.31,0.0
20230902:1710,84.34,142.67,12.12,24.88,2.76,0.0
20230902:1810,1.44,9.41,2.4,23.39,2.55,0.0
20230902:1910,0.0,0.0,0.0,22.02,3.03,0.0
20230902:2010,0.0,0.0,0.0,20.93,3.17,0.0
20230902:2110,0.0,0.0,0.0,20.05,3.38,0.0
20230902:2210,0.0,0.0,0.0,19.31,3.31,0.0
20230902:2310,0.0,0.0,0.0,18.73,3.17,0.0
20230903:0010,0.0,0.0,0.0,18.23,2.9,0.0
20230903:0110,0.0,0.0,0.0,17.8,2.62,0.0
20230903:0210,0.0,0.0,0.0,17.45,2.55,0.0
20230903:0310,0.0,0.0,0.0,17.17,2.9,0.0
20230903:0410,0.0,0.0,0.0,16.99,2.83,0.0
20230903:0510,0.0,0.0,0.0,16.76,2.55,0.0
20230903:0610,45.81,80.28,9.54,16.87,2.48,0.0
20230903:0710,230.11,304.34,19.24,18.61,2.28,0.0
20230903:0810,413.53,520.39,28.54,20.64,2.48,0.0
20230903:0910,521.53,664.38,36.89,22.58,2.41,0.0
20230903:1010,655.6,856.7,43.54,24.24,2.41,0.0
20230903:1110,660.63,868.42,47.5,25.47,2.69,0.0
20230903:1210,680.22,899.25,47.94,26.33,2.83,0.0
20230903:1310,627.29,824.77,44.73,26.88,2.83,0.0
20230903:1410,527.4,685.28,38.61,27.16,2.9,0.0
20230903:1510,358.21,463.5,30.58,27.15,2.9,0.0
20230903:1610,154.51,211.23,21.44,26.81,3.1,0.0
20230903:1710,68.68,112.53,11.79,25.91,2.97,0.0
20230903:1810,0.06,5.99,2.07,24.32,3.1,0.0
20230903:1910,0.0,0.0,0.0,22.93,3.45,0.0
20230903:2010,0.0,0.0,0.0,21.86,3.38,0.0
20230903:2110,0.0,0.0,0.0,20.97,3.17,0.0
20230903:2210,0.0,0.0,0.0,20.23,2.9,0.0
20230903:2310,0.0,0.0,0.0,19.57,2.69,0.0
20230904:0010,0.0,0.0,0.0,19.0,2.62,0.0
20230904:0110,0.0,0.0,0.0,18.53,2.76,0.0
20230904:0210,0.0,0.0,0.0,18.07,2.97,0.0
20230904:0310,0.0,0.0,0.0,17.56,3.1,0.0
20230904:0410,0.0,0.0,0.0,17.04,2.97,0.0
20230904:0510,0.0,0.0,0.0,16.5,2.83,0.0
20230904:0610,50.61,98.38,9.31,16.35,2.76,0.0
20230904:0710,242.23,318.1,19.01,17.81,2.83,0.0
20230904:0810,442.55,550.24,28.29,19.42,3.45,0.0
20230904:0910,605.05,761.48,36.62,21.19,3.59,0.0
20230904:1010,683.73,877.37,43.23,22.87,3.59,0.0
20230904:1110,756.34,988.98,47.15,24.34,3.59,0.0
20230904:1210,734.06,960.99,47.56,25.47,3.79,0.0
20230904:1310,660.14,857.04,44.35,26.19,4.0,0.0
20230904:1410,496.03,635.4,38.25,26.56,4.14,0.0
20230904:1510,375.24,480.92,30.23,26.6,4.07,0.0
20230904:1610,269.15,357.97,21.1,26.34,3.59,0.0
20230904:1710,81.99,141.53,11.46,25.33,3.38,0.0
20230904:1810,0.0,3.42,1.73,23.83,3.38,0.0
20230904:1910,0.0,0.0,0.0,22.85,3.31,0.0
20230904:2010,0.0,0.0,0.0,21.98,3.38,0.0
20230904:2110,0.0,0.0,0.0,21.39,3.45,0.0
20230904:2210,0.0,0.0,0.0,20.86,3.52,0.0
20230904:2310,0.0,0.0,0.0,20.44,3.59,0.0
20230905:0010,0.0,0.0,0.0,20.02,3.52,0.0
20230905:0110,0.0,0.0,0.0,19.51,3.45,0.0
20230905:0210,0.0,0.0,0.0,19.0,3.38,0.0
20230905:0310,0.0,0.0,0.0,18.57,3.38,0.0
20230905:0410,0.0,0.0,0.0,18.25,3.45,0.0
20230905:0510,0.0,0.0,0.0,17.97,3.45,0.0
20230905:0610,48.34,92.21,9.09,18.01,3.24,0.0
20230905:0710,233.29,308.82,18.78,19.38,2.83,0.0
20230905:0810,431.72,543.95,28.05,21.65,3.03,0.0
20230905:0910,576.39,738.39,36.35,23.86,2.9,0.0
20230905:1010,685.97,901.75,42.92,25.84,2.9,0.0
20230905:1110,728.24,974.05,46.8,27.48,2.9,0.0
20230905:1210,718.03,967.33,47.19,28.79,2.83,0.0
20230905:1310,664.04,894.32,43.98,29.74,2.55,0.0
20230905:1410,570.16,760.69,37.88,30.28,2.34,0.0
20230905:1510,400.78,530.67,29.88,30.44,2.0,0.0
20230905:1610,225.37,309.78,20.76,30.18,1.38,0.0
20230905:1710,66.23,113.25,11.12,29.13,0.41,0.0
20230905:1810,0.0,2.57,1.4,28.63,0.21,0.0
20230905:1910,0.0,0.0,0.0,24.83,2.0,0.0
20230905:2010,0.0,0.0,0.0,23.08,2.21,0.0
20230905:2110,0.0,0.0,0.0,21.95,2.34,0.0
20230905:2210,0.0,0.0,0.0,21.28,2.41,0.0
20230905:2310,0.0,0.0,0.0,20.85,2.48,0.0
20230906:0010,0.0,0.0,0.0,20.42,2.48,0.0
20230906:0110,0.0,0.0,0.0,19.9,2.41,0.0
20230906:0210,0.0,0.0,0.0,19.28,2.28,0.0
20230906:0310,0.0,0.0,0.0,18.62,2.21,0.0
20230906:0410,0.0,0.0,0.0,17.96,2.14,0.0
20230906:0510,0.0,0.0,0.0,17.41,2.14,0.0
20230906:0610,44.39,79.69,8.87,17.32,2.0,0.0
20230906:0710,214.03,284.33,18.56,19.21,1.72,0.0
20230906:0810,427.53,544.01,27.81,21.45,1.72,0.0
20230906:0910,571.14,743.17,36.07,23.53,1.52,0.0
20230906:1010,670.7,900.59,42.6,25.46,1.38,0.0
20230906:1110,722.44,984.86,46.45,27.03,1.66,0.0
20230906:1210,722.86,986.8,46.81,28.19,1.93,0.0
20230906:1310,679.34,917.83,43.6,28.92,2.21,0.0
20230906:1410,591.7,785.38,37.52,29.21,2.48,0.0
20230906:1510,441.37,577.58,29.52,29.15,2.76,0.0
20230906:1610,265.23,359.15,20.42,28.62,2.62,0.0
20230906:1710,74.3,130.76,10.78,27.36,2.48,0.0
20230906:1810,0.0,0.0,0.0,25.31,2.76,0.0
20230906:1910,0.0,0.0,0.0,23.74,2.83,0.0
20230906:2010,0.0,0.0,0.0,22.4,2.83,0.0
20230906:2110,0.0,0.0,0.0,21.3,2.76,0.0
20230906:2210,0.0,0.0,0.0,20.36,2.76,0.0
20230906:2310,0.0,0.0,0.0,19.49,2.69,0.0
20230907:0010,0.0,0.0,0.0,18.74,2.69,0.0
20230907:0110,0.0,0.0,0.0,18.02,2.48,0.0
20230907:0210,0.0,0.0,0.0,17.27,2.28,0.0
20230907:0310,0.0,0.0,0.0,16.55,2.28,0.0
20230907:0410,0.0,0.0,0.0,15.96,2.28,0.0
20230907:0510,0.0,0.0,0.0,15.51,2.28,0.0
20230907:0610,48.17,91.53,8.65,15.52,2.07,0.0
20230907:0710,236.8,312.06,18.33,17.79,1.93,0.0
20230907:0810,439.29,554.78,27.56,20.46,2.07,0.0
20230907:0910,583.63,752.54,35.8,22.8,2.0,0.0
20230907:1010,687.12,911.94,42.28,24.94,2.0,0.0
20230907:1110,732.87,990.49,46.09,26.81,2.14,0.0
20230907:1210,728.63,990.88,46.43,28.42,2.28,0.0
20230907:1310,680.66,921.95,43.22,29.67,2.34,0.0
20230907:1410,593.16,793.53,37.15,30.41,2.41,0.0
20230907:1510,451.12,596.95,29.17,30.58,2.41,0.0
20230907:1610,265.79,364.66,20.07,30.25,1.86,0.0
20230907:1710,72.36,130.32,10.44,28.93,1.1,0.0
20230907:1810,0.0,0.0,0.0,27.45,0.97,0.0
20230907:1910,0.0,0.0,0.0,24.06,1.79,0.0
20230907:2010,0.0,0.0,0.0,22.81,1.31,0.0
20230907:2110,0.0,0.0,0.0,23.51,0.9,0.0
20230907:2210,0.0,0.0,0.0,22.8,0.48,0.0
20230907:2310,0.0,0.0,0.0,22.06,0.41,0.0
20230908:0010,0.0,0.0,0.0,21.32,0.69,0.0
20230908:0110,0.0,0.0,0.0,20.68,0.69,0.0
20230908:0210,0.0,0.0,0.0,20.13,0.55,0.0
20230908:0310,0.0,0.0,0.0,19.67,0.28,0.0
20230908:0410,0.0,0.0,0.0,19.32,0.07,0.0
20230908:0510,0.0,0.0,0.0,19.05,0.14,0.0
20230908:0610,44.25,84.93,8.42,18.81,0.55,0.0
20230908:0710,225.07,302.39,18.1,19.55,0.28,0.0
20230908:0810,414.17,540.83,27.31,23.65,0.41,0.0
20230908:0910,547.63,734.5,35.52,26.08,0.41,0.0
20230908:1010,643.71,892.16,41.97,27.88,0.41,0.0
20230908:1110,684.69,975.12,45.73,29.21,0.21,0.0
20230908:1210,677.11,975.63,46.05,30.18,0.0,0.0
20230908:1310,634.41,900.62,42.83,30.76,0.14,0.0
20230908:1410,538.86,744.91,36.78,31.05,0.28,0.0
20230908:1510,407.36,552.43,28.81,31.14,0.34,0.0
20230908:1610,225.35,313.55,19.73,30.94,0.55,0.0
20230908:1710,63.76,113.92,10.1,29.9,1.24,0.0
20230908:1810,0.0,0.0,0.0,27.88,2.28,0.0
20230908:1910,0.0,0.0,0.0,26.41,2.55,0.0
20230908:2010,0.0,0.0,0.0,25.57,2.69,0.0
20230908:2110,0.0,0.0,0.0,24.81,2.76,0.0
20230908:2210,0.0,0.0,0.0,24.03,2.76,0.0
20230908:2310,0.0,0.0,0.0,23.46,2.69,0.0
20230909:0010,0.0,0.0,0.0,22.93,2.55,0.0
20230909:0110,0.0,0.0,0.0,22.27,2.41,0.0
20230909:0210,0.0,0.0,0.0,21.68,2.28,0.0
20230909:0310,0.0,0.0,0.0,20.96,2.14,0.0
20230909:0410,0.0,0.0,0.0,20.24,2.07,0.0
20230909:0510,0.0,0.0,0.0,19.62,2.07,0.0
20230909:0610,42.42,81.58,8.2,19.34,1.86,0.0
20230909:0710,219.89,296.81,17.86,21.88,1.38,0.0
20230909:0810,408.33,529.58,27.06,24.68,1.31,0.0
20230909:0910,548.27,726.36,35.24,26.94,1.31,0.0
20230909:1010,642.88,876.02,41.65,28.79,1.31,0.0
20230909:1110,689.76,958.63,45.37,30.22,1.31,0.0
20230909:1210,692.52,965.99,45.66,31.24,1.45,0.0
20230909:1310,647.47,896.78,42.45,31.87,1.45,0.0
20230909:1410,561.31,769.12,36.4,31.95,1.1,0.0
20230909:1510,413.13,560.46,28.45,32.13,0.69,0.0
20230909:1610,238.21,334.65,19.38,32.1,0.28,0.0
20230909:1710,60.8,111.39,9.76,30.87,1.24,0.0
20230909:1810,0.0,0.0,0.0,28.63,2.48,0.0
20230909:1910,0.0,0.0,0.0,27.09,2.76,0.0
20230909:2010,0.0,0.0,0.0,26.42,3.1,0.0
20230909:2110,0.0,0.0,0.0,25.77,3.24,0.0
20230909:2210,0.0,0.0,0.0,25.23,3.31,0.0
20230909:2310,0.0,0.0,0.0,24.63,3.24,0.0
20230910:0010,0.0,0.0,0.0,23.97,3.03,0.0
20230910:0110,0.0,0.0,0.0,23.3,2.9,0.0
20230910:0210,0.0,0.0,0.0,22.65,2.76,0.0
20230910:0310,0.0,0.0,0.0,22.1,2.69,0.0
20230910:0410,0.0,0.0,0.0,21.45,2.55,0.0
20230910:0510,0.0,0.0,0.0,20.83,2.55,0.0
20230910:0610,39.39,76.1,7.97,20.51,2.41,0.0
20230910:0710,208.36,280.31,17.63,21.94,2.21,0.0
20230910:0810,376.43,482.39,26.81,24.49,2.48,0.0
20230910:0910,537.34,698.51,34.95,26.8,2.62,0.0
20230910:1010,644.21,856.11,41.32,28.72,2.83,0.0
20230910:1110,705.75,950.49,45.01,30.1,3.17,0.0
20230910:1210,701.99,949.22,45.28,31.05,3.24,0.0
20230910:1310,657.53,887.5,42.06,31.67,3.03,0.0
20230910:1410,567.79,760.53,36.03,32.01,2.69,0.0
20230910:1510,421.98,561.51,28.09,32.04,2.41,0.0
20230910:1610,238.72,331.24,19.03,31.6,1.79,0.0
20230910:1710,59.94,110.91,9.41,30.07,1.24,0.0
20230910:1810,0.0,0.0,0.0,28.32,1.59,0.0
20230910:1910,0.0,0.0,0.0,26.38,2.21,0.0
20230910:2010,0.0,0.0,0.0,24.78,2.07,0.0
20230910:2110,0.0,0.0,0.0,23.55,1.72,0.0
20230910:2210,0.0,0.0,0.0,22.32,1.45,0.0
20230910:2310,0.0,0.0,0.0,21.09,1.72,0.0
20230911:0010,0.0,0.0,0.0,20.49,1.93,0.0
20230911:0110,0.0,0.0,0.0,20.2,2.14,0.0
20230911:0210,0.0,0.0,0.0,20.28,2.41,0.0
20230911:0310,0.0,0.0,0.0,20.18,2.14,0.0
20230911:0410,0.0,0.0,0.0,19.88,1.93,0.0
20230911:0510,0.0,0.0,0.0,19.5,1.79,0.0
20230911:0610,38.05,73.29,7.74,19.34,1.66,0.0
20230911:0710,204.41,273.48,17.4,20.23,1.72,0.0
20230911:0810,401.58,510.43,26.55,21.97,1.93,0.0
20230911:0910,471.14,603.33,34.67,23.86,2.14,0.0
20230911:1010,152.58,206.26,41.0,25.14,2.34,0.0
20230911:1110,537.01,701.31,44.65,26.14,2.28,0.0
20230911:1210,335.22,435.51,44.89,26.67,2.41,0.0
20230911:1310,176.72,238.31,41.67,27.23,2.07,0.0
20230911:1410,480.0,626.14,35.65,27.29,2.14,0.0
20230911:1510,414.54,534.7,27.73,26.17,2.55,0.0
20230911:1610,237.81,318.58,18.67,25.01,2.62,0.0
20230911:1710,57.43,103.62,9.06,24.18,2.69,0.0
20230911:1810,0.0,0.0,0.0,23.01,2.62,0.0
20230911:1910,0.0,0.0,0.0,21.58,2.48,0.0
20230911:2010,0.0,0.0,0.0,20.83,2.69,0.0
20230911:2110,0.0,0.0,0.0,20.02,2.55,0.0
20230911:2210,0.0,0.0,0.0,19.39,2.41,0.0
20230911:2310,0.0,0.0,0.0,18.93,2.28,0.0
20230912:0010,0.0,0.0,0.0,18.54,2.28,0.0
20230912:0110,0.0,0.0,0.0,18.21,2.07,0.0
20230912:0210,0.0,0.0,0.0,17.86,1.86,0.0
20230912:0310,0.0,0.0,0.0,17.49,1.72,0.0
20230912:0410,0.0,0.0,0.0,17.02,1.72,0.0
20230912:0510,0.0,0.0,0.0,16.57,1.66,0.0
20230912:0610,27.66,51.44,7.52,16.37,1.59,0.0
20230912:0710,165.44,220.09,17.16,17.37,1.52,0.0
20230912:0810,324.47,405.74,26.3,18.13,1.79,0.0
20230912:0910,123.39,166.24,34.38,19.22,1.86,0.0
20230912:1010,204.27,264.46,40.67,20.38,1.66,0.0
20230912:1110,57.17,86.91,44.28,21.24,1.79,0.0
20230912:1210,33.36,56.72,44.5,21.67,2.28,0.0
20230912:1310,49.14,76.85,41.28,21.43,2.55,0.0
20230912:1410,67.7,99.72,35.27,20.95,2.69,0.0
20230912:1510,90.07,126.85,27.36,20.51,2.14,0.0
20230912:1610,77.36,111.57,18.32,20.05,1.45,0.0
20230912:1710,13.47,29.28,8.71,19.72,1.17,0.0
20230912:1810,0.0,0.0,0.0,19.51,1.17,0.0
20230912:1910,0.0,0.0,0.0,18.55,1.72,0.0
20230912:2010,0.0,0.0,0.0,18.14,1.66,0.0
20230912:2110,0.0,0.0,0.0,18.02,1.66,0.0
20230912:2210,0.0,0.0,0.0,17.68,1.86,0.0
20230912:2310,0.0,0.0,0.0,17.23,2.21,0.0
20230913:0010,0.0,0.0,0.0,16.71,2.0,0.0
20230913:0110,0.0,0.0,0.0,16.3,1.79,0.0
20230913:0210,0.0,0.0,0.0,15.79,1.79,0.0
20230913:0310,0.0,0.0,0.0,15.32,1.79,0.0
20230913:0410,0.0,0.0,0.0,15.02,1.86,0.0
20230913:0510,0.0,0.0,0.0,14.76,1.93,0.0
20230913:0610,17.62,34.93,7.29,14.59,1.93,0.0
20230913:0710,75.45,107.58,16.92,16.43,2.55,0.0
20230913:0810,76.44,108.87,26.04,17.54,2.62,0.0
20230913:0910,122.98,165.33,34.1,18.98,2.48,0.0
20230913:1010,284.58,360.72,40.35,20.29,2.07,0.0
20230913:1110,498.97,636.97,43.92,21.0,1.66,0.0
20230913:1210,54.06,83.25,44.11,21.91,1.86,0.0
20230913:1310,116.39,160.1,40.89,22.5,2.0,0.0
20230913:1410,203.03,264.64,34.89,22.41,2.0,0.0
20230913:1510,156.06,207.69,27.0,22.45,2.07,0.0
20230913:1610,125.76,172.66,17.97,22.26,2.41,0.0
20230913:1710,37.48,66.39,8.36,21.51,2.48,0.0
20230913:1810,0.0,0.0,0.0,20.36,2.76,0.0
20230913:1910,0.0,0.0,0.0,19.49,2.28,0.0
20230913:2010,0.0,0.0,0.0,18.44,2.55,0.0
20230913:2110,0.0,0.0,0.0,17.75,2.62,0.0
20230913:2210,0.0,0.0,0.0,16.86,2.41,0.0
20230913:2310,0.0,0.0,0.0,16.14,2.14,0.0
20230914:0010,0.0,0.0,0.0,15.61,1.93,0.0
20230914:0110,0.0,0.0,0.0,14.97,1.86,0.0
20230914:0210,0.0,0.0,0.0,14.45,1.72,0.0
20230914:0310,0.0,0.0,0.0,14.02,1.72,0.0
20230914:0410,0.0,0.0,0.0,13.68,1.66,0.0
20230914:0510,0.0,0.0,0.0,13.36,1.66,0.0
20230914:0610,32.25,60.39,7.06,13.23,1.59,0.0
20230914:0710,222.49,291.19,16.69,15.67,1.45,0.0
20230914:0810,428.73,533.94,25.79,16.95,1.59,0.0
20230914:0910,570.51,721.66,33.81,18.43,1.59,0.0
20230914:1010,504.36,640.57,40.02,20.02,1.59,0.0
20230914:1110,272.02,348.13,43.55,21.17,1.66,0.0
20230914:1210,145.66,195.78,43.72,22.03,1.24,0.0
20230914:1310,446.17,575.9,40.5,22.19,0.83,0.0
20230914:1410,534.69,696.62,34.51,22.48,0.83,0.0
20230914:1510,408.67,525.93,26.63,22.56,0.97,0.0
20230914:1610,196.81,263.53,17.61,22.15,1.38,0.0
20230914:1710,50.92,93.68,8.01,21.48,1.45,0.0
20230914:1810,0.0,0.0,0.0,20.72,1.79,0.0
20230914:1910,0.0,0.0,0.0,19.74,2.0,0.0
20230914:2010,0.0,0.0,0.0,18.85,2.07,0.0
20230914:2110,0.0,0.0,0.0,17.85,2.28,0.0
20230914:2210,0.0,0.0,0.0,17.32,2.34,0.0
20230914:2310,0.0,0.0,0.0,16.86,2.34,0.0
20230915:0010,0.0,0.0,0.0,16.56,2.34,0.0
20230915:0110,0.0,0.0,0.0,16.28,2.28,0.0
20230915:0210,0.0,0.0,0.0,16.14,2.21,0.0
20230915:0310,0.0,0.0,0.0,16.45,2.07,0.0
20230915:0410,0.0,0.0,0.0,16.31,2.14,0.0
20230915:0510,0.0,0.0,0.0,16.26,2.28,0.0
20230915:0610,33.65,65.26,6.83,16.24,2.34,0.0
20230915:0710,231.34,303.59,16.45,16.77,1.93,0.0
20230915:0810,434.29,540.18,25.53,18.17,2.41,0.0
20230915:0910,593.74,747.78,33.52,19.7,2.62,0.0
20230915:1010,690.48,887.98,39.69,21.01,2.62,0.0
20230915:1110,731.81,954.22,43.18,22.25,2.69,0.0
20230915:1210,697.18,906.85,43.33,23.54,3.03,0.0
20230915:1310,418.79,533.59,40.1,24.02,2.9,0.0
20230915:1410,380.67,486.76,34.13,24.12,2.21,0.0
20230915:1510,364.78,469.36,26.26,24.18,1.66,0.0
20230915:1610,251.2,338.15,17.25,24.14,1.66,0.0
20230915:1710,40.53,75.21,7.66,23.14,1.79,0.0
20230915:1810,0.0,0.0,0.0,22.05,2.28,0.0
20230915:1910,0.0,0.0,0.0,21.61,2.55,0.0
20230915:2010,0.0,0.0,0.0,20.69,2.69,0.0
20230915:2110,0.0,0.0,0.0,19.69,2.69,0.0
20230915:2210,0.0,0.0,0.0,18.8,2.48,0.0
20230915:2310,0.0,0.0,0.0,17.98,2.34,0.0
20230916:0010,0.0,0.0,0.0,17.2,2.34,0.0
20230916:0110,0.0,0.0,0.0,16.64,2.28,0.0
20230916:0210,0.0,0.0,0.0,16.11,2.21,0.0
20230916:0310,0.0,0.0,0.0,15.65,2.21,0.0
20230916:0410,0.0,0.0,0.0,15.17,2.21,0.0
20230916:0510,0.0,0.0,0.0,14.93,2.28,0.0
20230916:0610,29.47,56.75,6.59,15.03,2.28,0.0
20230916:0710,200.38,263.31,16.21,16.53,1.93,0.0
20230916:0810,355.69,445.09,25.27,18.89,2.0,0.0
20230916:0910,479.94,607.06,33.22,21.05,2.0,0.0
20230916:1010,513.41,655.91,39.35,22.81,2.34,0.0
20230916:1110,432.27,552.2,42.81,23.89,2.62,0.0
20230916:1210,223.8,292.3,42.94,24.58,2.9,0.0
20230916:1310,264.96,343.38,39.71,24.98,2.62,0.0
20230916:1410,250.86,325.93,33.74,24.96,2.21,0.0
20230916:1510,108.11,150.97,25.89,24.3,2.34,0.0
20230916:1610,60.48,91.8,16.89,23.23,2.69,0.0
20230916:1710,18.29,37.3,7.3,22.22,2.34,0.0
