Latitude (decimal degrees):	49.890
Longitude (decimal degrees):	2.291
Elevation (m):	41
Radiation database:	PVGIS-SARAH3


Slope: 39 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20231113:1810,0.0,0.0,0.0,12.13,6.48,0.0
20231113:1910,0.0,0.0,0.0,11.57,6.62,0.0
20231113:2010,0.0,0.0,0.0,11.16,6.55,0.0
20231113:2110,0.0,0.0,0.0,11.18,6.55,0.0
20231113:2210,0.0,0.0,0.0,11.14,6.55,0.0
20231113:2310,0.0,0.0,0.0,11.07,6.55,0.0
20231114:0010,0.0,0.0,0.0,10.97,6.48,0.0
20231114:0110,0.0,0.0,0.0,10.96,6.62,0.0
20231114:0210,0.0,0.0,0.0,11.08,6.55,0.0
20231114:0310,0.0,0.0,0.0,11.28,6.28,0.0
20231114:0410,0.0,0.0,0.0,11.25,6.14,0.0
20231114:0510,0.0,0.0,0.0,11.42,6.14,0.0
20231114:0610,0.0,0.0,0.0,11.35,6.07,0.0
20231114:0710,0.0,0.0,0.0,11.51,5.66,0.0
20231114:0810,30.29,50.51,8.35,11.6,5.66,0.0
20231114:0910,44.67,68.41,14.81,12.02,5.86,0.0
20231114:1010,86.88,118.15,19.4,12.44,5.86,0.0
20231114:1110,152.49,192.7,21.71,13.08,6.28,0.0
20231114:1210,24.07,42.87,21.48,13.29,7.38,0.0
20231114:1310,10.18,23.72,18.73,12.44,7.72,0.0
20231114:1410,140.88,177.91,13.77,12.24,8.55,0.0
20231114:1510,13.44,28.28,7.03,11.19,8.76,0.0
20231114:1610,0.0,0.0,0.0,10.68,7.59,0.0
20231114:1710,0.0,0.0,0.0,10.51,6.48,0.0
20231114:1810,0.0,0.0,0.0,10.32,6.69,0.0
20231114:1910,0.0,0.0,0.0,10.57,6.83,0.0
20231114:2010,0.0,0.0,0.0,10.52,6.34,0.0
20231114:2110,0.0,0.0,0.0,10.58,6.21,0.0
20231114:2210,0.0,0.0,0.0,10.55,5.93,0.0
20231114:2310,0.0,0.0,0.0,10.58,5.79,0.0
20231115:0010,0.0,0.0,0.0,10.3,5.45,0.0
20231115:0110,0.0,0.0,0.0,10.28,5.45,0.0
20231115:0210,0.0,0.0,0.0,10.38,5.59,0.0
20231115:0310,0.0,0.0,0.0,10.49,5.38,0.0
20231115:0410,0.0,0.0,0.0,10.46,5.17,0.0
20231115:0510,0.0,0.0,0.0,10.23,4.97,0.0
20231115:0610,0.0,0.0,0.0,9.9,4.97,0.0
20231115:0710,0.0,0.0,0.0,9.58,4.69,0.0
20231115:0810,17.55,33.75,8.1,9.58,4.62,0.0
20231115:0910,176.97,216.8,14.55,9.84,4.76,0.0
20231115:1010,456.87,535.4,19.14,10.79,4.9,0.0
20231115:1110,108.05,141.86,21.45,11.43,5.38,0.0
20231115:1210,27.06,46.52,21.22,11.9,5.59,0.0
20231115:1310,15.98,31.93,18.5,12.14,5.24,0.0
20231115:1410,316.21,374.77,13.55,11.6,5.24,0.0
20231115:1510,25.52,44.43,6.84,11.22,5.38,0.0
20231115:1610,0.0,0.0,0.0,10.33,4.34,0.0
20231115:1710,0.0,0.0,0.0,9.47,3.59,0.0
20231115:1810,0.0,0.0,0.0,9.11,3.38,0.0
20231115:1910,0.0,0.0,0.0,8.92,3.1,0.0
20231115:2010,0.0,0.0,0.0,8.87,2.97,0.0
20231115:2110,0.0,0.0,0.0,8.73,3.1,0.0
20231115:2210,0.0,0.0,0.0,8.63,3.03,0.0
20231115:2310,0.0,0.0,0.0,8.4,2.83,0.0
20231116:0010,0.0,0.0,0.0,7.93,2.76,0.0
20231116:0110,0.0,0.0,0.0,7.53,2.69,0.0
20231116:0210,0.0,0.0,0.0,7.6,2.48,0.0
20231116:0310,0.0,0.0,0.0,7.65,2.21,0.0
20231116:0410,0.0,0.0,0.0,7.74,1.93,0.0
20231116:0510,0.0,0.0,0.0,7.72,2.21,0.0
20231116:0610,0.0,0.0,0.0,7.65,2.97,0.0
20231116:0710,0.0,0.0,0.0,7.54,3.52,0.0
20231116:0810,2.94,11.86,7.86,7.8,3.72,0.0
20231116:0910,6.18,17.33,14.3,8.18,3.52,0.0
20231116:1010,60.14,85.75,18.88,8.29,4.07,0.0
20231116:1110,60.15,85.75,21.19,8.38,4.83,0.0
20231116:1210,21.79,39.22,20.98,8.77,4.9,0.0
20231116:1310,23.2,41.05,18.27,8.75,5.38,0.0
20231116:1410,15.6,31.01,13.34,8.75,4.97,0.0
20231116:1510,102.48,134.5,6.65,8.53,4.76,0.0
20231116:1610,0.0,0.0,0.0,8.21,5.03,0.0
20231116:1710,0.0,0.0,0.0,7.95,4.69,0.0
20231116:1810,0.0,0.0,0.0,7.82,4.34,0.0
20231116:1910,0.0,0.0,0.0,7.51,3.66,0.0
20231116:2010,0.0,0.0,0.0,7.13,3.31,0.0
20231116:2110,0.0,0.0,0.0,7.09,2.97,0.0
20231116:2210,0.0,0.0,0.0,7.22,2.76,0.0
20231116:2310,0.0,0.0,0.0,6.98,3.03,0.0
20231117:0010,0.0,0.0,0.0,6.8,3.72,0.0
20231117:0110,0.0,0.0,0.0,6.79,3.66,0.0
20231117:0210,0.0,0.0,0.0,6.71,3.52,0.0
20231117:0310,0.0,0.0,0.0,6.36,3.24,0.0
20231117:0410,0.0,0.0,0.0,5.98,3.17,0.0
20231117:0510,0.0,0.0,0.0,5.8,3.52,0.0
20231117:0610,0.0,0.0,0.0,5.73,3.59,0.0
20231117:0710,0.0,0.0,0.0,6.09,3.45,0.0
20231117:0810,134.44,168.77,7.62,6.51,3.45,0.0
20231117:0910,342.18,399.91,14.05,7.46,3.1,0.0
20231117:1010,547.43,644.71,18.63,8.93,3.17,0.0
20231117:1110,633.29,753.4,20.94,9.95,3.45,0.0
20231117:1210,22.26,40.14,20.74,10.7,3.86,0.0
20231117:1310,397.07,467.82,18.04,10.83,3.93,0.0
20231117:1410,374.19,442.82,13.14,10.67,3.38,0.0
20231117:1510,163.76,206.03,6.46,10.15,2.69,0.0
20231117:1610,0.0,0.0,0.0,9.1,2.14,0.0
20231117:1710,0.0,0.0,0.0,8.11,1.93,0.0
20231117:1810,0.0,0.0,0.0,7.24,1.86,0.0
20231117:1910,0.0,0.0,0.0,5.79,2.0,0.0
20231117:2010,0.0,0.0,0.0,5.69,1.93,0.0
20231117:2110,0.0,0.0,0.0,6.05,2.07,0.0
20231117:2210,0.0,0.0,0.0,6.61,2.28,0.0
20231117:2310,0.0,0.0,0.0,7.03,2.34,0.0
20231118:0010,0.0,0.0,0.0,7.34,2.34,0.0
20231118:0110,0.0,0.0,0.0,7.56,2.62,0.0
20231118:0210,0.0,0.0,0.0,7.72,2.97,0.0
20231118:0310,0.0,0.0,0.0,7.93,3.17,0.0
20231118:0410,0.0,0.0,0.0,8.12,3.59,0.0
20231118:0510,0.0,0.0,0.0,8.36,4.21,0.0
20231118:0610,0.0,0.0,0.0,8.49,4.76,0.0
20231118:0710,0.0,0.0,0.0,8.64,5.24,0.0
20231118:0810,9.15,21.89,7.39,8.74,5.79,0.0
20231118:0910,9.76,22.8,13.8,8.94,6.07,0.0
20231118:1010,34.0,54.73,18.38,9.35,5.93,0.0
20231118:1110,14.18,29.19,20.69,9.91,5.93,0.0
20231118:1210,40.48,62.94,20.5,10.58,6.0,0.0
20231118:1310,22.22,40.14,17.82,11.19,6.07,0.0
20231118:1410,17.37,33.75,12.94,11.59,5.93,0.0
20231118:1510,5.48,16.42,6.28,12.08,5.79,0.0
20231118:1610,0.0,0.0,0.0,12.66,5.72,0.0
20231118:1710,0.0,0.0,0.0,13.13,5.52,0.0
20231118:1810,0.0,0.0,0.0,13.46,5.24,0.0
20231118:1910,0.0,0.0,0.0,13.75,5.17,0.0
20231118:2010,0.0,0.0,0.0,13.91,5.17,0.0
20231118:2110,0.0,0.0,0.0,14.01,5.17,0.0
20231118:2210,0.0,0.0,0.0,14.05,5.31,0.0
20231118:2310,0.0,0.0,0.0,13.96,5.45,0.0
20231119:0010,0.0,0.0,0.0,13.82,5.66,0.0
20231119:0110,0.0,0.0,0.0,13.66,5.86,0.0
20231119:0210,0.0,0.0,0.0,13.35,6.14,0.0
20231119:0310,0.0,0.0,0.0,13.07,6.0,0.0
20231119:0410,0.0,0.0,0.0,12.62,6.07,0.0
20231119:0510,0.0,0.0,0.0,12.23,6.07,0.0
20231119:0610,0.0,0.0,0.0,11.66,5.93,0.0
20231119:0710,0.0,0.0,0.0,11.41,6.0,0.0
20231119:0810,155.45,195.55,7.15,11.38,6.0,0.0
20231119:0910,297.26,352.33,13.56,11.74,6.21,0.0
20231119:1010,390.38,459.3,18.14,12.39,6.14,0.0
20231119:1110,397.09,466.71,20.45,12.76,7.17,0.0
20231119:1210,54.26,80.27,20.27,13.19,7.45,0.0
20231119:1310,119.08,154.82,17.61,13.37,7.1,0.0
20231119:1410,88.47,119.69,12.75,13.18,6.83,0.0
20231119:1510,80.86,111.7,6.11,12.91,6.76,0.0
20231119:1610,0.0,0.0,0.0,12.61,6.76,0.0
20231119:1710,0.0,0.0,0.0,12.64,7.03,0.0
20231119:1810,0.0,0.0,0.0,12.58,7.1,0.0
20231119:1910,0.0,0.0,0.0,12.39,6.9,0.0
20231119:2010,0.0,0.0,0.0,12.18,6.62,0.0
20231119:2110,0.0,0.0,0.0,11.96,6.48,0.0
20231119:2210,0.0,0.0,0.0,11.82,6.48,0.0
20231119:2310,0.0,0.0,0.0,11.58,6.34,0.0
20231120:0010,0.0,0.0,0.0,11.44,6.28,0.0
20231120:0110,0.0,0.0,0.0,11.3,6.28,0.0
20231120:0210,0.0,0.0,0.0,10.91,5.93,0.0
20231120:0310,0.0,0.0,0.0,10.67,5.72,0.0
20231120:0410,0.0,0.0,0.0,10.43,5.59,0.0
20231120:0510,0.0,0.0,0.0,10.14,5.72,0.0
20231120:0610,0.0,0.0,0.0,9.91,6.07,0.0
20231120:0710,0.0,0.0,0.0,9.39,5.1,0.0
20231120:0810,157.41,196.31,6.92,9.29,5.1,0.0
20231120:0910,78.62,107.11,13.33,9.88,5.24,0.0
20231120:1010,49.58,73.89,17.9,10.38,5.1,0.0
20231120:1110,48.09,72.06,20.22,10.38,6.69,0.0
20231120:1210,30.17,50.17,20.05,10.4,6.76,0.0
20231120:1310,42.0,64.77,17.4,10.52,6.41,0.0
20231120:1410,30.87,51.08,12.56,10.6,6.55,0.0
20231120:1510,7.84,20.07,5.94,10.78,5.79,0.0
20231120:1610,0.0,0.0,0.0,10.41,5.03,0.0
20231120:1710,0.0,0.0,0.0,10.06,4.62,0.0
20231120:1810,0.0,0.0,0.0,9.73,4.34,0.0
20231120:1910,0.0,0.0,0.0,9.45,3.52,0.0
20231120:2010,0.0,0.0,0.0,9.15,3.03,0.0
20231120:2110,0.0,0.0,0.0,9.09,2.55,0.0
20231120:2210,0.0,0.0,0.0,8.7,2.14,0.0
20231120:2310,0.0,0.0,0.0,8.32,2.0,0.0
20231121:0010,0.0,0.0,0.0,8.28,1.93,0.0
20231121:0110,0.0,0.0,0.0,8.22,2.07,0.0
20231121:0210,0.0,0.0,0.0,8.36,2.21,0.0
20231121:0310,0.0,0.0,0.0,8.17,2.28,0.0
20231121:0410,0.0,0.0,0.0,8.38,2.55,0.0
20231121:0510,0.0,0.0,0.0,8.4,2.9,0.0
20231121:0610,0.0,0.0,0.0,8.24,3.17,0.0
20231121:0710,0.0,0.0,0.0,8.58,3.17,0.0
20231121:0810,18.0,34.26,6.7,8.89,3.31,0.0
20231121:0910,50.43,74.54,13.1,9.52,3.45,0.0
20231121:1010,45.0,68.41,17.66,10.38,4.69,0.0
20231121:1110,103.38,136.31,19.99,10.85,4.28,0.0
20231121:1210,50.08,74.8,19.83,11.27,4.07,0.0
20231121:1310,27.81,47.43,17.2,11.55,3.93,0.0
20231121:1410,13.4,28.28,12.38,11.61,4.55,0.0
20231121:1510,44.36,67.92,5.78,11.15,4.69,0.0
20231121:1610,0.0,0.0,0.0,10.17,4.34,0.0
20231121:1710,0.0,0.0,0.0,9.7,4.28,0.0
20231121:1810,0.0,0.0,0.0,9.47,4.07,0.0
20231121:1910,0.0,0.0,0.0,9.32,3.66,0.0
20231121:2010,0.0,0.0,0.0,9.21,3.52,0.0
20231121:2110,0.0,0.0,0.0,9.31,3.45,0.0
20231121:2210,0.0,0.0,0.0,9.13,3.59,0.0
20231121:2310,0.0,0.0,0.0,8.86,3.72,0.0
20231122:0010,0.0,0.0,0.0,8.57,3.66,0.0
20231122:0110,0.0,0.0,0.0,8.19,3.59,0.0
20231122:0210,0.0,0.0,0.0,7.57,3.59,0.0
20231122:0310,0.0,0.0,0.0,7.07,3.52,0.0
20231122:0410,0.0,0.0,0.0,6.38,3.1,0.0
20231122:0510,0.0,0.0,0.0,5.84,2.97,0.0
20231122:0610,0.0,0.0,0.0,5.27,2.55,0.0
20231122:0710,0.0,0.0,0.0,4.44,1.93,0.0
20231122:0810,169.0,206.72,6.48,4.15,1.38,0.0
20231122:0910,256.58,301.85,12.87,4.67,1.38,0.0
20231122:1010,174.8,212.43,17.44,5.45,1.17,0.0
20231122:1110,428.01,507.45,19.77,6.29,0.48,0.0
20231122:1210,592.58,719.61,19.62,7.18,0.48,0.0
20231122:1310,427.55,504.77,17.01,7.77,1.45,0.0
20231122:1410,108.84,140.69,12.21,8.19,1.86,0.0
20231122:1510,49.61,73.57,5.63,8.08,1.31,0.0
20231122:1610,0.0,0.0,0.0,7.56,1.59,0.0
20231122:1710,0.0,0.0,0.0,7.33,1.79,0.0
20231122:1810,0.0,0.0,0.0,6.91,2.21,0.0
20231122:1910,0.0,0.0,0.0,7.07,2.41,0.0
20231122:2010,0.0,0.0,0.0,7.11,2.69,0.0
20231122:2110,0.0,0.0,0.0,7.41,2.83,0.0
20231122:2210,0.0,0.0,0.0,7.84,2.97,0.0
20231122:2310,0.0,0.0,0.0,8.44,3.03,0.0
20231123:0010,0.0,0.0,0.0,8.81,2.97,0.0
20231123:0110,0.0,0.0,0.0,8.89,2.9,0.0
20231123:0210,0.0,0.0,0.0,9.33,2.97,0.0
20231123:0310,0.0,0.0,0.0,9.52,2.97,0.0
20231123:0410,0.0,0.0,0.0,9.87,2.9,0.0
20231123:0510,0.0,0.0,0.0,9.8,2.76,0.0
20231123:0610,0.0,0.0,0.0,9.82,2.69,0.0
20231123:0710,0.0,0.0,0.0,9.86,2.76,0.0
20231123:0810,88.52,119.25,6.26,9.94,2.97,0.0
20231123:0910,61.3,87.72,12.65,10.83,2.9,0.0
20231123:1010,122.03,157.42,17.21,11.91,5.03,0.0
20231123:1110,35.66,57.47,19.55,12.45,5.66,0.0
20231123:1210,34.89,56.56,19.41,12.69,5.93,0.0
20231123:1310,29.83,50.17,16.82,12.59,6.28,0.0
20231123:1410,20.03,37.4,12.04,12.23,6.28,0.0
20231123:1510,13.53,28.5,5.48,11.83,5.38,0.0
20231123:1610,0.0,0.0,0.0,11.31,5.17,0.0
20231123:1710,0.0,0.0,0.0,10.98,5.24,0.0
20231123:1810,0.0,0.0,0.0,10.77,5.03,0.0
20231123:1910,0.0,0.0,0.0,10.19,5.17,0.0
20231123:2010,0.0,0.0,0.0,9.97,5.17,0.0
20231123:2110,0.0,0.0,0.0,10.39,5.1,0.0
20231123:2210,0.0,0.0,0.0,10.66,5.17,0.0
20231123:2310,0.0,0.0,0.0,10.91,5.38,0.0
20231124:0010,0.0,0.0,0.0,11.17,5.72,0.0
20231124:0110,0.0,0.0,0.0,11.32,5.79,0.0
20231124:0210,0.0,0.0,0.0,11.26,5.52,0.0
20231124:0310,0.0,0.0,0.0,11.02,5.17,0.0
20231124:0410,0.0,0.0,0.0,10.33,4.83,0.0
20231124:0510,0.0,0.0,0.0,9.72,4.9,0.0
20231124:0610,0.0,0.0,0.0,9.1,5.03,0.0
20231124:0710,0.0,0.0,0.0,9.33,4.97,0.0
20231124:0810,17.73,33.89,6.05,8.83,4.97,0.0
20231124:0910,9.77,22.8,12.43,8.7,5.1,0.0
20231124:1010,48.44,72.06,16.99,8.74,4.97,0.0
20231124:1110,42.34,64.77,19.34,8.87,6.07,0.0
20231124:1210,408.84,472.65,19.21,8.6,6.0,0.0
20231124:1310,246.24,290.59,16.64,8.27,6.14,0.0
20231124:1410,211.54,252.09,11.88,7.83,6.21,0.0
20231124:1510,50.93,74.62,5.34,7.11,5.52,0.0
20231124:1610,0.0,0.0,0.0,6.41,5.24,0.0
20231124:1710,0.0,0.0,0.0,5.64,4.76,0.0
20231124:1810,0.0,0.0,0.0,4.94,4.62,0.0
20231124:1910,0.0,0.0,0.0,4.72,4.9,0.0
20231124:2010,0.0,0.0,0.0,4.51,4.97,0.0
20231124:2110,0.0,0.0,0.0,4.16,4.9,0.0
20231124:2210,0.0,0.0,0.0,3.98,4.9,0.0
20231124:2310,0.0,0.0,0.0,3.77,4.97,0.0
20231125:0010,0.0,0.0,0.0,3.77,5.03,0.0
20231125:0110,0.0,0.0,0.0,3.79,4.97,0.0
20231125:0210,0.0,0.0,0.0,3.73,4.76,0.0
20231125:0310,0.0,0.0,0.0,3.64,4.41,0.0
20231125:0410,0.0,0.0,0.0,3.37,4.07,0.0
20231125:0510,0.0,0.0,0.0,3.14,3.86,0.0
20231125:0610,0.0,0.0,0.0,2.9,3.86,0.0
20231125:0710,0.0,0.0,0.0,2.96,3.72,0.0
20231125:0810,165.84,201.42,5.84,3.31,3.86,0.0
20231125:0910,458.8,525.72,12.22,4.16,3.52,0.0
20231125:1010,557.85,639.01,16.78,5.28,4.69,0.0
20231125:1110,150.53,184.96,19.13,6.08,5.17,0.0
20231125:1210,598.55,689.16,19.02,6.36,5.1,0.0
20231125:1310,563.31,648.02,16.47,6.38,4.9,0.0
20231125:1410,357.5,412.27,11.73,6.12,4.76,0.0
20231125:1510,67.29,93.29,5.21,5.77,4.14,0.0
20231125:1610,0.0,0.0,0.0,5.01,3.66,0.0
20231125:1710,0.0,0.0,0.0,4.63,3.52,0.0
20231125:1810,0.0,0.0,0.0,4.36,3.31,0.0
20231125:1910,0.0,0.0,0.0,3.65,2.97,0.0
20231125:2010,0.0,0.0,0.0,3.08,2.9,0.0
20231125:2110,0.0,0.0,0.0,2.83,2.69,0.0
20231125:2210,0.0,0.0,0.0,2.57,2.55,0.0
20231125:2310,0.0,0.0,0.0,2.35,2.41,0.0
20231126:0010,0.0,0.0,0.0,1.93,2.34,0.0
20231126:0110,0.0,0.0,0.0,1.82,2.28,0.0
20231126:0210,0.0,0.0,0.0,1.57,2.28,0.0
20231126:0310,0.0,0.0,0.0,1.38,2.21,0.0
20231126:0410,0.0,0.0,0.0,1.27,2.21,0.0
20231126:0510,0.0,0.0,0.0,1.24,2.28,0.0
20231126:0610,0.0,0.0,0.0,1.24,2.21,0.0
20231126:0710,0.0,0.0,0.0,1.54,2.14,0.0
20231126:0810,36.09,55.75,5.63,1.82,2.14,0.0
20231126:0910,94.29,121.66,12.01,3.03,2.21,0.0
20231126:1010,225.19,265.08,16.58,4.26,2.69,0.0
20231126:1110,150.44,184.76,18.93,5.17,2.9,0.0
20231126:1210,256.9,301.84,18.84,5.94,3.1,0.0
20231126:1310,82.12,109.98,16.3,6.37,3.24,0.0
20231126:1410,57.94,82.26,11.58,6.44,3.1,0.0
20231126:1510,33.39,53.48,5.08,6.24,2.69,0.0
20231126:1610,0.0,0.0,0.0,5.62,2.76,0.0
20231126:1710,0.0,0.0,0.0,5.27,3.03,0.0
20231126:1810,0.0,0.0,0.0,5.15,3.31,0.0
20231126:1910,0.0,0.0,0.0,5.0,3.59,0.0
20231126:2010,0.0,0.0,0.0,4.93,3.93,0.0
20231126:2110,0.0,0.0,0.0,4.82,4.0,0.0
20231126:2210,0.0,0.0,0.0,4.63,4.28,0.0
20231126:2310,0.0,0.0,0.0,4.55,4.62,0.0
20231127:0010,0.0,0.0,0.0,4.41,4.83,0.0
20231127:0110,0.0,0.0,0.0,4.2,4.83,0.0
20231127:0210,0.0,0.0,0.0,4.33,5.1,0.0
20231127:0310,0.0,0.0,0.0,4.57,5.31,0.0
20231127:0410,0.0,0.0,0.0,4.87,5.45,0.0
20231127:0510,0.0,0.0,0.0,5.3,5.45,0.0
20231127:0610,0.0,0.0,0.0,5.8,5.45,0.0
20231127:0710,0.0,0.0,0.0,6.66,5.31,0.0
20231127:0810,5.66,16.42,5.43,6.93,5.24,0.0
20231127:0910,21.26,38.31,11.81,7.21,5.45,0.0
20231127:1010,10.46,23.72,16.38,7.62,5.72,0.0
20231127:1110,43.28,65.68,18.74,7.96,5.59,0.0
20231127:1210,95.82,126.09,18.66,8.22,5.31,0.0
20231127:1310,38.65,60.2,16.14,8.32,5.03,0.0
20231127:1410,44.48,67.09,11.44,8.46,4.62,0.0
20231127:1510,0.0,4.56,4.96,8.68,4.41,0.0
20231127:1610,0.0,0.0,0.0,8.54,4.41,0.0
20231127:1710,0.0,0.0,0.0,7.87,4.55,0.0
20231127:1810,0.0,0.0,0.0,7.54,4.55,0.0
20231127:1910,0.0,0.0,0.0,7.23,4.83,0.0
20231127:2010,0.0,0.0,0.0,6.55,5.31,0.0
20231127:2110,0.0,0.0,0.0,6.08,5.31,0.0
20231127:2210,0.0,0.0,0.0,5.95,5.31,0.0
20231127:2310,0.0,0.0,0.0,6.01,5.17,0.0
20231128:0010,0.0,0.0,0.0,6.16,4.97,0.0
20231128:0110,0.0,0.0,0.0,6.07,4.62,0.0
20231128:0210,0.0,0.0,0.0,5.85,4.69,0.0
20231128:0310,0.0,0.0,0.0,5.24,4.69,0.0
20231128:0410,0.0,0.0,0.0,4.69,4.55,0.0
20231128:0510,0.0,0.0,0.0,4.15,4.14,0.0
20231128:0610,0.0,0.0,0.0,3.6,3.59,0.0
20231128:0710,0.0,0.0,0.0,3.15,3.17,0.0
20231128:0810,52.52,75.28,5.24,2.99,3.03,0.0
20231128:0910,464.25,532.42,11.61,3.21,2.76,0.0
20231128:1010,541.52,624.75,16.18,3.51,2.41,0.0
20231128:1110,597.44,696.0,18.55,3.67,2.07,0.0
20231128:1210,664.98,783.98,18.48,3.9,1.86,0.0
20231128:1310,556.62,652.91,15.99,4.46,1.45,0.0
20231128:1410,128.38,160.24,11.31,4.56,1.1,0.0
20231128:1510,8.12,20.07,4.85,4.43,1.03,0.0
20231128:1610,0.0,0.0,0.0,3.66,0.97,0.0
20231128:1710,0.0,0.0,0.0,2.46,1.1,0.0
20231128:1810,0.0,0.0,0.0,0.98,1.66,0.0
20231128:1910,0.0,0.0,0.0,1.0,1.86,0.0
20231128:2010,0.0,0.0,0.0,0.74,2.14,0.0
20231128:2110,0.0,0.0,0.0,0.92,2.28,0.0
20231128:2210,0.0,0.0,0.0,0.89,2.48,0.0
20231128:2310,0.0,0.0,0.0,0.98,2.62,0.0
20231129:0010,0.0,0.0,0.0,1.47,2.76,0.0
20231129:0110,0.0,0.0,0.0,1.68,2.97,0.0
20231129:0210,0.0,0.0,0.0,2.21,3.1,0.0
20231129:0310,0.0,0.0,0.0,2.61,3.17,0.0
20231129:0410,0.0,0.0,0.0,2.63,3.1,0.0
20231129:0510,0.0,0.0,0.0,2.67,3.03,0.0
20231129:0610,0.0,0.0,0.0,2.55,2.97,0.0
20231129:0710,0.0,0.0,0.0,2.11,2.62,0.0
20231129:0810,0.0,4.56,5.05,2.15,2.34,0.0
20231129:0910,52.33,74.86,11.42,3.09,2.07,0.0
20231129:1010,14.59,29.19,15.99,4.46,2.14,0.0
20231129:1110,52.2,75.71,18.37,5.52,2.07,0.0
20231129:1210,24.19,41.96,18.32,6.23,2.21,0.0
20231129:1310,26.32,44.7,15.84,6.52,2.21,0.0
20231129:1410,19.9,36.49,11.18,6.53,1.86,0.0
20231129:1510,14.56,29.38,4.74,6.35,1.86,0.0
20231129:1610,0.0,0.0,0.0,5.86,1.93,0.0
20231129:1710,0.0,0.0,0.0,5.53,2.14,0.0
20231129:1810,0.0,0.0,0.0,5.43,2.14,0.0
20231129:1910,0.0,0.0,0.0,5.08,1.59,0.0
20231129:2010,0.0,0.0,0.0,4.95,1.52,0.0
20231129:2110,0.0,0.0,0.0,4.77,1.59,0.0
20231129:2210,0.0,0.0,0.0,4.74,1.79,0.0
20231129:2310,0.0,0.0,0.0,4.74,2.0,0.0
20231130:0010,0.0,0.0,0.0,4.6,2.0,0.0
20231130:0110,0.0,0.0,0.0,4.19,1.72,0.0
20231130:0210,0.0,0.0,0.0,3.69,1.38,0.0
20231130:0310,0.0,0.0,0.0,3.16,1.45,0.0
20231130:0410,0.0,0.0,0.0,2.81,1.31,0.0
20231130:0510,0.0,0.0,0.0,2.71,1.03,0.0
20231130:0610,0.0,0.0,0.0,2.64,0.97,0.0
20231130:0710,0.0,0.0,0.0,2.56,1.38,0.0
20231130:0810,99.28,128.28,4.86,2.52,1.59,0.0
20231130:0910,381.21,437.19,11.23,3.05,2.55,0.0
20231130:1010,21.59,38.31,15.81,4.02,2.69,0.0
20231130:1110,45.39,67.5,18.2,4.95,2.69,0.0
20231130:1210,100.9,130.67,18.16,5.57,2.9,0.0
20231130:1310,92.98,121.81,15.7,5.98,3.1,0.0
20231130:1410,44.47,66.45,11.06,5.89,3.45,0.0
20231130:1510,0.31,6.39,4.64,5.67,3.17,0.0
20231130:1610,0.0,0.0,0.0,4.89,3.1,0.0
20231130:1710,0.0,0.0,0.0,4.48,3.03,0.0
20231130:1810,0.0,0.0,0.0,4.14,2.83,0.0
20231130:1910,0.0,0.0,0.0,3.67,3.31,0.0
20231130:2010,0.0,0.0,0.0,3.03,3.31,0.0
20231130:2110,0.0,0.0,0.0,2.72,3.17,0.0
20231130:2210,0.0,0.0,0.0,2.52,2.9,0.0
20231130:2310,0.0,0.0,0.0,2.27,2.69,0.0
20231201:0010,0.0,0.0,0.0,1.96,2.55,0.0
20231201:0110,0.0,0.0,0.0,1.79,2.28,0.0
20231201:0210,0.0,0.0,0.0,1.42,2.48,0.0
20231201:0310,0.0,0.0,0.0,1.05,2.62,0.0
20231201:0410,0.0,0.0,0.0,0.66,2.62,0.0
20231201:0510,0.0,0.0,0.0,0.21,2.55,0.0
20231201:0610,0.0,0.0,0.0,-0.23,2.48,0.0
20231201:0710,0.0,0.0,0.0,-0.1,2.62,0.0
20231201:0810,20.42,36.23,4.68,-0.53,2.76,0.0
20231201:0910,31.05,49.26,11.05,-0.38,3.45,0.0
20231201:1010,48.91,70.24,15.63,0.0,3.38,0.0
20231201:1110,64.85,88.48,18.03,0.41,3.1,0.0
20231201:1210,46.37,67.5,18.01,0.68,3.24,0.0
20231201:1310,39.27,59.29,15.57,0.97,3.45,0.0
20231201:1410,14.87,29.19,10.95,0.96,3.59,0.0
20231201:1510,4.73,14.59,4.55,0.56,3.66,0.0
20231201:1610,0.0,0.0,0.0,0.09,3.52,0.0
20231201:1710,0.0,0.0,0.0,-0.14,3.86,0.0
20231201:1810,0.0,0.0,0.0,-0.25,3.79,0.0
20231201:1910,0.0,0.0,0.0,0.23,3.52,0.0
20231201:2010,0.0,0.0,0.0,0.18,3.24,0.0
20231201:2110,0.0,0.0,0.0,0.03,3.24,0.0
20231201:2210,0.0,0.0,0.0,-0.29,3.1,0.0
20231201:2310,0.0,0.0,0.0,-0.73,2.83,0.0
20231202:0010,0.0,0.0,0.0,-1.28,2.62,0.0
20231202:0110,0.0,0.0,0.0,-1.79,2.41,0.0
20231202:0210,0.0,0.0,0.0,-2.21,2.34,0.0
20231202:0310,0.0,0.0,0.0,-2.72,2.14,0.0
20231202:0410,0.0,0.0,0.0,-2.9,1.93,0.0
20231202:0510,0.0,0.0,0.0,-3.31,1.72,0.0
20231202:0610,0.0,0.0,0.0,-3.47,1.52,0.0
20231202:0710,0.0,0.0,0.0,-3.36,1.24,0.0
