Latitude (decimal degrees):	49.261
Longitude (decimal degrees):	4.030
Elevation (m):	88
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230520:1610,163.84,213.48,29.5,18.58,4.14,0.0
20230520:1710,96.61,135.55,19.74,17.88,3.79,0.0
20230520:1810,21.42,40.05,10.23,17.35,4.07,0.0
20230520:1910,0.0,0.0,0.0,17.16,3.52,0.0
20230520:2010,0.0,0.0,0.0,16.14,3.38,0.0
20230520:2110,0.0,0.0,0.0,15.27,3.24,0.0
20230520:2210,0.0,0.0,0.0,14.45,3.1,0.0
20230520:2310,0.0,0.0,0.0,13.72,3.03,0.0
20230521:0010,0.0,0.0,0.0,13.12,2.9,0.0
20230521:0110,0.0,0.0,0.0,12.5,2.83,0.0
20230521:0210,0.0,0.0,0.0,12.03,2.97,0.0
20230521:0310,0.0,0.0,0.0,11.75,3.03,0.0
20230521:0410,0.0,0.85,1.61,11.47,3.1,0.0
20230521:0510,10.31,23.86,10.52,11.65,3.17,0.0
20230521:0610,85.11,117.76,20.03,12.6,3.38,0.0
20230521:0710,268.81,335.15,29.8,13.93,3.86,0.0
20230521:0810,498.59,606.64,39.44,15.51,4.07,0.0
20230521:0910,594.7,730.71,48.43,17.17,4.34,0.0
20230521:1010,766.53,964.38,55.87,18.74,4.34,0.0
20230521:1110,792.53,1012.9,60.33,19.9,3.93,0.0
20230521:1210,769.44,988.6,60.3,20.55,3.59,0.0
20230521:1310,575.08,726.91,55.78,21.18,3.59,0.0
20230521:1410,310.12,390.91,48.31,20.97,3.93,0.0
20230521:1510,251.35,319.22,39.31,20.73,4.14,0.0
20230521:1610,200.22,259.7,29.66,20.54,4.28,0.0
20230521:1710,117.17,170.21,19.89,19.83,4.07,0.0
20230521:1810,24.38,44.31,10.39,19.09,4.07,0.0
20230521:1910,0.0,0.0,0.0,18.58,3.66,0.0
20230521:2010,0.0,0.0,0.0,17.49,3.59,0.0
20230521:2110,0.0,0.0,0.0,16.61,3.72,0.0
20230521:2210,0.0,0.0,0.0,15.63,3.52,0.0
20230521:2310,0.0,0.0,0.0,14.99,3.31,0.0
20230522:0010,0.0,0.0,0.0,14.29,3.1,0.0
20230522:0110,0.0,0.0,0.0,13.67,2.9,0.0
20230522:0210,0.0,0.0,0.0,13.06,2.76,0.0
20230522:0310,0.0,0.0,0.0,12.48,2.76,0.0
20230522:0410,0.0,0.85,1.76,11.95,2.9,0.0
20230522:0510,24.63,43.45,10.66,11.95,2.76,0.0
20230522:0610,55.84,82.16,20.17,12.75,4.14,0.0
20230522:0710,121.88,160.61,29.93,14.4,3.52,0.0
20230522:0810,224.53,282.04,39.58,16.32,3.52,0.0
20230522:0910,276.48,346.06,48.58,17.89,3.38,0.0
20230522:1010,348.02,435.22,56.05,19.29,3.45,0.0
20230522:1110,616.28,778.17,60.53,20.06,3.59,0.0
20230522:1210,785.55,1009.16,60.5,20.38,3.66,0.0
20230522:1310,743.2,947.58,55.97,20.32,3.66,0.0
20230522:1410,633.22,795.7,48.48,20.47,3.79,0.0
20230522:1510,492.96,614.42,39.46,20.41,4.0,0.0
20230522:1610,283.88,364.39,29.81,19.94,4.14,0.0
20230522:1710,119.43,180.43,20.05,19.27,4.28,0.0
20230522:1810,27.74,48.57,10.55,18.08,4.07,0.0
20230522:1910,0.0,0.85,1.66,16.6,4.14,0.0
20230522:2010,0.0,0.0,0.0,15.83,3.59,0.0
20230522:2110,0.0,0.0,0.0,15.12,3.17,0.0
20230522:2210,0.0,0.0,0.0,14.43,3.24,0.0
20230522:2310,0.0,0.0,0.0,14.01,3.38,0.0
20230523:0010,0.0,0.0,0.0,13.63,3.38,0.0
20230523:0110,0.0,0.0,0.0,13.27,3.31,0.0
20230523:0210,0.0,0.0,0.0,12.77,3.17,0.0
20230523:0310,0.0,0.0,0.0,12.53,3.38,0.0
20230523:0410,0.0,0.85,1.9,12.1,3.45,0.0
20230523:0510,15.09,30.67,10.8,11.82,3.86,0.0
20230523:0610,37.21,59.34,20.29,12.03,4.0,0.0
20230523:0710,98.71,132.37,30.06,12.65,4.69,0.0
20230523:0810,124.39,162.49,39.71,13.43,4.76,0.0
20230523:0910,115.27,152.45,48.72,14.27,5.1,0.0
20230523:1010,120.54,158.84,56.21,14.7,5.1,0.0
20230523:1110,154.91,199.01,60.71,15.09,5.03,0.0
20230523:1210,474.37,576.76,60.69,15.61,5.1,0.0
20230523:1310,452.76,551.1,56.15,16.24,5.31,0.0
20230523:1410,474.5,576.47,48.64,16.27,5.24,0.0
20230523:1510,432.56,526.23,39.62,16.43,5.24,0.0
20230523:1610,242.84,305.78,29.96,16.37,5.03,0.0
20230523:1710,123.89,186.5,20.2,15.98,4.9,0.0
20230523:1810,27.49,47.71,10.71,15.27,4.48,0.0
20230523:1910,0.0,0.85,1.83,14.11,4.14,0.0
20230523:2010,0.0,0.0,0.0,12.97,3.86,0.0
20230523:2110,0.0,0.0,0.0,11.92,3.66,0.0
20230523:2210,0.0,0.0,0.0,10.98,3.59,0.0
20230523:2310,0.0,0.0,0.0,10.18,3.52,0.0
20230524:0010,0.0,0.0,0.0,9.43,3.45,0.0
20230524:0110,0.0,0.0,0.0,8.71,3.38,0.0
20230524:0210,0.0,0.0,0.0,8.12,3.38,0.0
20230524:0310,0.0,0.0,0.0,7.56,3.38,0.0
20230524:0410,0.0,1.7,2.04,7.07,3.31,0.0
20230524:0510,41.17,63.05,10.93,7.21,2.97,0.0
20230524:0610,129.45,193.41,20.42,8.26,3.24,0.0
20230524:0710,337.24,415.06,30.18,10.07,3.24,0.0
20230524:0810,541.47,650.71,39.83,11.67,3.45,0.0
20230524:0910,685.18,831.93,48.86,13.11,4.0,0.0
20230524:1010,791.64,976.6,56.37,14.36,4.34,0.0
20230524:1110,848.92,1061.49,60.89,15.33,4.34,0.0
20230524:1210,862.29,1082.69,60.88,16.11,4.48,0.0
20230524:1310,777.32,964.72,56.33,16.59,4.76,0.0
20230524:1410,640.93,783.23,48.8,16.52,5.03,0.0
20230524:1510,451.23,547.0,39.77,15.87,5.38,0.0
20230524:1610,256.48,320.35,30.11,15.11,5.24,0.0
20230524:1710,109.82,150.35,20.35,14.5,4.48,0.0
20230524:1810,40.5,63.9,10.87,14.03,3.86,0.0
20230524:1910,0.0,1.7,1.99,13.61,3.45,0.0
20230524:2010,0.0,0.0,0.0,13.02,3.17,0.0
20230524:2110,0.0,0.0,0.0,12.53,3.1,0.0
20230524:2210,0.0,0.0,0.0,11.87,3.1,0.0
20230524:2310,0.0,0.0,0.0,11.24,3.03,0.0
20230525:0010,0.0,0.0,0.0,10.68,3.03,0.0
20230525:0110,0.0,0.0,0.0,10.1,3.03,0.0
20230525:0210,0.0,0.0,0.0,9.34,3.17,0.0
20230525:0310,0.0,0.0,0.0,8.68,3.24,0.0
20230525:0410,0.0,1.7,2.17,8.24,3.31,0.0
20230525:0510,31.18,51.12,11.05,8.49,3.45,0.0
20230525:0610,130.03,193.96,20.53,9.74,3.66,0.0
20230525:0710,337.64,416.89,30.29,11.78,4.41,0.0
20230525:0810,534.61,643.0,39.95,13.53,4.62,0.0
20230525:0910,679.36,826.5,48.99,15.09,4.9,0.0
20230525:1010,779.44,963.83,56.52,16.35,5.03,0.0
20230525:1110,836.76,1048.42,61.07,17.38,5.03,0.0
20230525:1210,854.16,1076.82,61.06,18.19,5.03,0.0
20230525:1310,800.95,1004.37,56.5,18.77,5.1,0.0
20230525:1410,692.14,859.34,48.96,19.16,5.03,0.0
20230525:1510,531.99,657.37,39.92,19.36,4.83,0.0
20230525:1610,312.88,399.75,30.26,19.27,4.55,0.0
20230525:1710,121.73,194.47,20.5,18.97,4.0,0.0
20230525:1810,38.99,63.05,11.02,18.04,3.31,0.0
20230525:1910,0.0,1.7,2.14,16.61,3.86,0.0
20230525:2010,0.0,0.0,0.0,15.16,4.07,0.0
20230525:2110,0.0,0.0,0.0,14.09,4.07,0.0
20230525:2210,0.0,0.0,0.0,13.2,3.79,0.0
20230525:2310,0.0,0.0,0.0,12.38,3.52,0.0
20230526:0010,0.0,0.0,0.0,11.65,3.17,0.0
20230526:0110,0.0,0.0,0.0,11.0,2.97,0.0
20230526:0210,0.0,0.0,0.0,10.4,2.83,0.0
20230526:0310,0.0,0.0,0.0,9.86,2.69,0.0
20230526:0410,0.0,1.7,2.3,9.4,2.62,0.0
20230526:0510,31.65,51.97,11.17,9.73,2.55,0.0
20230526:0610,128.85,194.84,20.64,11.11,2.83,0.0
20230526:0710,332.99,415.03,30.4,12.78,3.31,0.0
20230526:0810,524.4,639.29,40.07,14.53,3.31,0.0
20230526:0910,669.82,830.04,49.12,16.16,3.38,0.0
20230526:1010,767.37,968.67,56.67,17.59,3.59,0.0
20230526:1110,820.42,1047.36,61.24,18.73,3.86,0.0
20230526:1210,833.26,1069.86,61.24,19.82,4.0,0.0
20230526:1310,774.58,989.56,56.67,20.46,3.93,0.0
20230526:1410,674.57,850.88,49.12,20.62,3.93,0.0
20230526:1510,521.53,650.97,40.07,20.58,4.14,0.0
20230526:1610,315.46,405.35,30.4,20.04,4.14,0.0
20230526:1710,122.06,194.02,20.64,19.48,3.79,0.0
20230526:1810,40.26,64.76,11.16,18.51,3.79,0.0
20230526:1910,0.0,4.26,2.3,17.3,4.07,0.0
20230526:2010,0.0,0.0,0.0,15.94,4.07,0.0
20230526:2110,0.0,0.0,0.0,14.93,4.0,0.0
20230526:2210,0.0,0.0,0.0,14.07,3.79,0.0
20230526:2310,0.0,0.0,0.0,13.29,3.59,0.0
20230527:0010,0.0,0.0,0.0,12.61,3.52,0.0
20230527:0110,0.0,0.0,0.0,11.96,3.31,0.0
20230527:0210,0.0,0.0,0.0,11.39,3.17,0.0
20230527:0310,0.0,0.0,0.0,10.94,3.1,0.0
20230527:0410,0.0,1.7,2.42,10.55,2.97,0.0
20230527:0510,35.59,57.09,11.28,10.76,2.83,0.0
20230527:0610,128.82,193.83,20.75,12.12,2.76,0.0
20230527:0710,326.57,409.43,30.51,14.21,3.45,0.0
20230527:0810,517.97,633.67,40.17,15.84,3.66,0.0
20230527:0910,661.13,821.53,49.24,17.43,3.66,0.0
20230527:1010,756.48,959.67,56.81,18.94,3.66,0.0
20230527:1110,800.97,1031.05,61.4,20.26,3.66,0.0
20230527:1210,813.96,1054.79,61.41,21.32,3.72,0.0
20230527:1310,741.01,952.8,56.83,21.97,3.72,0.0
20230527:1410,657.71,839.24,49.27,22.33,3.52,0.0
20230527:1510,502.34,635.79,40.21,22.44,3.38,0.0
20230527:1610,308.34,401.95,30.54,22.33,3.24,0.0
20230527:1710,121.98,194.14,20.78,21.93,2.83,0.0
20230527:1810,41.04,66.46,11.31,20.94,2.34,0.0
20230527:1910,0.0,2.56,2.45,19.63,2.62,0.0
20230527:2010,0.0,0.0,0.0,17.84,2.76,0.0
20230527:2110,0.0,0.0,0.0,16.58,2.69,0.0
20230527:2210,0.0,0.0,0.0,15.55,2.55,0.0
20230527:2310,0.0,0.0,0.0,14.65,2.48,0.0
20230528:0010,0.0,0.0,0.0,13.87,2.48,0.0
20230528:0110,0.0,0.0,0.0,13.12,2.34,0.0
20230528:0210,0.0,0.0,0.0,12.43,2.34,0.0
20230528:0310,0.0,0.0,0.0,11.81,2.28,0.0
20230528:0410,0.0,2.56,2.54,11.22,2.21,0.0
20230528:0510,36.13,57.94,11.38,11.39,1.93,0.0
20230528:0610,127.57,194.52,20.85,13.52,1.72,0.0
20230528:0710,327.18,416.47,30.6,15.86,2.21,0.0
20230528:0810,511.18,638.97,40.28,17.83,2.28,0.0
20230528:0910,651.28,828.43,49.35,19.66,2.55,0.0
20230528:1010,746.79,966.91,56.94,21.24,2.97,0.0
20230528:1110,800.51,1044.4,61.56,22.36,3.52,0.0
20230528:1210,810.61,1062.09,61.58,23.05,3.59,0.0
20230528:1310,754.41,982.14,56.99,23.47,3.52,0.0
20230528:1410,655.59,841.83,49.41,23.69,3.59,0.0
20230528:1510,507.52,645.22,40.35,23.68,3.66,0.0
20230528:1610,314.43,411.33,30.68,23.44,3.79,0.0
20230528:1710,121.71,197.76,20.92,22.84,3.45,0.0
20230528:1810,39.61,64.76,11.45,21.6,3.45,0.0
20230528:1910,0.38,6.82,2.6,20.06,4.0,0.0
20230528:2010,0.0,0.0,0.0,18.68,4.0,0.0
20230528:2110,0.0,0.0,0.0,17.68,4.0,0.0
20230528:2210,0.0,0.0,0.0,16.85,3.93,0.0
20230528:2310,0.0,0.0,0.0,16.11,3.93,0.0
20230529:0010,0.0,0.0,0.0,15.42,3.86,0.0
20230529:0110,0.0,0.0,0.0,14.74,3.66,0.0
20230529:0210,0.0,0.0,0.0,14.02,3.45,0.0
20230529:0310,0.0,0.0,0.0,13.4,3.38,0.0
20230529:0410,0.0,2.56,2.64,12.83,3.38,0.0
20230529:0510,33.18,54.53,11.48,12.93,3.59,0.0
20230529:0610,127.23,194.24,20.94,13.93,3.59,0.0
20230529:0710,327.92,412.96,30.7,15.51,4.0,0.0
20230529:0810,517.63,635.39,40.37,17.2,4.14,0.0
20230529:0910,663.47,824.47,49.46,18.77,4.41,0.0
20230529:1010,762.45,962.75,57.07,20.08,4.69,0.0
20230529:1110,810.9,1034.23,61.71,21.16,4.97,0.0
20230529:1210,811.39,1035.43,61.74,22.0,5.38,0.0
20230529:1310,771.69,979.15,57.14,22.39,5.59,0.0
20230529:1410,665.12,834.74,49.56,22.55,5.66,0.0
20230529:1510,507.74,633.18,40.48,22.42,5.79,0.0
20230529:1610,314.26,405.03,30.81,21.97,5.72,0.0
20230529:1710,123.25,197.43,21.05,21.16,5.24,0.0
20230529:1810,35.33,58.79,11.59,19.95,5.17,0.0
20230529:1910,0.08,5.96,2.74,18.37,5.38,0.0
20230529:2010,0.0,0.0,0.0,16.98,5.24,0.0
20230529:2110,0.0,0.0,0.0,15.9,4.9,0.0
20230529:2210,0.0,0.0,0.0,14.97,4.41,0.0
20230529:2310,0.0,0.0,0.0,14.21,4.14,0.0
20230530:0010,0.0,0.0,0.0,13.55,4.0,0.0
20230530:0110,0.0,0.0,0.0,13.01,4.07,0.0
20230530:0210,0.0,0.0,0.0,12.49,4.0,0.0
20230530:0310,0.0,0.0,0.0,11.94,3.79,0.0
20230530:0410,0.0,3.41,2.75,11.43,3.72,0.0
20230530:0510,42.43,65.61,11.57,11.38,3.79,0.0
20230530:0610,128.67,193.74,21.03,12.14,3.93,0.0
20230530:0710,318.57,396.61,30.78,13.78,4.48,0.0
20230530:0810,504.0,611.54,40.46,15.37,4.55,0.0
20230530:0910,656.56,806.31,49.56,16.88,4.62,0.0
20230530:1010,731.92,912.09,57.19,18.26,4.83,0.0
20230530:1110,782.53,986.08,61.85,19.38,4.97,0.0
20230530:1210,797.7,1011.11,61.89,20.28,4.97,0.0
20230530:1310,757.79,957.9,57.29,20.9,4.97,0.0
20230530:1410,656.79,821.22,49.69,21.18,5.1,0.0
20230530:1510,512.42,636.72,40.61,21.12,5.24,0.0
20230530:1610,319.42,410.2,30.94,20.78,5.24,0.0
20230530:1710,125.24,196.01,21.18,20.21,4.9,0.0
20230530:1810,35.44,58.79,11.72,19.29,4.55,0.0
20230530:1910,0.08,5.96,2.88,17.82,4.41,0.0
20230530:2010,0.0,0.0,0.0,16.66,4.28,0.0
20230530:2110,0.0,0.0,0.0,15.82,4.14,0.0
20230530:2210,0.0,0.0,0.0,15.12,4.0,0.0
20230530:2310,0.0,0.0,0.0,14.53,3.86,0.0
20230531:0010,0.0,0.0,0.0,14.08,3.66,0.0
20230531:0110,0.0,0.0,0.0,13.56,3.52,0.0
20230531:0210,0.0,0.0,0.0,13.08,3.45,0.0
20230531:0310,0.0,0.0,0.0,12.69,3.38,0.0
20230531:0410,0.0,1.7,2.84,12.35,3.38,0.0
20230531:0510,31.19,51.97,11.66,12.72,3.38,0.0
20230531:0610,126.44,198.64,21.11,14.13,3.17,0.0
20230531:0710,333.93,421.9,30.86,16.03,4.0,0.0
20230531:0810,521.65,641.17,40.55,17.77,4.41,0.0
20230531:0910,661.06,823.21,49.65,19.41,4.55,0.0
20230531:1010,765.13,970.55,57.3,20.88,4.69,0.0
20230531:1110,808.37,1032.72,61.99,22.0,5.24,0.0
20230531:1210,812.55,1038.78,62.04,22.66,5.59,0.0
20230531:1310,768.07,977.87,57.43,23.07,5.59,0.0
20230531:1410,660.85,833.82,49.83,23.35,5.45,0.0
20230531:1510,512.6,644.44,40.74,23.45,5.24,0.0
20230531:1610,320.86,417.33,31.06,23.3,5.03,0.0
20230531:1710,124.42,201.49,21.31,22.86,4.34,0.0
20230531:1810,31.69,54.53,11.85,21.89,3.72,0.0
20230531:1910,1.08,8.52,3.01,20.59,3.31,0.0
20230531:2010,0.0,0.0,0.0,18.98,3.31,0.0
20230531:2110,0.0,0.0,0.0,17.88,3.31,0.0
20230531:2210,0.0,0.0,0.0,17.04,3.38,0.0
20230531:2310,0.0,0.0,0.0,16.4,3.38,0.0
20230601:0010,0.0,0.0,0.0,15.87,3.31,0.0
20230601:0110,0.0,0.0,0.0,15.32,3.17,0.0
20230601:0210,0.0,0.0,0.0,14.71,3.03,0.0
20230601:0310,0.0,0.0,0.0,14.09,2.9,0.0
20230601:0410,0.1,5.96,2.93,13.51,2.83,0.0
20230601:0510,30.34,51.12,11.74,13.76,2.69,0.0
20230601:0610,125.22,197.84,21.19,15.25,2.55,0.0
20230601:0710,329.36,420.86,30.94,17.19,2.83,0.0
20230601:0810,516.24,646.45,40.63,19.15,2.83,0.0
20230601:0910,646.74,824.87,49.74,20.92,2.83,0.0
20230601:1010,743.67,967.67,57.41,22.42,3.03,0.0
20230601:1110,786.84,1034.55,62.12,23.57,3.31,0.0
20230601:1210,790.99,1041.74,62.18,24.29,3.52,0.0
20230601:1310,746.33,975.1,57.57,24.62,3.66,0.0
20230601:1410,641.12,823.71,49.96,24.69,3.93,0.0
20230601:1510,504.66,640.48,40.87,24.41,4.41,0.0
20230601:1610,321.15,418.6,31.18,23.73,4.9,0.0
20230601:1710,125.57,202.05,21.43,22.65,4.97,0.0
20230601:1810,33.11,56.24,11.98,21.32,4.76,0.0
20230601:1910,0.39,6.82,3.14,19.59,4.48,0.0
20230601:2010,0.0,0.0,0.0,18.02,4.28,0.0
20230601:2110,0.0,0.0,0.0,16.71,4.21,0.0
20230601:2210,0.0,0.0,0.0,15.49,4.0,0.0
20230601:2310,0.0,0.0,0.0,14.32,3.72,0.0
20230602:0010,0.0,0.0,0.0,13.22,3.52,0.0
20230602:0110,0.0,0.0,0.0,12.28,3.45,0.0
20230602:0210,0.0,0.0,0.0,11.44,3.59,0.0
20230602:0310,0.0,0.0,0.0,10.61,3.66,0.0
20230602:0410,0.0,1.7,3.02,10.04,3.66,0.0
20230602:0510,25.53,44.31,11.82,10.2,3.52,0.0
20230602:0610,100.78,135.29,21.26,10.98,4.28,0.0
20230602:0710,219.37,272.64,31.01,12.47,4.28,0.0
20230602:0810,520.78,629.07,40.7,13.87,4.21,0.0
20230602:0910,668.41,818.97,49.82,15.25,4.07,0.0
20230602:1010,769.59,961.37,57.51,16.48,4.0,0.0
20230602:1110,820.99,1039.78,62.24,17.56,4.0,0.0
20230602:1210,813.39,1034.17,62.32,18.46,4.0,0.0
20230602:1310,765.65,968.93,57.71,19.15,4.07,0.0
20230602:1410,665.63,832.12,50.08,19.61,4.28,0.0
20230602:1510,519.62,644.35,40.99,19.78,4.55,0.0
20230602:1610,331.11,423.28,31.3,19.63,4.76,0.0
20230602:1710,129.26,202.47,21.55,19.19,4.76,0.0
20230602:1810,36.25,59.64,12.1,18.46,4.07,0.0
20230602:1910,0.75,7.67,3.27,17.18,4.0,0.0
20230602:2010,0.0,0.0,0.0,15.87,3.72,0.0
20230602:2110,0.0,0.0,0.0,14.94,3.52,0.0
20230602:2210,0.0,0.0,0.0,14.2,3.45,0.0
20230602:2310,0.0,0.0,0.0,13.55,3.31,0.0
20230603:0010,0.0,0.0,0.0,12.99,3.24,0.0
20230603:0110,0.0,0.0,0.0,12.41,3.03,0.0
20230603:0210,0.0,0.0,0.0,11.95,2.97,0.0
20230603:0310,0.0,0.0,0.0,11.51,2.83,0.0
20230603:0410,0.0,4.26,3.1,11.11,2.76,0.0
20230603:0510,35.45,57.09,11.89,11.52,2.55,0.0
20230603:0610,128.4,196.7,21.33,13.09,2.69,0.0
20230603:0710,331.08,417.62,31.07,14.99,3.31,0.0
20230603:0810,517.06,636.2,40.77,16.63,3.45,0.0
20230603:0910,656.91,820.79,49.9,18.26,3.52,0.0
20230603:1010,754.66,962.19,57.6,19.76,3.59,0.0
20230603:1110,802.44,1035.93,62.36,20.89,3.72,0.0
20230603:1210,800.13,1036.24,62.45,21.7,3.79,0.0
20230603:1310,750.9,965.28,57.83,22.13,3.93,0.0
20230603:1410,659.79,838.38,50.21,22.52,4.07,0.0
20230603:1510,512.53,646.21,41.1,22.66,4.14,0.0
20230603:1610,325.17,422.78,31.42,22.61,4.07,0.0
20230603:1710,127.7,204.76,21.67,22.37,3.93,0.0
20230603:1810,34.32,57.94,12.22,21.64,3.1,0.0
20230603:1910,1.47,9.37,3.39,20.19,3.17,0.0
20230603:2010,0.0,0.0,0.0,18.67,3.52,0.0
20230603:2110,0.0,0.0,0.0,17.73,3.93,0.0
20230603:2210,0.0,0.0,0.0,16.95,3.86,0.0
20230603:2310,0.0,0.0,0.0,16.21,3.72,0.0
20230604:0010,0.0,0.0,0.0,15.51,3.52,0.0
20230604:0110,0.0,0.0,0.0,14.79,3.38,0.0
20230604:0210,0.0,0.0,0.0,14.21,3.17,0.0
20230604:0310,0.0,0.0,0.0,13.58,3.03,0.0
20230604:0410,0.0,5.11,3.17,12.95,2.83,0.0
20230604:0510,33.15,54.53,11.96,13.01,2.62,0.0
20230604:0610,125.72,196.8,21.39,14.29,2.62,0.0
20230604:0710,325.9,413.02,31.13,15.94,3.17,0.0
20230604:0810,514.42,636.93,40.83,17.79,3.38,0.0
20230604:0910,652.93,820.48,49.97,19.57,3.59,0.0
20230604:1010,751.89,962.96,57.69,21.12,3.79,0.0
20230604:1110,799.09,1035.63,62.47,22.34,4.0,0.0
20230604:1210,797.1,1037.09,62.57,23.25,4.07,0.0
20230604:1310,749.27,971.86,57.96,23.82,3.93,0.0
20230604:1410,648.39,830.76,50.32,24.16,4.0,0.0
20230604:1510,507.02,644.41,41.22,24.21,4.07,0.0
20230604:1610,323.93,423.75,31.53,23.96,4.14,0.0
20230604:1710,127.87,204.59,21.78,23.48,4.14,0.0
20230604:1810,36.8,61.35,12.33,22.46,3.52,0.0
20230604:1910,1.86,10.22,3.51,21.1,4.07,0.0
20230604:2010,0.0,0.0,0.0,19.64,4.07,0.0
20230604:2110,0.0,0.0,0.0,18.51,3.86,0.0
20230604:2210,0.0,0.0,0.0,17.59,3.59,0.0
20230604:2310,0.0,0.0,0.0,16.66,3.38,0.0
20230605:0010,0.0,0.0,0.0,15.82,3.1,0.0
20230605:0110,0.0,0.0,0.0,14.98,2.83,0.0
20230605:0210,0.0,0.0,0.0,14.15,2.62,0.0
20230605:0310,0.0,0.0,0.0,13.38,2.48,0.0
20230605:0410,0.0,5.11,3.24,12.71,2.41,0.0
20230605:0510,34.52,56.24,12.02,12.81,2.14,0.0
20230605:0610,125.81,196.74,21.44,14.6,2.0,0.0
20230605:0710,310.74,396.19,31.18,16.75,2.41,0.0
20230605:0810,509.55,638.54,40.88,18.69,2.48,0.0
20230605:0910,641.35,818.1,50.04,20.57,2.62,0.0
20230605:1010,739.98,960.45,57.77,22.23,3.1,0.0
20230605:1110,788.92,1033.11,62.57,23.33,3.52,0.0
20230605:1210,787.49,1034.62,62.69,23.95,3.52,0.0
20230605:1310,743.33,969.49,58.08,24.37,3.66,0.0
20230605:1410,641.79,825.37,50.44,24.6,3.79,0.0
20230605:1510,504.66,643.55,41.32,24.61,3.86,0.0
20230605:1610,309.27,404.75,31.64,24.39,4.0,0.0
20230605:1710,128.11,205.13,21.89,23.85,4.0,0.0
20230605:1810,36.08,60.5,12.44,22.83,3.66,0.0
20230605:1910,2.27,11.08,3.62,21.27,4.21,0.0
20230605:2010,0.0,0.0,0.0,19.91,4.21,0.0
20230605:2110,0.0,0.0,0.0,18.87,4.07,0.0
20230605:2210,0.0,0.0,0.0,17.84,3.66,0.0
20230605:2310,0.0,0.0,0.0,16.88,3.38,0.0
20230606:0010,0.0,0.0,0.0,16.06,3.1,0.0
20230606:0110,0.0,0.0,0.0,15.34,2.9,0.0
20230606:0210,0.0,0.0,0.0,14.63,2.69,0.0
20230606:0310,0.0,0.0,0.0,13.97,2.48,0.0
20230606:0410,0.0,3.41,3.3,13.36,2.34,0.0
20230606:0510,39.84,63.05,12.07,13.56,2.07,0.0
20230606:0610,125.52,194.34,21.49,15.39,2.21,0.0
20230606:0710,0.0,0.0,0.0,17.1,2.55,0.0
20230606:0810,504.79,632.51,40.93,19.02,2.62,0.0
20230606:0910,633.13,807.22,50.09,20.67,2.62,0.0
20230606:1010,721.03,942.18,57.85,22.68,2.62,0.0
20230606:1110,770.87,1020.27,62.67,24.28,2.97,0.0
20230606:1210,721.2,948.82,62.8,24.63,3.1,0.0
20230606:1310,701.57,918.29,58.19,24.76,3.17,0.0
20230606:1410,580.17,748.93,50.54,25.07,3.24,0.0
20230606:1510,487.82,625.63,41.43,25.06,3.31,0.0
20230606:1610,251.95,330.71,31.74,24.78,3.38,0.0
20230606:1710,128.36,204.39,21.99,24.18,3.24,0.0
20230606:1810,37.28,62.2,12.55,23.33,3.1,0.0
20230606:1910,0.0,2.56,3.73,21.83,3.31,0.0
20230606:2010,0.0,0.0,0.0,20.41,3.03,0.0
20230606:2110,0.0,0.0,0.0,19.28,2.9,0.0
20230606:2210,0.0,0.0,0.0,18.34,2.83,0.0
20230606:2310,0.0,0.0,0.0,17.65,2.76,0.0
20230607:0010,0.0,0.0,0.0,17.2,2.69,0.0
20230607:0110,0.0,0.0,0.0,16.67,2.55,0.0
20230607:0210,0.0,0.0,0.0,16.08,2.41,0.0
20230607:0310,0.0,0.0,0.0,15.67,2.28,0.0
20230607:0410,4.72,15.34,3.35,15.36,2.28,0.0
20230607:0510,38.77,62.2,12.12,15.54,2.21,0.0
20230607:0610,126.05,193.24,21.53,17.08,2.14,0.0
20230607:0710,313.1,402.81,31.27,18.69,2.9,0.0
20230607:0810,492.42,617.24,40.98,20.51,3.38,0.0
20230607:0910,630.8,800.73,50.15,22.36,3.79,0.0
20230607:1010,728.31,940.01,57.92,23.61,4.0,0.0
20230607:1110,774.71,1012.27,62.76,24.03,3.79,0.0
20230607:1210,774.79,1019.67,62.91,24.83,3.59,0.0
20230607:1310,704.19,922.49,58.3,25.11,3.24,0.0
20230607:1410,516.74,664.72,50.65,25.21,3.31,0.0
20230607:1510,488.78,618.2,41.53,23.9,4.48,0.0
20230607:1610,320.0,415.22,31.84,22.93,4.69,0.0
20230607:1710,129.66,205.78,22.09,22.56,3.86,0.0
20230607:1810,34.91,58.79,12.65,22.04,3.31,0.0
20230607:1910,2.71,11.93,3.84,20.73,3.24,0.0
20230607:2010,0.0,0.0,0.0,19.15,2.9,0.0
20230607:2110,0.0,0.0,0.0,17.96,2.83,0.0
20230607:2210,0.0,0.0,0.0,17.03,2.55,0.0
20230607:2310,0.0,0.0,0.0,16.23,2.34,0.0
20230608:0010,0.0,0.0,0.0,15.49,2.28,0.0
20230608:0110,0.0,0.0,0.0,14.88,2.28,0.0
20230608:0210,0.0,0.0,0.0,14.33,2.0,0.0
20230608:0310,0.0,0.0,0.0,13.83,1.93,0.0
20230608:0410,4.78,15.34,3.4,13.44,1.93,0.0
