Latitude (decimal degrees):	48.008
Longitude (decimal degrees):	0.198
Elevation (m):	68
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230610:1110,197.71,260.16,63.26,23.35,2.14,0.0
20230610:1210,289.1,372.83,64.88,23.65,2.76,0.0
20230610:1310,207.97,271.39,61.16,23.19,3.38,0.0
20230610:1410,221.54,287.28,53.76,22.7,3.24,0.0
20230610:1510,283.84,363.24,44.59,22.88,3.24,0.0
20230610:1610,170.57,224.86,34.71,22.21,3.59,0.0
20230610:1710,23.19,43.01,24.7,20.75,2.41,0.0
20230610:1810,52.35,81.04,14.92,20.39,1.72,0.0
20230610:1910,0.0,4.28,5.71,20.28,1.79,0.0
20230610:2010,0.0,0.0,0.0,19.71,1.86,0.0
20230610:2110,0.0,0.0,0.0,19.23,2.0,0.0
20230610:2210,0.0,0.0,0.0,18.91,2.28,0.0
20230610:2310,0.0,0.0,0.0,18.7,2.28,0.0
20230611:0010,0.0,0.0,0.0,18.43,2.14,0.0
20230611:0110,0.0,0.0,0.0,18.2,2.07,0.0
20230611:0210,0.0,0.0,0.0,17.95,1.93,0.0
20230611:0310,0.0,0.0,0.0,17.77,1.93,0.0
20230611:0410,0.0,0.0,0.0,17.46,1.86,0.0
20230611:0510,18.37,35.93,9.42,17.45,1.86,0.0
20230611:0610,90.6,129.96,18.9,17.77,2.28,0.0
20230611:0710,245.11,323.96,28.8,18.68,2.41,0.0
20230611:0810,387.51,488.03,38.81,19.85,2.55,0.0
20230611:0910,427.18,537.52,48.5,21.15,3.17,0.0
20230611:1010,618.18,787.85,57.13,22.37,3.59,0.0
20230611:1110,660.94,852.11,63.31,23.24,3.52,0.0
20230611:1210,691.14,900.8,64.96,23.85,3.17,0.0
20230611:1310,539.56,696.5,61.24,24.45,2.97,0.0
20230611:1410,375.93,483.66,53.85,24.84,2.83,0.0
20230611:1510,423.85,544.48,44.67,24.64,2.62,0.0
20230611:1610,301.19,392.2,34.79,24.69,2.62,0.0
20230611:1710,170.6,249.71,24.78,24.44,2.55,0.0
20230611:1810,30.54,63.09,15.01,23.93,2.14,0.0
20230611:1910,13.13,29.09,5.8,22.62,2.0,0.0
20230611:2010,0.0,0.0,0.0,21.15,2.21,0.0
20230611:2110,0.0,0.0,0.0,19.77,2.28,0.0
20230611:2210,0.0,0.0,0.0,18.66,2.34,0.0
20230611:2310,0.0,0.0,0.0,17.86,2.07,0.0
20230612:0010,0.0,0.0,0.0,17.01,1.79,0.0
20230612:0110,0.0,0.0,0.0,16.13,1.66,0.0
20230612:0210,0.0,0.0,0.0,15.39,1.72,0.0
20230612:0310,0.0,0.0,0.0,14.73,1.72,0.0
20230612:0410,0.0,0.0,0.0,14.2,1.66,0.0
20230612:0510,25.09,44.49,9.44,14.35,1.45,0.0
20230612:0610,72.72,135.7,18.91,16.63,1.59,0.0
20230612:0710,260.53,347.82,28.82,17.96,1.52,0.0
20230612:0810,447.8,571.69,38.83,19.79,1.24,0.0
20230612:0910,0.0,0.0,0.0,21.63,1.52,0.0
20230612:1010,694.55,915.8,57.16,23.23,1.93,0.0
20230612:1110,732.13,973.78,63.36,24.34,2.28,0.0
20230612:1210,637.03,841.39,65.03,24.96,2.21,0.0
20230612:1310,671.75,891.15,61.32,25.27,2.21,0.0
20230612:1410,501.5,652.78,53.93,25.76,2.34,0.0
20230612:1510,468.49,605.95,44.75,25.68,2.55,0.0
20230612:1610,321.9,420.61,34.87,25.57,2.69,0.0
20230612:1710,162.09,227.95,24.86,25.35,2.83,0.0
20230612:1810,52.83,82.97,15.09,24.74,2.69,0.0
20230612:1910,9.7,23.96,5.88,23.51,2.69,0.0
20230612:2010,0.0,0.0,0.0,21.93,2.9,0.0
20230612:2110,0.0,0.0,0.0,20.68,2.83,0.0
20230612:2210,0.0,0.0,0.0,19.77,2.83,0.0
20230612:2310,0.0,0.0,0.0,18.53,2.9,0.0
20230613:0010,0.0,0.0,0.0,17.5,2.9,0.0
20230613:0110,0.0,0.0,0.0,17.0,2.97,0.0
20230613:0210,0.0,0.0,0.0,16.67,2.76,0.0
20230613:0310,0.0,0.0,0.0,16.29,2.83,0.0
20230613:0410,0.0,0.0,0.0,16.03,2.76,0.0
20230613:0510,1.15,8.56,9.45,16.05,2.62,0.0
20230613:0610,92.61,132.13,18.92,16.87,2.55,0.0
20230613:0710,248.04,327.8,28.82,18.71,2.83,0.0
20230613:0810,430.38,543.69,38.84,20.83,2.83,0.0
20230613:0910,571.85,730.89,48.53,22.73,2.76,0.0
20230613:1010,673.59,881.27,57.18,24.52,2.69,0.0
20230613:1110,734.81,981.25,63.4,26.28,2.69,0.0
20230613:1210,699.88,931.71,65.09,27.22,3.03,0.0
20230613:1310,266.99,350.9,61.4,27.96,3.79,0.0
20230613:1410,510.01,660.37,54.0,27.8,4.21,0.0
20230613:1510,309.35,401.86,44.83,27.45,4.07,0.0
20230613:1610,340.87,446.37,34.94,27.13,3.72,0.0
20230613:1710,151.92,213.2,24.93,26.88,3.52,0.0
20230613:1810,57.63,93.28,15.16,26.02,3.24,0.0
20230613:1910,14.73,31.66,5.95,24.63,3.03,0.0
20230613:2010,0.0,0.0,0.0,22.88,3.1,0.0
20230613:2110,0.0,0.0,0.0,21.67,2.97,0.0
20230613:2210,0.0,0.0,0.0,20.53,2.83,0.0
20230613:2310,0.0,0.0,0.0,19.63,2.76,0.0
20230614:0010,0.0,0.0,0.0,18.68,2.62,0.0
20230614:0110,0.0,0.0,0.0,17.85,2.55,0.0
20230614:0210,0.0,0.0,0.0,17.16,2.55,0.0
20230614:0310,0.0,0.0,0.0,16.66,2.55,0.0
20230614:0410,0.0,0.0,0.0,16.12,2.48,0.0
20230614:0510,27.48,47.91,9.46,16.14,2.21,0.0
20230614:0610,78.46,137.88,18.92,17.99,1.93,0.0
20230614:0710,254.92,343.48,28.83,20.51,2.0,0.0
20230614:0810,433.59,557.72,38.84,22.48,1.72,0.0
20230614:0910,576.64,755.6,48.54,24.29,1.52,0.0
20230614:1010,675.12,906.78,57.2,25.9,1.59,0.0
20230614:1110,723.73,980.28,63.44,26.86,2.0,0.0
20230614:1210,666.01,898.32,65.15,27.22,1.93,0.0
20230614:1310,611.75,820.38,61.46,27.6,1.86,0.0
20230614:1410,506.48,668.76,54.07,27.68,2.0,0.0
20230614:1510,434.32,568.99,44.9,27.61,2.14,0.0
20230614:1610,373.11,494.77,35.02,27.49,2.21,0.0
20230614:1710,176.77,266.6,25.0,27.24,2.28,0.0
20230614:1810,38.9,74.14,15.23,26.38,1.93,0.0
20230614:1910,13.51,29.95,6.02,25.22,2.0,0.0
20230614:2010,0.0,0.0,0.0,23.62,2.21,0.0
20230614:2110,0.0,0.0,0.0,22.01,2.34,0.0
20230614:2210,0.0,0.0,0.0,20.85,2.34,0.0
20230614:2310,0.0,0.0,0.0,19.73,2.28,0.0
20230615:0010,0.0,0.0,0.0,18.79,2.07,0.0
20230615:0110,0.0,0.0,0.0,17.87,1.86,0.0
20230615:0210,0.0,0.0,0.0,17.0,1.79,0.0
20230615:0310,0.0,0.0,0.0,16.05,1.79,0.0
20230615:0410,0.0,0.0,0.0,15.35,1.79,0.0
20230615:0510,28.89,49.62,9.47,15.38,1.52,0.0
20230615:0610,82.09,139.38,18.92,18.09,0.97,0.0
20230615:0710,247.05,334.14,28.82,20.57,0.9,0.0
20230615:0810,418.81,546.13,38.84,22.78,0.62,0.0
20230615:0910,560.93,747.92,48.54,24.69,0.55,0.0
20230615:1010,662.44,901.88,57.21,26.08,0.9,0.0
20230615:1110,710.04,975.3,63.47,26.93,1.24,0.0
20230615:1210,691.92,943.78,65.2,27.39,1.59,0.0
20230615:1310,632.23,852.36,61.53,27.47,1.66,0.0
20230615:1410,569.51,759.45,54.14,27.57,1.66,0.0
20230615:1510,475.97,627.87,44.96,27.81,1.72,0.0
20230615:1610,344.54,457.35,35.08,27.54,1.86,0.0
20230615:1710,171.9,253.14,25.07,27.45,1.86,0.0
20230615:1810,48.68,85.09,15.3,26.61,1.31,0.0
20230615:1910,14.63,31.66,6.09,25.65,1.17,0.0
20230615:2010,0.0,0.0,0.0,23.3,1.52,0.0
20230615:2110,0.0,0.0,0.0,21.11,1.59,0.0
20230615:2210,0.0,0.0,0.0,19.6,1.59,0.0
20230615:2310,0.0,0.0,0.0,18.37,1.59,0.0
20230616:0010,0.0,0.0,0.0,17.87,1.38,0.0
20230616:0110,0.0,0.0,0.0,18.02,1.03,0.0
20230616:0210,0.0,0.0,0.0,18.43,0.69,0.0
20230616:0310,0.0,0.0,0.0,18.03,0.21,0.0
20230616:0410,0.0,0.0,0.0,17.46,0.55,0.0
20230616:0510,32.53,54.76,9.46,17.28,0.55,0.0
20230616:0610,90.36,142.52,18.92,18.2,0.62,0.0
20230616:0710,236.42,316.46,28.82,20.05,1.03,0.0
20230616:0810,412.75,530.18,38.83,21.53,1.31,0.0
20230616:0910,561.34,729.18,48.53,23.0,1.52,0.0
20230616:1010,648.81,863.86,57.22,24.37,1.38,0.0
20230616:1110,720.0,978.51,63.49,25.68,1.45,0.0
20230616:1210,644.48,869.08,65.24,26.49,1.52,0.0
20230616:1310,546.07,726.4,61.58,27.26,1.72,0.0
20230616:1410,474.66,625.12,54.2,27.67,2.0,0.0
20230616:1510,286.49,376.63,45.02,27.24,2.0,0.0
20230616:1610,257.84,341.49,35.14,26.91,1.93,0.0
20230616:1710,167.72,240.44,25.13,26.37,1.52,0.0
20230616:1810,50.09,86.46,15.36,25.22,0.55,0.0
20230616:1910,14.67,31.66,6.15,25.09,0.83,0.0
20230616:2010,0.0,0.0,0.0,23.92,0.83,0.0
20230616:2110,0.0,0.0,0.0,23.24,0.55,0.0
20230616:2210,0.0,0.0,0.0,22.15,0.55,0.0
20230616:2310,0.0,0.0,0.0,21.07,0.9,0.0
20230617:0010,0.0,0.0,0.0,19.65,1.03,0.0
20230617:0110,0.0,0.0,0.0,18.25,1.31,0.0
20230617:0210,0.0,0.0,0.0,17.47,1.38,0.0
20230617:0310,0.0,0.0,0.0,17.17,1.31,0.0
20230617:0410,0.0,0.0,0.0,16.91,1.17,0.0
20230617:0510,31.84,53.9,9.46,17.49,0.83,0.0
20230617:0610,88.5,128.4,18.91,19.15,0.62,0.0
20230617:0710,218.78,293.38,28.8,21.24,0.69,0.0
20230617:0810,333.94,432.83,38.82,23.07,1.03,0.0
20230617:0910,460.45,597.85,48.53,24.34,1.52,0.0
20230617:1010,581.11,764.13,57.21,25.47,2.0,0.0
20230617:1110,680.17,910.92,63.5,26.29,2.07,0.0
20230617:1210,688.52,930.61,65.28,27.15,1.93,0.0
20230617:1310,607.52,811.34,61.63,28.01,2.21,0.0
20230617:1410,604.75,801.1,54.25,28.48,2.69,0.0
20230617:1510,462.24,605.13,45.08,28.67,2.83,0.0
20230617:1610,150.1,205.74,35.2,28.27,3.31,0.0
20230617:1710,101.01,144.58,25.19,27.28,3.24,0.0
20230617:1810,57.6,90.08,15.42,26.19,2.48,0.0
20230617:1910,0.05,5.99,6.2,25.48,1.79,0.0
20230617:2010,0.0,0.0,0.0,23.85,2.21,0.0
20230617:2110,0.0,0.0,0.0,22.15,2.21,0.0
20230617:2210,0.0,0.0,0.0,21.06,1.86,0.0
20230617:2310,0.0,0.0,0.0,20.32,1.72,0.0
20230618:0010,0.0,0.0,0.0,19.68,1.86,0.0
20230618:0110,0.0,0.0,0.0,19.3,1.59,0.0
20230618:0210,0.0,0.0,0.0,19.12,1.38,0.0
20230618:0310,0.0,0.0,0.0,18.94,0.97,0.0
20230618:0410,0.0,0.0,0.0,18.75,1.03,0.0
20230618:0510,4.66,15.4,9.44,18.58,1.72,0.0
20230618:0610,91.67,133.72,18.89,19.28,2.0,0.0
20230618:0710,203.0,270.18,28.79,21.5,1.79,0.0
20230618:0810,254.09,328.29,38.8,22.64,2.21,0.0
20230618:0910,481.62,614.03,48.51,23.19,2.83,0.0
20230618:1010,303.89,390.21,57.21,24.05,3.52,0.0
20230618:1110,285.53,368.88,63.51,25.29,4.28,0.0
20230618:1210,121.89,167.47,65.31,24.21,3.72,0.0
20230618:1310,49.76,77.79,61.67,22.2,3.86,0.0
20230618:1410,55.89,85.11,54.3,21.12,3.66,0.0
20230618:1510,79.19,113.48,45.13,20.7,4.07,0.0
20230618:1610,116.01,157.38,35.25,20.05,4.0,0.0
20230618:1710,130.25,176.78,25.24,20.23,3.52,0.0
20230618:1810,60.16,91.02,15.47,20.26,3.1,0.0
20230618:1910,12.79,28.23,6.25,19.35,2.48,0.0
20230618:2010,0.0,0.0,0.0,18.93,2.21,0.0
20230618:2110,0.0,0.0,0.0,18.09,2.28,0.0
20230618:2210,0.0,0.0,0.0,17.63,2.41,0.0
20230618:2310,0.0,0.0,0.0,17.33,2.48,0.0
20230619:0010,0.0,0.0,0.0,16.86,2.34,0.0
20230619:0110,0.0,0.0,0.0,16.32,2.14,0.0
20230619:0210,0.0,0.0,0.0,15.7,1.93,0.0
20230619:0310,0.0,0.0,0.0,15.03,1.66,0.0
20230619:0410,0.0,0.0,0.0,14.44,1.03,0.0
20230619:0510,28.9,49.62,9.42,15.11,0.62,0.0
20230619:0610,87.69,139.53,18.87,16.21,0.62,0.0
20230619:0710,223.81,297.37,28.76,18.07,0.14,0.0
20230619:0810,317.32,405.49,38.78,19.4,0.69,0.0
20230619:0910,444.91,571.09,48.49,20.55,0.83,0.0
20230619:1010,144.22,194.01,57.2,21.78,0.97,0.0
20230619:1110,199.77,262.9,63.52,22.51,1.1,0.0
20230619:1210,180.84,239.77,65.33,23.0,1.38,0.0
20230619:1310,385.67,498.49,61.71,22.68,1.17,0.0
20230619:1410,296.38,385.6,54.35,22.63,0.48,0.0
20230619:1510,280.37,364.4,45.18,22.91,0.76,0.0
20230619:1610,250.63,326.37,35.3,22.83,1.59,0.0
20230619:1710,98.43,138.8,25.29,22.84,2.0,0.0
20230619:1810,13.34,29.29,15.52,21.68,1.72,0.0
20230619:1910,13.84,29.95,6.3,21.04,2.48,0.0
20230619:2010,0.0,0.0,0.0,19.49,2.0,0.0
20230619:2110,0.0,0.0,0.0,18.95,1.38,0.0
20230619:2210,0.0,0.0,0.0,18.38,2.07,0.0
20230619:2310,0.0,0.0,0.0,18.11,2.28,0.0
20230620:0010,0.0,0.0,0.0,18.2,2.34,0.0
20230620:0110,0.0,0.0,0.0,18.16,2.28,0.0
20230620:0210,0.0,0.0,0.0,18.19,2.41,0.0
20230620:0310,0.0,0.0,0.0,18.27,2.41,0.0
20230620:0410,0.0,0.0,0.0,18.14,2.55,0.0
20230620:0510,14.66,30.8,9.4,18.06,2.28,0.0
20230620:0610,9.27,22.88,18.84,18.5,1.86,0.0
20230620:0710,131.04,175.69,28.74,19.68,3.52,0.0
20230620:0810,83.76,118.97,38.75,20.47,3.59,0.0
20230620:0910,304.03,385.0,48.47,21.42,3.59,0.0
20230620:1010,239.07,307.77,57.18,22.22,3.52,0.0
20230620:1110,110.62,152.83,63.51,22.69,3.31,0.0
20230620:1210,192.76,252.58,65.34,22.92,3.38,0.0
20230620:1310,282.57,362.02,61.74,22.65,3.31,0.0
20230620:1410,131.42,177.54,54.39,21.93,2.97,0.0
20230620:1510,527.18,667.82,45.22,21.7,2.76,0.0
20230620:1610,335.54,430.18,35.34,22.27,3.03,0.0
20230620:1710,179.28,260.33,25.33,22.96,3.31,0.0
20230620:1810,51.52,80.45,15.56,22.14,2.41,0.0
20230620:1910,16.18,33.37,6.34,21.35,2.41,0.0
20230620:2010,0.0,0.0,0.0,20.52,2.21,0.0
20230620:2110,0.0,0.0,0.0,19.65,2.41,0.0
20230620:2210,0.0,0.0,0.0,18.82,2.69,0.0
20230620:2310,0.0,0.0,0.0,17.9,2.76,0.0
20230621:0010,0.0,0.0,0.0,17.24,2.55,0.0
20230621:0110,0.0,0.0,0.0,16.63,2.28,0.0
20230621:0210,0.0,0.0,0.0,16.07,2.0,0.0
20230621:0310,0.0,0.0,0.0,15.32,1.86,0.0
20230621:0410,0.0,0.0,0.0,14.41,1.66,0.0
20230621:0510,27.73,47.91,9.37,14.21,1.1,0.0
20230621:0610,73.2,132.11,18.81,16.3,0.41,0.0
20230621:0710,249.0,335.46,28.7,18.57,0.97,0.0
20230621:0810,431.94,555.86,38.72,20.1,0.69,0.0
20230621:0910,544.17,715.32,48.44,21.42,0.28,0.0
20230621:1010,624.8,844.2,57.16,22.54,0.14,0.0
20230621:1110,709.8,980.57,63.5,23.38,0.28,0.0
20230621:1210,722.99,1003.37,65.35,24.22,0.41,0.0
20230621:1310,576.95,777.58,61.77,24.78,0.48,0.0
20230621:1410,169.21,228.79,54.42,25.22,0.41,0.0
20230621:1510,398.48,524.21,45.26,25.4,0.62,0.0
20230621:1610,203.48,271.3,35.38,25.33,1.03,0.0
20230621:1710,176.48,254.5,25.37,25.21,1.38,0.0
20230621:1810,59.35,96.57,15.59,24.73,1.72,0.0
20230621:1910,15.36,32.51,6.37,23.91,1.72,0.0
20230621:2010,0.0,0.0,0.0,22.45,2.21,0.0
20230621:2110,0.0,0.0,0.0,21.33,2.48,0.0
20230621:2210,0.0,0.0,0.0,20.53,2.62,0.0
20230621:2310,0.0,0.0,0.0,19.98,2.76,0.0
20230622:0010,0.0,0.0,0.0,19.92,2.9,0.0
20230622:0110,0.0,0.0,0.0,19.42,2.97,0.0
20230622:0210,0.0,0.0,0.0,18.89,2.9,0.0
20230622:0310,0.0,0.0,0.0,18.53,3.03,0.0
20230622:0410,0.0,0.0,0.0,18.22,3.17,0.0
20230622:0510,4.19,14.54,9.34,18.06,3.03,0.0
20230622:0610,8.1,21.05,18.78,18.5,2.76,0.0
20230622:0710,49.18,75.96,28.67,18.49,2.97,0.0
20230622:0810,87.49,122.63,38.68,18.69,3.1,0.0
20230622:0910,276.2,347.74,48.4,19.2,3.52,0.0
20230622:1010,572.31,718.79,57.13,20.4,3.79,0.0
20230622:1110,522.63,659.6,63.48,21.54,3.86,0.0
20230622:1210,554.93,705.38,65.35,22.44,3.79,0.0
20230622:1310,542.6,692.85,61.79,23.45,3.66,0.0
20230622:1410,632.64,814.28,54.45,24.04,3.38,0.0
20230622:1510,425.5,543.19,45.29,24.46,3.38,0.0
20230622:1610,344.78,445.96,35.42,24.59,3.45,0.0
20230622:1710,177.32,253.41,25.4,24.59,3.79,0.0
20230622:1810,38.51,75.6,15.63,23.73,3.24,0.0
20230622:1910,16.6,34.22,6.4,23.35,2.48,0.0
20230622:2010,0.0,0.0,0.0,21.7,2.69,0.0
20230622:2110,0.0,0.0,0.0,20.12,2.69,0.0
20230622:2210,0.0,0.0,0.0,19.17,2.41,0.0
20230622:2310,0.0,0.0,0.0,18.0,2.28,0.0
20230623:0010,0.0,0.0,0.0,17.04,1.93,0.0
20230623:0110,0.0,0.0,0.0,15.95,1.66,0.0
20230623:0210,0.0,0.0,0.0,14.98,1.31,0.0
20230623:0310,0.0,0.0,0.0,14.76,1.1,0.0
20230623:0410,0.0,0.0,0.0,13.9,1.17,0.0
20230623:0510,25.21,44.49,9.3,13.42,1.31,0.0
20230623:0610,84.41,138.07,18.74,16.03,0.76,0.0
20230623:0710,241.36,322.72,28.63,18.01,0.62,0.0
20230623:0810,394.87,506.04,38.64,19.68,0.69,0.0
20230623:0910,531.9,693.05,48.36,21.24,0.62,0.0
20230623:1010,651.26,865.48,57.09,22.62,1.03,0.0
20230623:1110,739.67,999.5,63.46,23.69,1.38,0.0
20230623:1210,750.37,1018.05,65.35,24.45,1.52,0.0
20230623:1310,717.69,971.3,61.8,25.08,1.45,0.0
20230623:1410,632.07,843.59,54.47,25.48,1.38,0.0
20230623:1510,526.84,693.87,45.32,25.73,1.31,0.0
20230623:1610,368.54,487.7,35.45,25.76,1.24,0.0
20230623:1710,181.91,269.69,25.43,25.64,1.1,0.0
20230623:1810,32.18,70.33,15.65,25.33,0.9,0.0
20230623:1910,14.72,31.66,6.43,24.45,0.97,0.0
20230623:2010,0.0,0.0,0.0,22.26,1.45,0.0
20230623:2110,0.0,0.0,0.0,20.27,2.21,0.0
20230623:2210,0.0,0.0,0.0,19.28,2.83,0.0
20230623:2310,0.0,0.0,0.0,18.58,3.1,0.0
20230624:0010,0.0,0.0,0.0,17.86,3.03,0.0
20230624:0110,0.0,0.0,0.0,17.2,2.9,0.0
20230624:0210,0.0,0.0,0.0,16.65,2.83,0.0
20230624:0310,0.0,0.0,0.0,16.2,2.69,0.0
20230624:0410,0.0,0.0,0.0,15.8,2.55,0.0
20230624:0510,24.25,43.63,9.26,15.94,2.34,0.0
20230624:0610,67.04,128.76,18.69,17.47,2.14,0.0
20230624:0710,252.92,341.06,28.58,20.1,2.83,0.0
20230624:0810,443.42,563.7,38.6,22.06,2.97,0.0
20230624:0910,595.77,764.14,48.32,23.77,3.1,0.0
20230624:1010,697.55,915.9,57.05,25.18,2.9,0.0
20230624:1110,750.33,1005.24,63.43,26.22,2.62,0.0
20230624:1210,757.56,1023.93,65.34,27.02,2.48,0.0
20230624:1310,728.31,982.63,61.81,27.57,2.41,0.0
20230624:1410,653.69,872.44,54.49,27.94,2.34,0.0
20230624:1510,530.26,697.93,45.34,28.15,2.34,0.0
20230624:1610,368.39,487.89,35.47,28.15,2.55,0.0
20230624:1710,181.14,269.64,25.46,27.83,2.83,0.0
20230624:1810,31.57,70.18,15.68,27.08,2.55,0.0
20230624:1910,14.62,31.66,6.45,25.87,2.55,0.0
20230624:2010,0.0,0.0,0.0,24.09,2.9,0.0
20230624:2110,0.0,0.0,0.0,22.86,3.03,0.0
20230624:2210,0.0,0.0,0.0,21.95,3.03,0.0
20230624:2310,0.0,0.0,0.0,21.17,3.03,0.0
20230625:0010,0.0,0.0,0.0,20.49,3.03,0.0
20230625:0110,0.0,0.0,0.0,19.88,2.9,0.0
20230625:0210,0.0,0.0,0.0,19.26,2.76,0.0
20230625:0310,0.0,0.0,0.0,18.66,2.62,0.0
20230625:0410,0.0,0.0,0.0,18.12,2.55,0.0
20230625:0510,23.99,43.63,9.21,17.98,2.21,0.0
20230625:0610,66.2,127.98,18.64,19.47,1.66,0.0
20230625:0710,247.22,338.03,28.53,22.13,1.93,0.0
20230625:0810,431.66,558.69,38.55,24.1,2.0,0.0
20230625:0910,577.99,757.33,48.27,25.96,2.14,0.0
20230625:1010,681.16,911.77,57.01,27.58,2.34,0.0
20230625:1110,735.58,1001.0,63.39,28.96,2.48,0.0
20230625:1210,749.57,1019.71,65.32,30.0,3.03,0.0
20230625:1310,725.8,979.63,61.81,30.67,3.52,0.0
20230625:1410,653.85,869.67,54.5,31.1,4.0,0.0
20230625:1510,531.38,696.49,45.36,31.14,4.55,0.0
20230625:1610,364.59,482.19,35.49,30.65,5.03,0.0
20230625:1710,178.54,261.5,25.48,29.78,4.83,0.0
20230625:1810,37.59,76.83,15.69,28.64,4.55,0.0
20230625:1910,15.14,32.51,6.46,26.73,3.93,0.0
20230625:2010,0.0,0.0,0.0,24.42,4.07,0.0
20230625:2110,0.0,0.0,0.0,22.21,4.14,0.0
20230625:2210,0.0,0.0,0.0,20.55,4.28,0.0
20230625:2310,0.0,0.0,0.0,19.43,4.07,0.0
20230626:0010,0.0,0.0,0.0,18.52,3.45,0.0
20230626:0110,0.0,0.0,0.0,17.71,3.03,0.0
20230626:0210,0.0,0.0,0.0,16.8,2.69,0.0
20230626:0310,0.0,0.0,0.0,15.89,2.48,0.0
20230626:0410,0.0,0.0,0.0,15.34,2.34,0.0
20230626:0510,27.6,47.91,9.16,15.26,2.0,0.0
20230626:0610,74.63,131.3,18.59,16.22,2.83,0.0
20230626:0710,245.11,323.02,28.48,17.01,2.69,0.0
20230626:0810,417.1,521.45,38.49,17.87,2.41,0.0
20230626:0910,501.69,628.32,48.22,18.95,2.62,0.0
20230626:1010,501.51,630.89,56.95,19.69,2.83,0.0
20230626:1110,643.85,823.66,63.35,20.27,2.76,0.0
20230626:1210,676.81,875.2,65.29,20.98,2.55,0.0
20230626:1310,700.41,908.29,61.8,22.21,2.9,0.0
20230626:1410,638.75,819.3,54.51,22.81,3.24,0.0
20230626:1510,498.91,635.11,45.37,23.11,3.03,0.0
20230626:1610,354.43,456.28,35.5,23.27,3.03,0.0
20230626:1710,177.71,246.86,25.49,23.03,3.1,0.0
20230626:1810,61.19,93.15,15.71,22.38,3.03,0.0
20230626:1910,17.39,35.08,6.47,21.41,2.9,0.0
20230626:2010,0.0,0.0,0.0,19.96,2.83,0.0
20230626:2110,0.0,0.0,0.0,18.79,2.83,0.0
20230626:2210,0.0,0.0,0.0,17.82,2.41,0.0
20230626:2310,0.0,0.0,0.0,16.93,2.0,0.0
20230627:0010,0.0,0.0,0.0,16.1,1.79,0.0
20230627:0110,0.0,0.0,0.0,15.26,1.72,0.0
20230627:0210,0.0,0.0,0.0,14.37,1.59,0.0
20230627:0310,0.0,0.0,0.0,13.68,1.59,0.0
20230627:0410,0.0,0.0,0.0,13.14,1.66,0.0
20230627:0510,31.21,52.19,9.1,13.26,1.31,0.0
20230627:0610,90.94,136.39,18.53,15.64,0.9,0.0
20230627:0710,228.37,301.96,28.42,17.0,0.9,0.0
20230627:0810,403.13,513.0,38.43,18.37,0.76,0.0
20230627:0910,544.85,698.94,48.16,19.51,1.03,0.0
20230627:1010,573.52,739.47,56.9,20.59,1.52,0.0
20230627:1110,517.62,664.29,63.3,21.53,2.0,0.0
20230627:1210,723.53,954.43,65.26,22.31,2.07,0.0
20230627:1310,546.51,706.52,61.79,23.03,2.21,0.0
20230627:1410,632.63,821.41,54.51,23.69,2.48,0.0
20230627:1510,476.03,611.89,45.38,24.07,2.34,0.0
20230627:1610,309.74,402.55,35.51,24.17,2.21,0.0
20230627:1710,175.8,247.67,25.5,24.3,2.28,0.0
20230627:1810,63.51,100.8,15.71,24.12,2.34,0.0
20230627:1910,14.31,30.8,6.47,22.52,2.48,0.0
20230627:2010,0.0,0.0,0.0,21.31,2.62,0.0
20230627:2110,0.0,0.0,0.0,20.26,2.69,0.0
20230627:2210,0.0,0.0,0.0,19.21,2.41,0.0
20230627:2310,0.0,0.0,0.0,18.3,2.14,0.0
20230628:0010,0.0,0.0,0.0,17.61,1.79,0.0
20230628:0110,0.0,0.0,0.0,16.87,1.66,0.0
20230628:0210,0.0,0.0,0.0,16.29,1.66,0.0
20230628:0310,0.0,0.0,0.0,15.71,1.66,0.0
20230628:0410,0.0,0.0,0.0,15.19,1.52,0.0
20230628:0510,28.89,49.62,9.03,15.31,1.17,0.0
20230628:0610,89.43,135.57,18.47,17.2,0.97,0.0
20230628:0710,223.54,297.51,28.35,18.44,0.9,0.0
20230628:0810,392.3,502.6,38.37,19.82,0.76,0.0
20230628:0910,544.01,706.45,48.1,20.79,0.69,0.0
20230628:1010,609.14,806.1,56.84,22.1,0.76,0.0
20230628:1110,658.27,888.55,63.24,22.69,0.55,0.0
20230628:1210,714.89,969.5,65.22,22.72,0.83,0.0
20230628:1310,666.79,887.88,61.77,22.99,1.24,0.0
20230628:1410,549.67,717.16,54.5,23.34,1.45,0.0
20230628:1510,454.3,586.95,45.38,23.4,1.45,0.0
20230628:1610,254.16,330.82,35.52,23.17,1.79,0.0
20230628:1710,147.59,202.59,25.5,22.89,1.72,0.0
20230628:1810,56.23,94.36,15.71,22.6,1.31,0.0
20230628:1910,15.47,32.51,6.47,22.72,2.76,0.0
20230628:2010,0.0,0.0,0.0,21.83,2.41,0.0
20230628:2110,0.0,0.0,0.0,20.86,2.14,0.0
20230628:2210,0.0,0.0,0.0,20.08,2.0,0.0
20230628:2310,0.0,0.0,0.0,19.46,1.93,0.0
20230629:0010,0.0,0.0,0.0,18.91,1.79,0.0
